"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"55912","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158021 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55946","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158003 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55947","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158004 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55948","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158005 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55949","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158006 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55950","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158037 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55951","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158008 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55952","col","Whiteaves","-132.268051","53.416668","GSC loc. C-158053 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55953","col","Whiteaves","-132.268051","53.416668","GSC loc. C-159387 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55954","col","Whiteaves","-132.268051","53.416668","GSC loc. C-158054 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55955","col","Whiteaves","-132.268051","53.416668","GSC loc. C-158055 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55956","col","Whiteaves","-132.268051","53.416668","GSC loc. C-159898 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55957","col","Whiteaves","-132.268051","53.416668","GSC loc. C-156898 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"55999","col","Chaumont","-76.691666","45.445831","Exposures east of Smith Construction Company two miles west of Braeside.","","","1","Blackriveran","","457","449.8","15105"
"56055","col","","6.588889","43.913334","Unit XII (inférieur Hauterivian) - Coupe de Vergons","","","1","Hauterivian","","132.6","125.77","15116"
"56063","col","","6.511111","43.870277","Unit XII (inférieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56179","col","Lower Ktaoua","-4.533333","31.233334","Destombes Loc. 1270. Tizi on Mekhazni (between Rissani and Msissi, Tafilalt)","","","1","Berounian","","458.5","449.7","13138"
"56194","col","Elnes","11.166667","60.000000","Helgö Island (=Hovindsholm, Helgøya), Lake Mjosa","2950","","1","Aseri","","462.9","460.4","15157"
"56200","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 4, Tallin","","Rõõmusoks 1970 Table 3 col. 4","2","Aseri","","462.9","460.4","15158"
"56201","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 3, Tallin","","Rõõmusoks 1970 Table 3 col. 3","1","Aseri","","462.9","460.4","15158"
"56205","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, Paldaski, bed 7, Tallinn","","Rõõmusoks 1970 Table 3 col. 7","1","Lasnamagi","","460.4","458.9","15158"
"56215","col","Valcour","-73.436386","44.889721","Station M132, Kilns 6 & 7 of Chazy Marble Lime Co., Chazy","","","1","Chazyan","","470","457","15149"
"56217","col","Whiteaves","-131.612503","52.955555","GSC loc. C-159870 - Louise Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56218","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103139 - Spatsizi River","","","1","Early Toarcian","","184.2","182.9","15025"
"56219","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103138 - Spatsizi River","","","1","Middle Toarcian","","182.9","180.4","15025"
"56220","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103141 - Spatsizi River","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56221","col","Spatsizi","-128.903610","57.563057","GSC loc. C-88217 - Spatsizi River","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56222","col","Takwahoni","-133.108887","58.803333","GSC loc. 40431 - Tulsequah","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56223","col","Takwahoni","-133.094437","58.682777","GSC loc. 43669 - Tulsequah","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56224","col","Takwahoni","-132.847229","58.626389","GSC loc. 43650 - Tulsequah","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56225","col","Takwahoni","-132.680557","58.660557","GSC loc. 40447 - Tulsequah","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56226","col","Takwahoni","-132.680557","58.660557","GSC loc. 40449 - Tulsequah","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56227","col","Takwahoni","-132.516663","58.599998","GSC loc. 40440 - Tulsequah","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56228","col","Takwahoni","-132.500000","58.500000","GSC loc. 40441 - Tulsequah","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56232","col","","-126.904999","55.927502","GSC loc. 90979 - Hazelton","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56233","col","","-126.383331","55.616669","GSC loc. 89044 - Hazelton","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56234","col","Fernie","-115.000000","50.916668","GSC loc. 12877 - Rocky Mountains","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56235","col","Fernie","-115.000000","50.916668","GSC loc. 12879 - Rocky Mountains","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56236","col","Fernie","-115.000000","50.916668","GSC loc. 12880 - Rocky Mountains","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56327","col","Hall","-117.300003","49.233334","GSC loc. 38909 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56328","col","Hall","-117.300003","49.233334","GSC loc. 38921 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56329","col","Hall","-117.300003","49.233334","GSC loc. 38923 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56330","col","Hall","-117.333336","49.233334","GSC loc. 38912 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56331","col","Hall","-117.333336","49.233334","GSC loc. 38914 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56332","col","Hall","-117.333336","49.233334","GSC loc. 38915 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56333","col","Hall","-117.333336","49.233334","GSC loc. 38916 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56334","col","Hall","-117.333336","49.233334","GSC loc. 38918 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56335","col","Hall","-117.333336","49.233334","GSC loc. 38924 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56336","col","Hall","-117.333336","49.233334","GSC loc. 38932 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56337","col","Hall","-117.283333","49.216667","GSC loc. 39282 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56489","col","Honeycut","-98.533333","31.025000","TF-244, 2.8 miles south 62east of Chappell, San Saba County","","","1","Jeffersonian","","485.4","470","11505"
"56530","col","Grès verts helvétiques","6.678611","46.995277","Calcaires d'Aujon, Aujon, Massif de Platé, Haute-Savoie","","","2","Early Aptian","","121.4","119.5","15196"
"56533","col","Coonigan","141.324997","-31.169443","Coonigan Fm. Trilobites, New South Wales","","","1","Solvan","","510","504.5","15222"
"56554","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, top, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56667","col","Grès verts helvétiques","6.691111","45.962776","Calcaires d'aujon, Barmerousse, massif de Plate, Haute-Savoie","","","1","Early Aptian","Late Aptian","121.4","113","15196"
"56701","col","Praha","14.379722","50.025002","Vltava Valley, Malá Chuchle, near Hlubocepy","","locality number JF6.","1","Pragian","","410.8","407.6","13164"
"56705","col","","-0.400000","47.983334","Crinoidea, Esmian, Devonian, Saulges, France","","","1","Emsian","","407.6","393.3","15288"
"56711","col","","173.283340","-41.283333","Nelson (S20/427097)","","","1","Carnian","Late Triassic","237","201.4","11133"
"56748","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit VI, Subunits 2-9","","Reef 2012","1","Atdabanian","","521","515.6","15298"
"56752","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit IX, Subunit 1","","Reef 2012","1","Atdabanian","","521","515.6","15298"
"56835","col","Weymouth","-70.916664","42.433334","NH-Sears Collection - Nahant","","","1","Atdabanian","","521","515.6","15312"
"56956","col","Nagura","139.076385","35.990276","Chichibu","","","1","Burdigalian","Langhian","20.44","13.82","15356"
"57026","col","","15.450000","45.900002","Locality 2, Sleme, Kamnik Alps","","","1","Carnian","Norian","237","208.5","15383"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","3","Piacenzian","Gelasian","3.6","1.8","15407"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57191","col","Guasasa","-84.066666","22.266666","Tumbadero section, Sierra de los Organos, western Cuba - II","","","1","Tithonian","","149.2","145","15500"
"57196","col","Guasasa","-84.050003","22.366667","Mal Paso section, Sierra de los Organos, western Cuba - IV","","","1","Tithonian","","149.2","145","15500"
"57198","col","Guasasa","-83.866669","22.566668","Sierra de Cabezas section, Sierra de los Organos, western Cuba - II","","","1","Tithonian","","149.2","145","15500"
"57200","col","Guasasa","-83.783333","22.600000","Sierra del Infierno section, Sierra de los Organos, western Cuba - II","","","1","Tithonian","","149.2","145","15500"
"57201","col","Guasasa","-83.783333","22.600000","Sierra del Infierno section, Sierra de los Organos, western Cuba - III","","","1","Tithonian","","149.2","145","15500"
"57204","col","Guasasa","-83.750000","22.666668","Valle del Ancón section, Sierra de los Organos, western Cuba - II","","","1","Late Tithonian","","146.3","145","15500"
"57320","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12","","","2","Maastrichtian","","72.1","66","12551"
"57321","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12.5","","","2","Maastrichtian","","72.1","66","12551"
"57322","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13","","","2","Maastrichtian","","72.1","66","12551"
"57323","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13.5","","","2","Maastrichtian","","72.1","66","12551"
"57324","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14","","","2","Maastrichtian","","72.1","66","12551"
"57325","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14.5","","","3","Maastrichtian","","72.1","66","12551"
"57326","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15","","","2","Maastrichtian","","72.1","66","12551"
"57327","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15.5","","","3","Maastrichtian","","72.1","66","12551"
"57328","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16","","","2","Maastrichtian","","72.1","66","12551"
"57329","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16.5","","","2","Maastrichtian","","72.1","66","12551"
"57330","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17","","","2","Maastrichtian","","72.1","66","12551"
"57332","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18","","","1","Maastrichtian","","72.1","66","12551"
"57333","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18.5","","","2","Maastrichtian","","72.1","66","12551"
"57334","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19","","","3","Maastrichtian","","72.1","66","12551"
"57335","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19.5","","","2","Maastrichtian","","72.1","66","12551"
"57336","col","El Haria","8.709444","36.191387","El Kef, El-Kef-20","","","3","Maastrichtian","","72.1","66","12551"
"57337","col","El Haria","8.709444","36.191387","El Kef, El-Kef-21","","","2","Maastrichtian","","72.1","66","12551"
"57338","col","El Haria","8.709444","36.191387","El Kef, El-Kef-22.5","","","3","Maastrichtian","","72.1","66","12551"
"57339","col","El Haria","8.709444","36.191387","El Kef, El-Kef-23.5","","","2","Maastrichtian","","72.1","66","12551"
"57340","col","El Haria","8.709444","36.191387","El Kef, El-Kef-24.5","","","2","Maastrichtian","","72.1","66","12551"
"57341","col","El Haria","8.709444","36.191387","El Kef, El-Kef-25.5","","","3","Maastrichtian","","72.1","66","12551"
"57342","col","El Haria","8.709444","36.191387","El Kef, El-Kef-26.5","","","2","Maastrichtian","","72.1","66","12551"
"57343","col","El Haria","8.709444","36.191387","El Kef, El-Kef-29.5","","","2","Maastrichtian","","72.1","66","12551"
"57344","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.5","","","2","Maastrichtian","","72.1","66","12551"
"57345","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.8","","","2","Maastrichtian","","72.1","66","12551"
"57346","col","El Haria","8.709444","36.191387","El Kef, El-Kef-33.5","","","2","Maastrichtian","","72.1","66","12551"
"57347","col","El Haria","8.709444","36.191387","El Kef, El-Kef-34.2","","","4","Maastrichtian","","72.1","66","12551"
"57348","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35","","","3","Maastrichtian","","72.1","66","12551"
"57349","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35.7","","","3","Maastrichtian","","72.1","66","12551"
"57350","col","El Haria","8.709444","36.191387","El Kef, El-Kef-36.5","","","3","Maastrichtian","","72.1","66","12551"
"57351","col","El Haria","8.709444","36.191387","El Kef, El-Kef-37","","","3","Maastrichtian","","72.1","66","12551"
"57352","col","El Haria","8.709444","36.191387","El Kef, El-Kef-37.8","","","3","Maastrichtian","","72.1","66","12551"
"57353","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.2","","","4","Maastrichtian","","72.1","66","12551"
"57354","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.5","","","4","Maastrichtian","","72.1","66","12551"
"57355","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39","","","3","Maastrichtian","","72.1","66","12551"
"57356","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39.8","","","3","Maastrichtian","","72.1","66","12551"
"57357","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.2","","","3","Maastrichtian","","72.1","66","12551"
"57358","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.6","","","3","Maastrichtian","","72.1","66","12551"
"57359","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.2","","","2","Maastrichtian","","72.1","66","12551"
"57360","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.6","","","2","Maastrichtian","","72.1","66","12551"
"57361","col","El Haria","8.709444","36.191387","El Kef, El-Kef-42","","","2","Maastrichtian","","72.1","66","12551"
"57362","col","El Haria","8.709444","36.191387","El Kef, El-Kef-47.9","","","2","Maastrichtian","","72.1","66","12551"
"57363","col","El Haria","8.709444","36.191387","El Kef, El-Kef-48.8","","","2","Maastrichtian","","72.1","66","12551"
"57364","col","El Haria","8.709444","36.191387","El Kef, El-Kef-49.5","","","2","Maastrichtian","","72.1","66","12551"
"57365","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.2","","","2","Maastrichtian","","72.1","66","12551"
"57366","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.7","","","2","Maastrichtian","","72.1","66","12551"
"57367","col","El Haria","8.709444","36.191387","El Kef, El-Kef-51","","","4","Maastrichtian","","72.1","66","12551"
"57368","col","El Haria","8.709444","36.191387","El Kef, El-Kef-57","","","2","Maastrichtian","","72.1","66","12551"
"57476","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-2-0.5","","","1","Cenomanian","","100.5","93.9","15482"
"57477","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-3-0.7","","","1","Cenomanian","","100.5","93.9","15482"
"57478","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-4-0.8","","","1","Cenomanian","","100.5","93.9","15482"
"57479","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-5-1","","","1","Cenomanian","","100.5","93.9","15482"
"57480","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-6-1.1","","","1","Cenomanian","","100.5","93.9","15482"
"57481","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-9-1.6","","","1","Cenomanian","","100.5","93.9","15482"
"57482","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-10-1.8","","","1","Cenomanian","","100.5","93.9","15482"
"57483","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-11-1.9","","","1","Cenomanian","","100.5","93.9","15482"
"57484","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-12-1.9","","","1","Cenomanian","","100.5","93.9","15482"
"57485","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-13-2","","","1","Cenomanian","","100.5","93.9","15482"
"57486","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-14-2","","","1","Cenomanian","","100.5","93.9","15482"
"57487","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-15-2.2","","","1","Cenomanian","","100.5","93.9","15482"
"57488","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-16-2.3","","","1","Cenomanian","","100.5","93.9","15482"
"57489","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-17-2.6","","","1","Cenomanian","","100.5","93.9","15482"
"57490","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-18-2.9","","","1","Cenomanian","","100.5","93.9","15482"
"57491","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-19-3.3","","","1","Cenomanian","","100.5","93.9","15482"
"57492","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-20-3.7","","","1","Cenomanian","","100.5","93.9","15482"
"57493","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-21-3.9","","","1","Cenomanian","","100.5","93.9","15482"
"57494","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-22-4","","","1","Cenomanian","","100.5","93.9","15482"
"57495","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-24-4.3","","","1","Cenomanian","","100.5","93.9","15482"
"57496","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-25-4.4","","","1","Cenomanian","","100.5","93.9","15482"
"57497","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-26-4.6","","","1","Cenomanian","","100.5","93.9","15482"
"57498","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-27-4.8","","","1","Cenomanian","","100.5","93.9","15482"
"57499","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-28-4.9","","","1","Cenomanian","","100.5","93.9","15482"
"57500","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-29-5.2","","","1","Cenomanian","","100.5","93.9","15482"
"57501","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-30-5.5","","","1","Cenomanian","","100.5","93.9","15482"
"57502","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-31-5.7","","","1","Cenomanian","","100.5","93.9","15482"
"57503","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-32-5.9","","","1","Cenomanian","","100.5","93.9","15482"
"57504","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-33-6","","","1","Cenomanian","","100.5","93.9","15482"
"57505","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun Gardens--33-6.2","","","1","Cenomanian","","100.5","93.9","15482"
"57506","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-34-6.4","","","1","Cenomanian","","100.5","93.9","15482"
"57507","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-35-6.5","","","1","Cenomanian","","100.5","93.9","15482"
"57508","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-36-6.7","","","1","Cenomanian","","100.5","93.9","15482"
"57509","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-37-6.8","","","1","Cenomanian","","100.5","93.9","15482"
"57510","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-38-6.9","","","1","Cenomanian","","100.5","93.9","15482"
"57511","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-39-6.9","","","1","Cenomanian","","100.5","93.9","15482"
"57512","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-41-7.2","","","1","Cenomanian","","100.5","93.9","15482"
"57513","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-43-7.7","","","1","Cenomanian","","100.5","93.9","15482"
"57514","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-45-7.9","","","1","Cenomanian","","100.5","93.9","15482"
"57515","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-46-8.1","","","1","Cenomanian","","100.5","93.9","15482"
"57516","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-47-8.3","","","1","Cenomanian","","100.5","93.9","15482"
"57517","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-48-8.5","","","1","Cenomanian","","100.5","93.9","15482"
"57518","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-50-8.9","","","1","Cenomanian","","100.5","93.9","15482"
"57519","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-51-9.1","","","1","Cenomanian","","100.5","93.9","15482"
"57520","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-53-9.5","","","1","Cenomanian","","100.5","93.9","15482"
"57521","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--15-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57522","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--14-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57523","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--13-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57524","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--12-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57525","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--11-9.9","","","1","Cenomanian","","100.5","93.9","15482"
"57526","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--10-10","","","1","Cenomanian","","100.5","93.9","15482"
"57527","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--9-10","","","1","Cenomanian","","100.5","93.9","15482"
"57528","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--8-10","","","1","Cenomanian","","100.5","93.9","15482"
"57529","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--7-11","","","1","Cenomanian","","100.5","93.9","15482"
"57530","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--5-11","","","1","Cenomanian","","100.5","93.9","15482"
"57531","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--2-12","","","1","Cenomanian","","100.5","93.9","15482"
"57532","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--1-12","","","1","Cenomanian","","100.5","93.9","15482"
"57533","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-55-12","","","1","Turonian","","93.9","89.8","15482"
"57534","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-56-12","","","1","Turonian","","93.9","89.8","15482"
"57535","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-58-13","","","1","Turonian","","93.9","89.8","15482"
"57536","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-59-13","","","1","Turonian","","93.9","89.8","15482"
"57700","col","Calvert","-77.514442","37.927223","Carmel Church Quarry","","Caroline Stone Quarry","1","Serravallian","","13.82","11.63","15522"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57711","col","Guasasa","-83.550003","22.666668","Section A in Hacienda El Americano, Sierra de los Organos, western Cuba - I","","","1","Early Tithonian","","149.2","146.3","15500"
"57715","col","Guasasa","-83.550003","22.666668","Section A in Hacienda El Americano, Sierra de los Organos, western Cuba - V","","","1","Tithonian","","149.2","145","15500"
"57717","col","Guasasa","-83.550003","22.666668","Section B in Hacienda El Americano, Sierra de los Organos, western Cuba - I","","","1","Tithonian","","149.2","145","15500"
"57721","col","Guasasa","-83.550003","22.666668","Section B in Hacienda El Americano, Sierra de los Organos, western Cuba - V","","","1","Tithonian","","149.2","145","15500"
"57726","col","Guasasa","-83.550003","22.666668","Section C in Hacienda El Americano, Sierra de los Organos, western Cuba - I","","","1","Tithonian","","149.2","145","15500"
"57730","col","Guasasa","-83.550003","22.666668","Section C in Hacienda El Americano, Sierra de los Organos, western Cuba - V","","","1","Tithonian","","149.2","145","15500"
"57751","col","Artemisa","-83.083336","22.716667","Niceto Perez section, Sierra del Rosario, western Cuba - I","","","1","Tithonian","","149.2","145","15500"
"57816","col","Whiteaves","-131.612503","52.955555","GSC loc. C-159874 - Louise Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"57836","col","Whiteaves","-132.258331","53.417221","GSC loc. C-149676 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"57875","col","Whiteaves","-132.019440","53.188889","GSC loc. C-156877 - Moresby Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"57924","col","Marianna","-85.216393","30.773333","Chipola River, Marianna Fm.","","Marianna","1","Rupelian","","33.9","27.82","15585"
"58068","col","Branch Creek","151.350006","-24.950001","131-9, Yarrol Section 131, Branch Creek Formation, Queensland","","","1","Namurian","Westphalian","330.9","307.4","15600"
