"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"42813","col","Shoal River","-86.115997","30.721001","USGS Loc. 3732 - Dave Adams Mill Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42819","col","Shoal River","-86.115997","30.721001","USGS Loc. 3731 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42842","col","Baripada Limestone","86.721390","21.934999","Baripada Limestone, Baripada, India - Eames (1937)","","","1","Early Miocene","","23.03","15.98","11376"
"42855","col","Hangenberg","7.183333","51.266666","Kohleiche, Wuppertal, Bergisches Land","","","1","Tournaisian","","358.9","346.7","9990"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","3","Serravallian","","13.82","11.63","11206"
"42874","col","Shoal River","-86.115997","30.721001","USGS Loc. 5080 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42875","col","Shoal River","-86.115997","30.721001","USGS Loc. 5184 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42886","col","Shoal River","-86.115997","30.721001","USGS Loc. 5079 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42890","col","Shoal River","-86.115997","30.721001","USGS Loc. 5193 - Crowder's Crossing [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42892","col","Shoal River","-86.115997","30.721001","USGS Loc. 3733 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42966","col","Mount Selman","-99.233330","25.700001","USGS 13626 - Nuevo Leon, Mexico (Mount Selman Formation)","","USGS 13626","1","Middle Eocene","","47.8","37.71","7474"
"42968","col","Mount Selman","-99.233330","25.700001","USGS 13622 - Nuevo Leon, Mexico (Mount Selman Formation)","","USGS 13622","1","Middle Eocene","","47.8","37.71","7474"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","1","Priabonian","","37.71","33.9","5614"
"43011","col","Shoal River","-86.043999","30.719000","USGS Loc. 9958 - Flournoy's Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43014","col","Shoal River","-86.043999","30.719000","USGS Loc. 3748 - Summerville Mill [Shoal River Fm]","","","2","Serravallian","","13.82","11.63","11206"
"43022","col","Shoal River","-86.115997","30.721001","USGS Loc. 7261 - Upper Alaqua Lethu Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43023","col","Shoal River","-86.115997","30.721001","USGS Loc. 7264 - DeFuniak Cardium beds [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43028","col","Shoal River","-86.043999","30.719000","USGS Loc. 5192 - Folk's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43031","col","Shoal River","-86.044998","30.646000","USGS Loc. 9960 - Folk's Creek [Shoal River Fm]","","","2","Serravallian","","13.82","11.63","11206"
"43032","col","Shoal River","-86.044998","30.646000","USGS Loc. 9957 - White's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43036","col","Shoal River","-86.044998","30.646000","USGS Loc. 10603 - White's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43048","col","Shoal River","-86.115997","30.721001","USGS Loc. 9959 - Pleasant Ridge Church [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43100","col","Bloyd","-94.207397","36.021301","Kessler Mountain, Locality 115","","","1","Morrowan","","323.2","318.4","11414"
"43103","col","Hale","-93.750000","36.099998","Hunstville West, Locality 160","","","1","Morrowan","","323.2","318.4","11414"
"43136","col","Golf Course","-97.151001","34.267101","Caddo Village, Locality 297","","","2","Morrowan","","323.2","318.4","11414"
"43174","col","Senja","83.000000","29.450001","W1243, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43185","col","Senja","83.000000","29.450001","W1267, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43187","col","Senja","83.000000","29.450001","W1269, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43190","col","Senja","82.832001","29.597000","W1275, Section 13, Popagaon, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43197","col","Senja","82.879997","29.549999","W1295, Popa, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43199","col","Senja","82.879997","29.650000","W1297, Popa, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43446","col","Winslow","-94.137001","35.804199","Type Winslow locality 6.","","","1","Morrowan","","323.2","318.4","11448"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43470","col","Neal Ranch","-103.127777","30.354168","USNM701a1, Wolf Camp Hills, Glass Mountains","","","1","Asselian","","298.9","293.52","11454"
"43474","col","Neal Ranch","-103.133003","30.355000","USNM701c, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43475","col","Neal Ranch","-103.147003","30.346001","USNM701d, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43492","col","Cathedral Mountain","-103.113998","30.407000","USNM702a, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43550","col","Word","-103.167999","30.403000","USNM706b, Hess Canyon, Glass Mtns.","","","1","Wordian","","266.9","264.28","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43554","col","Road Canyon","-103.223610","30.362499","USNM706f, lower Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"43565","col","Skinner Ranch","-103.338890","30.262501","USNM707h, Lenox Hills, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43757","col","Tepetate","-115.800003","31.616667","Locality 13a, Puerto Santa Catarina - Beal (1948)","","Loc. 13a","1","Middle Eocene","","47.8","37.71","11515"
"43791","col","Toad","-122.589996","56.155998","GSC 9131, Beattie Ledge","","","1","Longobardian","","239.7","237","11541"
"44014","col","","107.000000","23.000000","Tsoteng Section 4","","","1","Smithian","","251.2","248.9","11557"
"44034","col","Prida","-118.091263","40.267792","USGS M618, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"44106","col","Stepovak","-160.234161","55.655277","M1178 - Chichagof Bay Section","","M1178","1","Oligocene","","33.9","23.03","11565"
"44173","col","","68.000000","35.000000","Western Hindukush","","","1","Ladinian","","242","237","11594"
"44203","col","","-122.337502","39.308887","Pacheco Group - near Peterson Ranch, Sites, Colusa","","","1","Cenomanian","","100.5","93.9","11610"
"44240","col","","-121.709999","37.584999","Arroyo del Valle","","","1","Turonian","","93.9","89.8","11610"
"44268","col","","-119.976112","35.641388","CAS Loc. 1552 - Cholame [Asuncion Gp]","","","1","Late Campanian","Early Maastrichtian","83.6","66","11610"
"44353","col","Wetterstein","17.333332","48.500000","Wetterstein Limestone 2, Ostry Vrch, Male Karpaty Mountains","","","2","Ladinian","","242","237","11659"
"44410","col","Cook Mountain","-92.721390","32.348610","Harvey Site - D","","","1","Bartonian","","41.2","37.71","11665"
"44411","col","Stanton","-96.190002","41.020000","Platte River Quarries","","PRQN, Derby Quarry; Rock Lake Quarry; Ash Grove Quarry","1","Missourian","","305.9","303.7","11666"
"44428","col","","-149.000000","63.000000","Locality 55, Healy A-6 Quadrangle, Alaska, Norian","","","1","Norian","","227","208.5","11620"
"44434","col","","-149.000000","63.000000","Locality 118, Healy A-6 Quadrangle, Alaska, Norian-Rhaetian","","","1","Norian","Rhaetian","227","201.4","11620"
"44517","col","Cook Mountain","-92.721390","32.348610","Harvey Site - E","","","1","Bartonian","","41.2","37.71","11665"
"44518","col","Cook Mountain","-92.721390","32.348610","Harvey Site - F","","","1","Bartonian","","41.2","37.71","11665"
"44519","col","Cathedral Mountain","-103.252998","30.346001","USNM711q, Leonard Mountain, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"44730","col","Guohua","105.000000","25.000000","Guohua Fm., Yunnan/Guizhou/Guangxi","","","1","Anisian","","247.2","242","11685"
"44756","col","Khon Lang","106.500000","21.750000","Khon Lang Formation, An Chau Basin, NE Vietnam","","","1","Anisian","","247.2","242","11693"
"44861","col","","144.533340","64.599998","Turakh-Yuryakh Creek, upper reaches of Indigirka River","","","1","Longobardian","","239.7","237","11697"
"44864","col","","148.000000","60.500000","Vtoraya Sentyabr'skaya River, northern Okhotsk Region","","","1","Longobardian","","239.7","237","11697"
"44868","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 23, Poland","29117","","2","Early Tithonian","","149.2","146.3","11700"
"44869","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 22, Poland","29117","","2","Early Tithonian","","149.2","146.3","11700"
"44870","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 21, Poland","29117","","2","Early Tithonian","","149.2","146.3","11700"
"44871","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 20, Poland","29117","","1","Early Tithonian","","149.2","146.3","11700"
"44876","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 15, Poland","29117","","1","Middle Tithonian","","149.2","145","11700"
"44877","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 12, Poland","29117","","1","Middle Tithonian","","149.2","145","11700"
"44878","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 11","29117","Rogoza Klippes at Rogoznik, Bed 11, Poland","2","Middle Tithonian","","149.2","145","11700"
"44879","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 10","29117","","2","Middle Tithonian","","149.2","145","11700"
"44880","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 9, Poland","29117","","2","Middle Tithonian","","149.2","145","11700"
"44881","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 8, Poland","29117","","2","Middle Tithonian","","149.2","145","11700"
"44882","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 7b, Poland","29117","","2","Middle Tithonian","","149.2","145","11700"
"44883","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 7a, Poland","29117","","2","Late Tithonian","","146.3","145","11700"
"44884","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 6, Poland","29117","","2","Early Berriasian","","145","142.7","11700"
"44885","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 5, Poland","29117","","2","Early Berriasian","","145","142.7","11700"
"44886","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 4, Poland","29117","","2","Early Berriasian","","145","142.7","11700"
"44887","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 3, Poland","29117","","2","Early Berriasian","","145","142.7","11700"
"44888","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 2, Poland","29117","","2","Early Berriasian","","145","142.7","11700"
"44889","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 1, Poland","29117","","2","Early Berriasian","","145","142.7","11700"
"44917","col","Babino","23.316668","42.683334","Zaburde Region (1)","","","1","Bithynian","Pelsonian","245.5","243.8","11705"
"44918","col","Radomir","23.033333","42.599998","Golo Burdo Mt, Bulgaria (1)","","","1","Ladinian","","242","237","11705"
"44919","col","Radomir","23.316668","42.683334","Golo burdo Mt., Bulgaria (2)","","","1","Ladinian","","242","237","11705"
"44958","col","","131.850006","34.666668","Masuda, San-in","","","1","Langhian","","15.98","13.82","11713"
"44959","col","","132.066666","34.883331","Hamada, San-in","","","1","Langhian","","15.98","13.82","11713"
"44960","col","","132.399994","35.133331","Nima, San-in","","","2","Langhian","","15.98","13.82","11713"
"44962","col","","132.750000","35.349998","Izumo, San-in","","","3","Serravallian","","13.82","11.63","11713"
"44963","col","","-113.636948","31.341944","Bahia La Choya","","","1","Late Pleistocene","","0.129","0.0117","11710"
"44964","col","","-67.000000","47.000000","Siegas Quarry, Early Llandovery, New Brunswick, EM-588","","","1","Llandovery","","443.8","433.4","4162"
"44970","col","","132.533340","34.900002","Takami, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"45008","col","Glen Massey","175.149994","-37.799999","N65/f556 - Ngaruawahia (Glen Massey Formation)","","GS 6817","1","Oligocene","","33.9","23.03","11715"
"45037","col","Waihao Greensand","171.166672","-44.783333","Tahu Member, McCulloch's Bridge","","TM","1","Late Eocene","","37.71","33.9","10506"
"45220","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 5","","","1","Late Llanvirn","","461.3","458.4","11552"
"45224","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 9","","","1","Late Llanvirn","","461.3","458.4","11552"
"45225","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 10","","","1","Late Llanvirn","","461.3","458.4","11552"
"45226","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 11","","","1","Late Llanvirn","","461.3","458.4","11552"
"45230","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 15","","","1","Late Llanvirn","","461.3","458.4","11552"
"45241","col","Dhruma","46.584442","24.231388","Shaqra Group (lower Dhruma D1,2)","","","4","Bajocian","","170.9","168.2","11728"
"45242","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 16","","","1","Late Llanvirn","","461.3","458.4","11552"
"45249","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 23","","","1","Late Llanvirn","","461.3","458.4","11552"
"45250","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 24","","","1","Late Llanvirn","","461.3","458.4","11552"
"45254","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 28","","","1","Late Llanvirn","","461.3","458.4","11552"
"45278","col","Spy Wood Grit","-2.000000","52.666668","Shelve District, Shropshire, Costonian, Spy Wood Grit, Locality 6","","","1","Costonian","","458.4","457.4","11552"
"45323","col","Aldress Shales","-2.000000","52.666668","Shelve District, Shropshire, Harnagian, Aldress Shale, Locality 3","","","1","Harnagian","","458.4","457.4","11552"
"45341","col","","108.666664","-7.000000","Tjisande, North of Lurahgung (Central Java)","","Reef 3587","1","Late Miocene","","11.63","5.333","11359"
"45343","col","","108.983330","-7.133333","Prupuk beds, Gunung Linggapadang","","Reef 2043","2","Early Pliocene","","5.333","3.6","11359"
"45402","col","Guayanilla","-66.783333","18.016666","Guayanilla II section","","Reef 644","1","Late Oligocene","","27.82","23.03","11819"
"45403","col","Guayanilla","-66.916664","17.966667","Guánica section","","Reef 1347","1","Late Oligocene","","27.82","23.03","11819"
"45427","col","Wetterstein","11.000000","47.416668","Wetterstein Mts., Germany","38140","","1","Ladinian","","242","237","11835"
"45428","col","Wetterstein","11.000000","47.416668","Wetterstein Mts. 2, Germany","","","1","Julian","","237","233.4","11835"
"45429","col","Aluginskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (I)","","","1","Early Oligocene","","33.9","27.82","11836"
"45458","col","Almejas","-115.175552","28.114721","Locality 11","","","1","Messinian","","7.246","5.333","11878"
"45485","col","Pisco","-74.800003","-15.500000","Aguada de Lomas","","","1","Tortonian","","11.63","7.246","16797"
"45489","col","Monterey","-120.440559","34.605556","Lompoc Quarry","","UCMP V2502, Celite Company #5 quarry, John Mansfield quarry","1","Tortonian","","11.63","7.246","11899"
"45501","col","Monterey","-121.893997","36.599998","Saucito Rancho","","","1","Tortonian","","11.63","7.246","11914"
"45507","col","Ukari","137.899994","34.799999","Sampling Locality I, Ukari Fm near Yamanashi, Japan","","Samples 1-10, and 302-303","1","Pliocene","","5.333","2.58","11828"
"45515","col","Ukari","138.000000","34.766666","Sample Locality II, Ukari Fm, Okatsu, Japan","","Samples 11-13","2","Pliocene","","5.333","2.58","11828"
"45525","col","Hijikata","138.016663","34.766666","Sampling Locality II/III, Hijakara Fm, South of Kakegawa, Japan","","Samples 14-20, and 309","1","Pliocene","","5.333","2.58","11828"
"45526","col","Hijikata","138.016663","34.766666","Sample Locality III, Hijikata Fm, Southeast of Kakegawa, Japan","","Samples 21-29 and 311","1","Pliocene","","5.333","2.58","11828"
"45538","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7, Atash Mb.1)","","","1","Callovian","","165.3","161.5","11728"
"45539","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7, Atash Mb.2a)","","","1","Callovian","","165.3","161.5","11728"
"45541","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7 Atash Mb.3)","","","1","Callovian","","165.3","161.5","11728"
"45547","col","Dhruma","46.584442","24.886944","Shaqra Group (upper Dhruma D7 Hisyan Mb.1a)","","","1","Callovian","","165.3","161.5","11728"
"45572","col","Hanifa","46.275555","23.897778","Shaqra Group (Hanifa Fm. Unite H2)","","","1","Oxfordian","","161.5","154.8","11728"
"45592","col","Harudi","68.775002","23.511667","Babia Hills","","","1","Lutetian","","47.8","41.2","13614"
"45776","col","Meeressande","6.682500","51.315277","Lank Latum","","","1","Chattian","","27.82","23.03","12125"
"45780","col","Chandler Bridge","-80.158333","32.881668","Greenhurst","","","1","Chattian","","27.82","23.03","12128"
"45790","col","Bursykhirmanskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Bursykhirmanskaya Suite","","","1","Pragian","","410.8","407.6","12132"
"45803","col","Horokaoshirarika","141.881943","43.835835","Numata Town, Pliocene","","Numata-cho","1","Zanclean","","5.333","3.6","12144"
"45823","col","Buccleuch","139.449997","-35.283333","Fred's Landing","","Tailem Bend","1","Rupelian","","33.9","27.82","12172"
"45838","col","Nizhnemagianskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkparidinskogo Type, Nizhnemagianskaya Suite","","","1","Late Emsian","","398.3","393.3","12132"
"45906","col","Hanifa","46.633331","22.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45952","col","Naujoji Akmené","22.500000","55.750000","Borehole Pavandené 91, Naujoji Akmené Suite","","","2","Wuchiapingian","","259.51","254.14","12313"
"46064","col","Hanifa","46.216667","25.016666","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46067","col","San Diego","-117.168892","32.739166","Reynard Way and Curlew Street","","LACM 1070","1","Piacenzian","","3.6","2.58","12280"
"46083","col","Pisco","-74.690277","-15.557222","Sacaco (SAO horizon)","","","1","Tortonian","Messinian","11.63","5.333","16948"
"46084","col","Pisco","-74.799164","-15.551389","Sud Sacaco, Montemar","","MTM","1","Messinian","","7.246","5.333","12182"
"46086","col","Gehlberg","11.011111","52.224445","Helmstedt","","","1","Bartonian","Priabonian","41.2","33.9","12298"
"46116","col","Volyn' horizon","26.133333","50.099998","Brykov","","","1","Sarmatian","","12.8","11.63","12303"
"46144","col","Naujoji Akmené","22.083332","56.250000","Borehole Renavas 25, Naujoji Akmené Suite","","","2","Wuchiapingian","","259.51","254.14","12313"
"46157","col","","75.783333","34.416668","Limestone Intercalations of Dras Volcanics","","","1","Barremian","Aptian","125.77","113","12316"
"46158","col","Naujoji Akmené","23.066668","55.716667","Borehole Lupikai 116, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46159","col","Naujoji Akmené","23.666668","56.000000","Borehole Lygumai 45, Naujoji Akmené Suite","","","2","Wuchiapingian","","259.51","254.14","12313"
"46160","col","Naujoji Akmené","21.000000","55.299999","Borehole Nida 44, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46167","col","Black Rock Sandstone","145.042221","-37.992779","Beaumaris","","","1","Messinian","","7.246","5.333","13630"
"46175","col","Zalgiris","20.250000","54.816666","Borehole Pereslavskoye 20, Zalgiris Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46177","col","Zalgiris","21.200001","54.616669","Borehole Belyy Yar 2, Zalgiris Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46296","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46313","col","Hanifa","45.000000","26.333332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46363","col","Ceratites Beds","9.833333","51.500000","Dransfelder Hochfläche, Göttingen, Upper Ceratites Beds","","","1","Ladinian","","242","237","12355"
"46365","col","","86.726944","21.850555","Mukurmatia Local, Unit 3, Baripada Beds","","","1","Middle Miocene","","15.98","11.63","12352"
"46369","col","Tamiami","-81.669998","26.717222","Hickey Creek","","UF LE001","1","Zanclean","","5.333","3.6","12358"
"46385","col","Bugarone","13.016667","43.750000","bed 29 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46386","col","Bugarone","13.016667","43.750000","bed 31 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46387","col","","90.233330","25.250000","Biostrat V - Thalangi River","","","1","Early Miocene","","23.03","15.98","12414"
"46470","col","","69.811668","23.846945","Jatara Talab","","","1","Bathonian","","168.2","165.3","12390"
"46493","col","Chengapara","90.233330","25.333332","Tura Biostrat III - Tura-Dalu road section","","","2","Early Miocene","","23.03","15.98","12414"
"46535","col","Bugarone","13.016667","43.750000","bed 33 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46537","col","Bugarone","13.016667","43.750000","bed 34 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46538","col","Bugarone","13.016667","43.750000","bed 35 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46539","col","Bugarone","13.016667","43.750000","bed 36 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46540","col","Bugarone","13.016667","43.750000","bed 37 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46541","col","Bugarone","13.016667","43.750000","bed 38 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46562","col","Pardonet","-122.766670","56.133331","North bank of Peace River 1 (GSC 9144)","","","1","Lacian","","227","216.7","11541"
"46581","col","Borden","-83.545998","38.143002","Farmers Fauna, basal nancy Member, Borden Formation, Kentucky","","","1","Ivorian","","353.7","346.7","12433"
"46582","col","Borden","-83.545998","38.143002","Cave Run Lake Dam Fauna, basal Nancy Member, Borden Formation, Kentucky","","","1","Ivorian","","353.7","346.7","12433"
"46599","col","Dakhla","29.166668","25.500000","Bebel Gifata: Mawhoob Shale","","","1","Early Maastrichtian","","72.1","66","12437"
"46601","col","Dakhla","29.166668","25.500000","Gebel Gifata: Beris mudstone","","","1","Maastrichtian","","72.1","66","12437"
"46604","col","Dakhla","29.166668","25.500000","Gebel Gifata : Lower Kharga Shale","","","1","Late Maastrichtian","","72.1","66","12437"
"46892","col","Whittery Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Whittery Shales, Locality 3","","","1","Soudleyan","","458.4","457.4","11552"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","2","Late Kimmeridgian","","152.2","149.2","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","2","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","2","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","2","Early Tithonian","","149.2","146.3","800"
"46967","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 33","","","1","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","1","Late Tithonian","","146.3","145","800"
"46969","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 47","","","1","Late Tithonian","","146.3","145","800"
"46970","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 65","","","1","Early Berriasian","","145","142.7","800"
"46972","col","Ameghino","-58.166668","-63.966667","James Ross Radiolarians, GD 14-1","","","2","Early Tithonian","","149.2","146.3","800"
"46999","col","Khuiala","72.933334","27.858334","Khuiala Fm: Mudh village","","","1","Ypresian","","56","47.8","12488"
"47002","col","Copacabana","-66.209167","-17.808332","Copacabana Fm: Apillapampa Sample 6-2539","","","1","Sakmarian","","293.52","290.1","12489"
"47041","col","","34.416668","44.966667","Mezhgor'ye","","","1","Berriasian","","145","139.8","12512"
"47061","col","","34.000000","44.799999","Bakla","","","1","Maastrichtian","","72.1","66","12530"
"47080","col","","16.353056","48.222221","Nussdorf","","3. Ziegelgrube, Heiligenstadt","1","Sarmatian","","12.8","11.63","11981"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","4","Late Oxfordian","","157.9","154.8","12583"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","1","Callovian","","165.3","161.5","12583"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","1","Callovian","","165.3","161.5","12583"
"47168","col","Soccher","12.302778","46.191666","Soccher, Sc 2","","","1","Oxfordian","","161.5","154.8","12583"
"47170","col","Limanangcong","120.212502","11.991667","Coron Town, Philippines, R 39","","","1","Tithonian","","149.2","145","12583"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","3","Berriasian","","145","139.8","12583"
"47172","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 11","","","1","Berriasian","","145","139.8","12583"
"47173","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 15","","","2","Berriasian","","145","139.8","12583"
"47174","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 19","","","1","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","3","Berriasian","","145","139.8","12583"
"47176","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 32","","","1","Berriasian","","145","139.8","12583"
"47178","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 16","","","1","Berriasian","","145","139.8","12583"
"47294","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 21","","","1","Spathian","","248.9","247.2","12647"
