"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"6966","col","Glen Dean Limestone","-86.616669","37.833332","Locality 29, Glen Dean Limestone, Breckinridge Co., KY","","","1","Pendleian","","330.9","327.4","435"
"6968","col","Glen Dean Limestone","-84.537498","36.936668","Locality 28, Glen Dean Limestone, Pulaski Co., KY","","","9","Pendleian","","330.9","327.4","435"
"7000","col","Golconda","-86.816666","39.075001","Locality 1, Golconda Formation, Greene Co., Indiana","","","5","Brigantian","Pendleian","336.3","327.4","439"
"7003","col","Golconda","-86.820557","38.666389","Locality 3, Golconda Formation, Martin Co., Indiana","","","7","Brigantian","Pendleian","336.3","327.4","439"
"7005","col","Golconda","-86.783333","38.662498","Locality 5, Golconda Formation, Martin Co., Indiana","","","11","Brigantian","Pendleian","336.3","327.4","439"
"7006","col","Golconda","-86.750000","38.650002","Locality 6, Golconda Formation, Martin Co., Indiana","","","2","Brigantian","Pendleian","336.3","327.4","439"
"7008","col","Golconda","-86.658333","38.577778","Locality 8, Golconda Formation, Orange Co., Indiana","","","4","Brigantian","Pendleian","336.3","327.4","439"
"7012","col","Golconda","-86.359718","38.369446","Locality 12, Golconda Formation, Orange Co., Indiana","","","4","Brigantian","Pendleian","336.3","327.4","439"
"7017","col","Golconda","-86.530556","38.224998","Locality 16, Golconda Formation, Crawford Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7020","col","Golconda","-86.431946","38.227779","Locality 19, Golconda Formation, Crawford Co., Indiana","","","2","Brigantian","Pendleian","336.3","327.4","439"
"7021","col","Golconda","-86.431946","38.212502","Locality 20, Golconda Formation, Crawford Co., Indiana","","","4","Brigantian","Pendleian","336.3","327.4","439"
"7023","col","Golconda","-86.433334","38.191666","Locality 22, Golconda Formation, Crawford Co., Indiana","","","2","Brigantian","Pendleian","336.3","327.4","439"
"7025","col","Golconda","-86.483330","38.095833","Locality 24, Golconda Formation, Perry Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7029","col","Golconda","-86.558334","37.966667","Locality 28, Golconda Formation, Perry Co., Indiana","","","2","Brigantian","Pendleian","336.3","327.4","439"
"7031","col","Golconda","-86.541664","37.933334","Locality 29, Golconda Formation, Perry Co., Indiana","","","4","Brigantian","Pendleian","336.3","327.4","439"
"7032","col","Golconda","-86.566666","37.933334","Locality 30, Golconda Formation, Perry Co., Indiana","","","3","Brigantian","Pendleian","336.3","327.4","439"
"7034","col","Cove Creek Limestone","-82.250000","36.750000","Cove Creek Limestone (overview)","","","1","Chesterian","","335.8","323.2","437"
"7035","col","Pennington","-82.250000","36.750000","Pennington formation (overview)","","","1","Chesterian","","335.8","323.2","437"
"7063","col","Haney Limestone","-87.087502","36.950001","Locality 34, Haney Limestone, Todd Co., KY","","","1","Pendleian","","330.9","327.4","439"
"7066","col","Fraileys Shale","-90.583336","39.000000","Locality 37, Fraileys Shale/Haney Limestone, Hardin Co., IL","","","5","Pendleian","","330.9","327.4","439"
"7067","col","Fraileys Shale","-88.433334","37.409443","Locality 39, Fraileys Shale/Haney Limestone, Pope Co., IL","","","2","Pendleian","","330.9","327.4","439"
"7068","col","Fraileys Shale","-88.483330","37.383331","Locality 40, Fraileys Shale/Haney Limestone, Pope Co., IL","","","3","Pendleian","","330.9","327.4","439"
"7070","col","Fraileys Shale","-89.275002","37.531387","Locality 45, Fraileys Shale/Haney Limestone, Union Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7072","col","Fraileys Shale","-88.500000","37.333332","Locality 41, Fraileys Shale, Pope Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7115","col","Sappington","-112.754723","47.372223","Southwest Crown Mountain, Unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7125","col","Sappington","-111.044441","46.206944","Francis Ranch, unit D","642","","1","Late Famennian","","365.3","358.9","442"
"7131","col","Sappington","-111.315559","45.926109","Nixon Gulch, unit D","642","","1","Late Famennian","","365.3","358.9","442"
"7138","col","Sappington","-111.544724","45.955276","South Hossfeldt Hills, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7143","col","Sappington","-111.669724","45.882500","Milligan Canyon, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7149","col","Sappington","-111.961670","45.911667","Red Hill, unit D","642","","1","Late Famennian","","365.3","358.9","442"
"7150","col","Sappington","-111.732224","45.778057","Sand Creek, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7156","col","Sappington","-111.814720","45.778057","Antelope Valley, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7158","col","Sappington","-110.984169","45.936668","North Frazier Lake, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7162","col","Sappington","-110.963608","45.907501","North Fairy Lake, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7165","col","Sappington","-111.791664","45.167500","Dry Hollow #2, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7185","col","Deadwood","-103.783333","44.250000","High School Sample 47 [Deadwood Fm]","","HS 47","1","Dresbachian","","497","485.4","450"
"7194","col","Deadwood","-103.733330","44.283333","Moll 70 [Deadwood Fm]","","M 70","1","Dresbachian","","497","485.4","450"
"7196","col","Mount Ida","144.766663","-36.766666","Heathcote District, Mt. Ida Formation, central Victoria, Australia","","","1","Lochkovian","","419.2","410.8","453"
"7223","col","Three Forks Shale","-111.544724","45.955276","Hossfeldt Hills, locality no. 244","","USGS D45(SD)","1","Famennian","","372.2","358.9","455"
"7224","col","Three Forks Shale","-111.551392","45.915558","Mud Spring, locality no. 260a","","USGS D35(SD)","1","Famennian","","372.2","358.9","455"
"7274","col","Gatuncillo","-79.633331","9.250000","Lago Alahuela, Panama","","","1","Priabonian","","37.71","33.9","462"
"7293","col","Deadwood","-103.566666","44.250000","Little Elk Creek 91-93","","LEC 91-93","1","Steptoean","","497","493","450"
"7376","col","Deadwood","-103.216667","44.066666","Dark Canyon 74","","DC 74","1","Steptoean","","497","493","450"
"7378","col","Deadwood","-103.216667","44.066666","Dark Canyon x78","","DC x78","1","Steptoean","","497","493","450"
"7515","col","Ripley","-88.606392","35.233612","Sohl 001","","Coon Creek type locality, former Dave weeks' place","1","Late Campanian","Early Maastrichtian","83.6","66","463"
"7580","col","Nacatoch Sand","-96.468613","32.095280","USGS 17368","","Concretions in ditch on State Highway 22, 0.25 mile east of Whites Chapel School, 2.5 miles west by south of the courthouse at Corsicana, Navarro County; ","1","Late Campanian","","83.6","72.1","444"
"7582","col","Nacatoch Sand","-96.897781","31.306110","USGS 17371","","Concretions in field south of the road, 2.1 miles east by north of Eureka School, 5 miles (6.1 miles by road) northeast of McClanahan, Falls County; ","1","Maastrichtian","","72.1","66","444"
"7614","col","Peedee","-78.638885","35.771942","USGS 31797","","Donoho Creek Landing","1","Late Maastrichtian","","72.1","66","467"
"7617","col","Black Creek","-78.638885","35.771942","USGS 31802","","Browns Landing","1","Campanian","","83.6","72.1","467"
"7669","col","Meitan","105.000000","28.000000","Upper section, Meitan Fm., ShuangHe, Changnin Co., Sichuan Prov., China","","","1","Arenig","","477.7","468.4","485"
"7685","col","Deadwood","-103.783333","44.283333","Englewood 156","","EN 156","1","Steptoean","","497","493","450"
"7717","col","Dawan","111.000000","30.000000","Dawan Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Dawan","","477.9","466.3","477"
"7720","col","Nanjinguan","111.000000","30.000000","Nanjinguang Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Tremadoc","","485","477.7","477"
"7732","col","Hongsiya","102.000000","24.000000","Hongshiya Fm., YuangJiang-ShiPin, YuanJiang Co., YunNan Prov., China","","","1","Arenig","","477.7","468.4","478"
"7736","col","Tangchi","102.000000","26.000000","Tangchi Fm., LuQuan, LuQuan Co., YunNan Prov., China","","","1","Tremadoc","","485","477.7","478"
"7746","col","Dawan","101.000000","27.000000","Lower section, Dawan Fm., NingLang, NingLang Co., YunNan Prov., China","","","1","Dawan","","477.9","466.3","478"
"7885","col","Baota","106.000000","33.000000","Lower section, BaoTa (Pagoda) Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","1","Longvillian","","457.4","455.2","483"
"7951","col","Xiaqiaojia","103.000000","27.000000","XiaQiaoJia Fm., HuaDanLou, NinNan Co., SiChuan Prov., China","","","1","Llanvirn","","468.4","458.4","482"
"7955","col","Shan Majiagou","118.261108","39.668056","Shan MaJiaGou Fm., KaiPin Co., HeBei Prov., China","","","1","Darriwilian","","467.3","458.4","521"
"7986","col","Fengfeng","114.000000","36.000000","HanDan City","","Member 2, FengFeng Fm., HanDan City, HeBei Prov., China","1","Soudleyan","Marshbrookian","458.4","454.2","521"
"7988","col","Shan Majiagou","114.000000","36.000000","Upper section, Member 2, Shan MaJiagou Fm., FengFeng, HanDan City, HeBei Prov.,","","","1","Late Llanvirn","","461.3","458.4","521"
"8007","col","Fengfeng","114.000000","36.000000","FengFeng Fm., PingShun and FengFeng counties, ShanXi Prov., China","","","1","Actonian","Onnian","454.2","449.6","521"
"8012","col","Llajas","-118.667297","34.313702","CSUN Loc. 374, Las Llajas Canyon","","LACMIP loc. 7242; LACMIP loc. 40374","1","Lutetian","","47.8","41.2","519"
"8022","col","Deadwood","-103.633331","44.333332","Galena 160","","G 160","1","Steptoean","","497","493","450"
"8024","col","Barton Clay","-1.666667","50.716667","Barton-on-Sea, England","","","1","Bartonian","","41.2","37.71","532"
"8050","col","London Clay","-0.650000","50.783333","Bognor Regis","","","1","Ypresian","","56","47.8","538"
"8067","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed A","","","1","Chadian","Arundian","346.7","340.2","540"
"8068","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed B","","","1","Chadian","Arundian","346.7","340.2","540"
"8069","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed C","","","1","Chadian","Arundian","346.7","340.2","540"
"8070","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed D","","","1","Chadian","Arundian","346.7","340.2","540"
"8071","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed E","","","1","Chadian","Arundian","346.7","340.2","540"
"8072","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed F","","","1","Chadian","Arundian","346.7","340.2","540"
"8074","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed H","","","1","Chadian","Arundian","346.7","340.2","540"
"8080","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed L","","","1","Chadian","Arundian","346.7","340.2","540"
"8094","col","Moorowie","135.000000","-30.000000","Moorowie Formation, South Australia - Sorauf 1995","","","1","Botomian","","515.6","512.5","545"
"8121","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 16","","","1","Chadian","Arundian","346.7","340.2","540"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","2","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","1","Lutetian","","47.8","41.2","551"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","1","Chattian","","27.82","23.03","528"
"8243","col","Deadwood","-103.766670","43.816666","Hammock Ranch 81, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8248","col","Deadwood","-103.666664","43.716667","Lightning Creek X18, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8272","col","Deadwood","-103.550003","43.533333","Shirttail Canyon 16, Deadwood Fm., Custer county, South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8273","col","Deadwood","-103.583336","43.599998","Pringle 108, Deadwood Formation, Custer county, South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8275","col","Deadwood","-103.714165","43.679169","Ninemile 21, Deadwood Formation, Custer county, South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8290","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Tyn-y-twmpath and Dolhir Limestone Mbrs.","","","1","Cautleyan","Rawtheyan","449.3","445.2","569"
"8291","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Dolhir Fm. above basal units","","","1","Cautleyan","Rawtheyan","449.3","445.2","569"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","1","Late Oligocene","","27.82","23.03","528"
"8362","col","McIvor","144.000000","-37.000000","Locality 7, McIvor Formation, Dargile District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8370","col","","-3.583333","51.833332","Roadside near Chapel","","","1","Rawtheyan","","448.9","445.2","571"
"8392","col","Wenallt","-3.583333","51.833332","East of Wenallt #4","","","1","Hirnantian","","445.2","443.8","571"
"8409","col","","-3.583333","51.833332","Garth Bank, Forestry track-road junction","","","1","Rhuddanian","","443.8","440.8","571"
"8498","col","Mount Ida","144.000000","-37.000000","Locality 3 and 3A, Mount Ida Formation, Dargile District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8503","col","Mount Ida","144.766663","-36.766666","Locality 25, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8505","col","Mount Ida","144.766663","-36.766666","Locality 32, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8507","col","Mount Ida","144.766663","-36.766666","Locality 55, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8508","col","Mount Ida","144.766663","-36.766666","Locality 54, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8523","col","Mission Argillite","-118.049446","48.619446","Mission Argellite","","","1","Wordian","","266.9","264.28","577"
"8541","col","Shan Majiagou","112.000000","40.000000","Shan MaJiaGou Fm., Southern region of QingShuiHe County, Nei Mongo Prov., China","","","1","Llanvirn","","468.4","458.4","525"
"8597","col","Pleasant Hill Limestone","-75.050003","40.483334","USNM 23t","","USNM 23t, Pleasent Hill Limestone Fm., PA - Rasetti 1965","1","Solvan","Menevian","510","499.5","584"
"8609","col","","5.583333","48.933334","Senonville 1","","","1","Late Jurassic","","161.5","145","41"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","2","Kinderhookian","","358.9","351.9","586"
"8654","col","","5.716667","48.533333","II Pagny (bed b (lower part), c, g)","","","2","Early Oxfordian","","161.5","154.8","593"
"8662","col","Pilgrim","-111.483330","45.933334"," mile north of the Gallatin River along the Pilgrim cliff, Logan","","","1","Steptoean","","497","493","594"
"8727","col","Ludlowville","-78.641670","42.849998","BCVS3-12, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8747","col","San Juan","-69.000000","-30.000000","Lower Llanvirn section of San Juan Fm., Sierra de Villicum, Cerro Viejo, and Cer","","","1","Early Llanvirn","","468.4","461.3","646"
"8748","col","San Juan","-69.000000","-31.000000","Sierra de Villicum, Cerro la Chilca","","","1","Early Llanvirn","","468.4","461.3","646"
"8775","col","","-66.000000","-18.000000","Unknown fm., Capinota, Cerro Pocotaica, and Sarcobamba, Bolivia","","","1","Late Llanvirn","","461.3","458.4","675"
"8777","col","Acoite","-66.000000","-24.000000","Acoite Fm., Los Colorados and Quebrada Chamarra, Argentina","","","1","Arenig","","477.7","468.4","668"
"8836","col","","5.716667","48.533333","II Pagny 3 (bed b, lower part, c, g)","","","2","Early Oxfordian","","161.5","154.8","592"
"8840","col","Tarija Concha","-65.000000","-21.000000","Tarija Concha Fm., Tarija Concha and Tilcara, Bolivia","","","1","Tremadoc","","485","477.7","675"
"8846","col","Obispo","-65.000000","-20.000000","Obispo Fm., San Lucas, Bolivia","","","1","Arenig","","477.7","468.4","625"
"8956","col","DuNoir Limestone","-109.831947","43.289722","Horizon OC2, Clear Creek Sect., DuNoir Fm., WY - Lochman and Hu 1960","","","1","Dresbachian","","497","485.4","751"
"9085","col","","-65.415001","-22.945000","J.Hum-5a (A7) Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9087","col","","-65.428001","-22.951000","J.Hum-6 (A8) Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9088","col","","-65.430000","-22.962000","J.Hum-7 (A9) Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9090","col","","-65.353996","-23.612000","J.Til-1 Quebrada de Huasamayo","","","1","Tremadoc","","485","477.7","642"
"9092","col","","-65.365997","-23.584000","J.Til-2 Quebrada du Rupasca","","","1","Tremadoc","","485","477.7","642"
"9093","col","","-65.365997","-23.589001","J.Til-2 Quebrada du Rupasca","","","1","Tremadoc","","485","477.7","642"
"9100","col","","-65.353996","-23.618999","J.Til-8 (E2) Quebrada de San Gregorio","","","1","Tremadoc","","485","477.7","642"
"9110","col","","-65.000000","-20.000000","San Lucas","","","1","Arenig","","477.7","468.4","665"
"9176","col","Vejle Fjord","11.883333","55.183334","Mogenstrup section","","","1","Chattian","","27.82","23.03","797"
"9269","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte II 66358, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fr","","","1","Early Oligocene","","33.9","27.82","789"
"9556","col","Onondaga","-76.141670","42.950001","3123B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123B","1","Eifelian","","393.3","387.7","830"
"9560","col","Onondaga","-76.141670","42.950001","3123C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123C","1","Eifelian","","393.3","387.7","830"
"9564","col","Onondaga","-73.902779","42.255280","3135, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3135","1","Eifelian","","393.3","387.7","830"
"9634","col","Shallow Bay","-57.866669","49.833332","BPS 601","","","1","Marjumian","","504.5","497","840"
"9693","col","Shallow Bay","-57.866669","49.833332","BPS 460, Broom Point South [Shallow Bay Fm]","","","1","Dresbachian","","497","485.4","840"
"9694","col","Shallow Bay","-57.866669","49.833332","BPS 467, Broom Point South [Shallow Bay Fm]","","","1","Dresbachian","","497","485.4","840"
"9811","col","Empozada","-68.816666","-32.883331","Cerro Solitario, Empozada Form., Mendoza, Argentina - Tortello and Bordonaro 199","","","1","Middle Cambrian","","509","497","849"
"9815","col","Empozada","-59.316666","-29.483334","200m N of E.S.I., Empozada Form., Mendoza, Argentina - Tortello and Bordonaro 19","","","1","Middle Cambrian","","509","497","849"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","3","Late Kimmeridgian","","152.2","149.2","800"
"10012","col","Bystrinskaya","74.784721","43.113056","Geogiyevka [Bystrinskaya Suite, Argun Series]","","","1","Botomian","","515.6","512.5","884"
"10115","col","Tyuser","127.483330","71.033333","M31/56, near Chekurovka village, Kharaulakh Mtns.","","","1","Atdabanian","","521","515.6","13330"
"10281","col","Lochkov","14.183333","49.933334","Trilobite assem. 1 of the Lochkovian(Barrandian Cze) Warburgella Assembl","","","1","Lochkovian","","419.2","410.8","3820"
"10314","col","Lochkov","14.466667","50.083332","Trilobite assemblage 2 of the Lochkovian (Barrandian, Cze) Lochkovella-Lepidop","","","3","Lochkovian","Middle Devonian","419.2","382.7","3820"
"10315","col","Lochkov","14.083333","49.950001","Coniproetus-Decoroscutellum Assemblage of the Lochkovian(Barrandian Cze) Assem 3","","","2","Lochkovian","","419.2","410.8","3820"
"10379","col","","14.000000","50.000000","Reedops-Odontochile Assemblage of the Pragian(Barrandian, Cze) Assemblage 7","","","3","Pragian","Middle Devonian","410.8","382.7","3820"
"10469","col","Daleje-Trebotov","14.066667","49.916668","Orbitoproetus-Scabriscutellum Assemblage, Dalejan (Barrandian Cze) Assem. 13","","","1","Daleje","Eifelian","407.6","387.7","3820"
"10610","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia insolens occurrence zonule","","Bristolia insolens occurrence zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10700","col","","-69.750000","-35.083332","Puesto Araya, Argentina","","3071","1","Early Pliensbachian","","192.9","184.2","3974"
"10753","col","Welling","-96.968056","34.508331","Section A, Unit 3. Ideal Portland Cemetary Quarry.  Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"10899","col","Skoki","-118.083336","52.883331","GSC locality 92316","","Was: GSC locality 92316, Skoki Fm., Biozone J, Alberta, Canada - Dean 1989","1","Blackhillsian","","473.9","470","4045"
"10903","col","Outram","-118.083336","52.883331","GSC locality 92324, Outram Fm., Biozone J, Alberta, Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"10964","col","Um ad Dahiy","18.133333","29.750000","Sirt Basin","","Reef 1600","1","Rupelian","","33.9","27.82","4061"
"11089","col","Assistance","-95.358330","76.958336","GSC 26406, Lyall River, Grinnell Peninsula, Devon Island","","","1","Roadian","","273.01","266.9","29757"
"11118","col","Lodo","-120.689720","36.595280","Lodo Formation of Fresno","","","1","Paleocene","","66","56","4090"
"11120","col","Lodo","-120.683998","36.623001","CAS 31318, Panoche Creek","","","1","Thanetian","","59.2","56","4090"
"11287","col","","-107.666664","31.600000","Sierra de Aguilas, Mexico","","Reef 3004","1","Oxfordian","Kimmeridgian","161.5","149.2","4153"
"11289","col","","67.833336","24.750000","Jhirk, Sind, Pakistan","","Reef 3171","1","Selandian","Thanetian","61.6","56","4154"
"11292","col","","67.000000","25.000000","Magar Pir, Karachi, Sind, Pakistan","","Reef 3097","3","Burdigalian","","20.44","15.98","4154"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"12068","col","Lochkov","14.333333","49.500000","Radotin Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12072","col","Lochkov","14.333333","49.500000","Kotys Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12083","col","","14.333333","49.500000","Slivenec Limestone of the Pragian of CZE","","","1","Pragian","","410.8","407.6","4216"
"12104","col","","14.333333","49.500000","Dvorce-Prokop Limestone of the Pragian (CZE)","","","2","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","1","Zlichovian","","407.6","393.3","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","1","Early Devonian","","419.2","393.3","4216"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
"12268","col","","5.000000","46.000000","Arc-sous-Montenot","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","4230"
"12269","col","","5.000000","46.000000","Arc-sous-Montenot","","","1","Early Oxfordian","","161.5","154.8","4230"
"12270","col","","5.000000","46.000000","Arc-sous-Monenot","","","1","Early Oxfordian","","161.5","154.8","4230"
"12291","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12292","col","","5.000000","46.000000","Haut Jura","","","2","Middle Oxfordian","","161.5","154.8","4230"
"12293","col","","5.000000","46.000000","Haut Jura","","","2","Middle Oxfordian","","161.5","154.8","4230"
"12294","col","","5.000000","46.000000","Haut Jura","","","3","Middle Oxfordian","","161.5","154.8","4230"
"12305","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12661","col","","9.000000","52.000000","Hohe Tafel 2","","","1","Middle Turonian","","93.9","89.8","4244"
"12662","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12663","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12664","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12665","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12666","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12701","col","Nonda","-119.266670","50.266666","Nonda Fm, Llandovery - Patzkowsky","","","2","Aeronian","","440.8","438.5","4248"
"12780","col","Great Blue","-112.221390","40.296944","Fossils of the Great Blue Formation","","","1","Pennsylvanian","","323.2","298.9","4278"
"12782","col","","-115.486664","39.353333","Pennsylvanian, lower Morrowan Fossils, Ely Basin","","","1","Morrowan","","323.2","318.4","3830"
"12801","col","Lodgepole","-111.745598","43.831100","Collection 18645-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12924","col","","8.000000","47.000000","Eisengraben","","","1","Middle Oxfordian","","161.5","154.8","4282"
"12925","col","","8.283333","47.583332","Zurzach","","","1","Middle Oxfordian","","161.5","154.8","4282"
"12926","col","","8.000000","47.000000","Mandach","","","1","Middle Oxfordian","","161.5","154.8","4282"
"12927","col","","8.000000","47.000000","Müllingen","","","1","Oxfordian","","161.5","154.8","4282"
"13005","col","Laoyefen","108.300003","24.450001","Bed 33 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Middle Frasnian","","379.3","375.4","4245"
"13008","col","Laoyefen","108.300003","24.450001","Bed 30 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Middle Frasnian","","379.3","375.4","4245"
"13010","col","Laoyefen","108.300003","24.450001","Bed 28 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Middle Frasnian","","379.3","375.4","4245"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","1","Wenlock","","433.4","427.4","4294"
"13079","col","Pisco","-74.719719","-15.580833","Sud-Sacaco West (SAS) horizon","","SASw","1","Messinian","","7.246","5.333","11891"
"13112","col","","5.866667","46.383331","Le Pontet","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13113","col","","5.000000","46.000000","Le Crêt-Pourri","","","1","Late Oxfordian","","157.9","154.8","4282"
"13122","col","","5.000000","46.000000","Col du Cendrier","","","1","Late Oxfordian","","157.9","154.8","4282"
"13124","col","","5.000000","46.000000","Blanaz","","","2","Middle Oxfordian","","161.5","154.8","4282"
"13135","col","Laoyefen","108.300003","24.450001","Bed 23 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Middle Frasnian","","379.3","375.4","4245"
"13160","col","Laoyefen","108.300003","24.450001","Bed 14 of Laoyefen Fm, Lali, S. China, Givetian","","","1","Givetian","","387.7","382.7","4245"
"13255","col","","-110.559998","32.655602","Collection 9408, Gunnison Hills, Mississippian Escabrosa Limestone; Arizona","","","1","Mississippian","","358.9","323.2","4378"
"13298","col","London Clay","-0.683333","50.783333","Fish Tooth Beds","","","1","Ypresian","","56","47.8","4417"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","1","Ypresian","","56","47.8","4417"
"13354","col","Nago Limestone","10.884722","45.886112","Nago, Italy","","Reef 2319","1","Priabonian","","37.71","33.9","5994"
"13361","col","","-113.966667","38.650002","Mississippian Fossils, Joana Limestone, Northern Needle Range","","","1","Kinderhookian","Osagean","358.9","343.1","6006"
"13363","col","Illipah","-113.966667","38.650002","Mississippian Fossils, Illipah Formation, Northern Needle Range","","","1","Carboniferous","Chesterian","358.9","323.2","6006"
"13444","col","Rennertshofen","10.000000","48.000000","Finkenstein-W","","","1","Early Tithonian","","149.2","146.3","6002"
