"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48585","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48586","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48594","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48596","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48599","col","Dhruma","44.833332","26.200001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48603","col","Dhruma","44.833332","26.283333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48604","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48614","col","","7.588611","47.441666","Terrain à chailles of Grellingen, close to Basel","","","1","Late Jurassic","","161.5","145","12970"
"48647","col","Jan Juc","144.300003","-38.333332","Ad24. Bird Rock","","PL3024","1","Chattian","","27.82","23.03","12938"
"48764","col","Lexington Limestone","-84.851997","38.228001","00-FNU-27.2B","","","1","Chatfieldian","","453.7","451.1","9838"
"48785","col","Lexington Limestone","-84.849998","38.342999","02-SF-AA","","","1","Chatfieldian","","453.7","451.1","9838"
"48808","col","Lexington Limestone","-84.885002","38.207001","02-F421-T","","","1","Chatfieldian","","453.7","451.1","9838"
"48809","col","Lexington Limestone","-84.885002","38.207001","02-F421-U","","","1","Chatfieldian","","453.7","451.1","9838"
"48810","col","Lexington Limestone","-84.885002","38.207001","02-F421-V","","","1","Chatfieldian","","453.7","451.1","9838"
"48811","col","Lexington Limestone","-84.885002","38.207001","02-F421-W","","","1","Chatfieldian","","453.7","451.1","9838"
"48812","col","Lexington Limestone","-84.885002","38.207001","02-F421-X","","","1","Chatfieldian","","453.7","451.1","9838"
"48813","col","Lexington Limestone","-84.885002","38.207001","02-F421-Y","","","1","Chatfieldian","","453.7","451.1","9838"
"48816","col","Clays Ferry","-84.341003","37.881001","02-CFY-19B","","","1","Chatfieldian","","453.7","451.1","9838"
"48818","col","Clays Ferry","-84.341003","37.881001","02-CFY-23A","","","1","Chatfieldian","","453.7","451.1","9838"
"48868","col","Dukamaje","6.264300","15.465800","In-Dama, Mont Igdaman (bed 8)","","Mount Igdaman, Tahoua","1","Maastrichtian","","72.1","66","13028"
"48886","col","Talbot","-76.364998","38.065834","Wailes Bluff","","","2","Late Pleistocene","","0.129","0.0117","13049"
"48914","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E2","","","1","Griesbachian","","251.902","251.4","13057"
"48956","col","","45.533333","39.000000","Dorasham 2 Section Beds 5-12","","","1","Changhsingian","","254.14","251.902","13064"
"48993","col","Zewan","75.000000","34.000000","Spur 3km North of Barus Unit d","","","1","Changhsingian","","254.14","251.902","13068"
"49006","col","","-60.750000","11.166667","Spring Gardens quarry (1F67A)","","","1","Albian","","113","100.5","13024"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49181","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30a","","","1","Guzhangian","","500.5","497","13139"
"49182","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30b","","","3","Guzhangian","","500.5","497","13139"
"49183","col","Huaqiao","109.525002","28.388056","Paibi section, bed 32","","","2","Guzhangian","","500.5","497","13139"
"49184","col","Huaqiao","109.525002","28.388056","Paibi section, bed 34","","","3","Guzhangian","","500.5","497","13139"
"49185","col","Huaqiao","109.525002","28.388056","Paibi section, bed 36a","","","1","Guzhangian","","500.5","497","13139"
"49186","col","Huaqiao","109.525002","28.388056","Paibi section, bed 36b","","","1","Guzhangian","","500.5","497","13139"
"49187","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37a","","","1","Guzhangian","","500.5","497","13139"
"49189","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37c","","","1","Guzhangian","","500.5","497","13139"
"49419","col","Misfah","57.000000","22.000000","Al Aqil - upper part","","","1","Tuvalian","","233.4","227","13207"
"49433","col","Holm Dal","-39.750000","82.416664","GGU Collection 225528, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","2","Marjumian","","504.5","497","13221"
"49434","col","Holm Dal","-39.750000","82.416664","GGU Collection 225529, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49449","col","Holm Dal","-39.750000","82.416664","GGU Collection 225561, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","2","Marjumian","","504.5","497","13221"
"49450","col","Holm Dal","-39.750000","82.416664","GGU Collection 225563, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49453","col","Holm Dal","-39.750000","82.416664","GGU Collection 225535, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49454","col","Holm Dal","-39.750000","82.416664","GGU Collection 225537, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49483","col","Holm Dal","-39.799999","82.433334","GGU Collection 271414, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49485","col","Holm Dal","-39.799999","82.433334","GGU Collection 271403, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49488","col","Holm Dal","-39.799999","82.433334","GGU Collection 271417, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49496","col","West Melbury Marly Chalk","1.183300","51.083302","east of Copt Point, Folkestone","","","1","Early Cenomanian","","100.5","93.9","13241"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","1","Telychian","","438.5","433.4","13293"
"49638","col","Tortworth Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Palaeocyclus Band","","","1","Telychian","","438.5","433.4","13293"
"49644","col","Open Bay","-125.183334","50.133331","Open Bay, Quadra Island","","","3","Tuvalian","","233.4","227","13297"
"49758","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1550 m","","","1","Sinemurian","","199.5","192.9","13309"
"49768","col","Hierlatz Limestone","15.000000","47.000000","Schwarzensee, road to Feuchteneck","","","1","Sinemurian","","199.5","192.9","13309"
"49832","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 8","","","1","Virgilian","","303.7","298.9","13392"
"49942","col","","18.694000","25.778999","Dor el Talha evaporite","","Dur at Talhah; Dor-El-Talha; Dur At-Talah","1","Bartonian","","41.2","37.71","33109"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"50147","col","Broken River","170.932205","-44.524700","S118/f539","","GS 5618","1","Lutetian","","47.8","41.2","13479"
"50161","col","Otaio Gorge Sandstone","170.932205","-44.524700","Otaio Gorge Sandstone, Otaio Gorge (Gair, 1959)","","","1","Lutetian","","47.8","41.2","13483"
"50166","col","Survey Peak","-115.566666","51.183334","Kobayashi 2. 7977. Goodsir 37/7. N. of forest stream from east, N. of Brisco Tra","","North of Brisco Trail, 1 mile north of Banff; North Rock Vermilion","1","Demingian","","485.4","482","13484"
"50340","col","Ust-Yudoma","131.833328","57.666668","Dzhanda Section [basal Member 4, Ust-Yudoma Fm]","","","2","Nemakit-Daldynian","","538.8","525.5","13517"
"50343","col","Loxton","139.911667","-34.149166","Sunlands Pumping Station","","Waikerie, Loxton","1","Messinian","Piacenzian","7.246","2.58","13520"
"50367","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section [Sunnagin Mbr, Pestrotsvet Fm]","","","2","Nemakit-Daldynian","","538.8","525.5","13517"
"50368","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section. Pestrotsvet Formation, base of Sunnagin Member","","","1","Tommotian","","525.5","521","13517"
"50414","col","Ust-Yudoma","132.000000","57.166668","Nemnekey Section [Member II, Ust-Yudoma Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50417","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, A. sunnaginicus zone [Pestrotsvet Fm, Sunagin Mbr]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50418","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, D. regularis zone [Sunagin Mbr, Pestrotsvet Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50419","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, upper half of bioherm [Sunagin Mbr, Pestrotsvet Fm]","","Reef 1831","3","Nemakit-Daldynian","","538.8","525.5","13517"
"50420","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, Pestrotsvet Formation, Sunagin Member, above bioherm","","","1","Tommotian","","525.5","521","13517"
"50423","col","Manykay","103.000000","70.666664","west Prianabar Section, Manykay Formation, Member I","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50424","col","Manykay","103.000000","70.666664","west Prianabar Section, Manykay Formation, Member III, basal limestone","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50427","col","Manykay","103.000000","70.666664","west Prianabar Section, Manykay Formation, Member IX","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50428","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 1","","","2","Tommotian","","525.5","521","13517"
"50429","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 2","","","2","Tommotian","","525.5","521","13517"
"50607","col","Knockerk","-6.550000","53.750000","Brickwork's Quarry","","","1","Harnagian","","458.4","457.4","13545"
"50797","col","San Cassiano","11.416667","46.533333","Sample SW1 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50833","col","San Cassiano","11.416667","46.533333","Sample SW3a - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50834","col","San Cassiano","11.416667","46.533333","Sample SW3b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50841","col","San Cassiano","11.416667","46.533333","Sample SW5b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50842","col","San Cassiano","11.416667","46.533333","Sample SW5c - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50849","col","San Cassiano","11.416667","46.533333","Sample PSR2 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50850","col","San Cassiano","11.416667","46.533333","Sample PSR3 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50854","col","San Cassiano","11.416667","46.533333","Sample PSR7 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50855","col","San Cassiano","11.416667","46.533333","Sample PSR8 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50857","col","San Cassiano","11.416667","46.533333","Sample PSR10 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50858","col","San Cassiano","11.416667","46.533333","Sample PSR11 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50869","col","San Cassiano","11.416667","46.533333","Sample SW21 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50873","col","San Cassiano","11.416667","46.533333","Sample URL1b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50959","col","San Cassiano","11.416667","46.533333","Sample debris 141-153 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"51002","col","Grund","16.061111","48.634724","Grund","","GRU","1","MN 5","","15.98","13.82","13612"
"51151","col","Mörnsheim","10.991667","48.891666","Mörnsheim radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","13633"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","1","Early Berriasian","","145","142.7","13634"
"51158","col","","105.180000","24.875000","Xiangbo reef 36-1","","","1","Wordian","","266.9","264.28","13635"
"51328","col","Whaler's Bluff","141.603058","-38.361942","Dutton Way","","Portland","1","Zanclean","","5.333","3.6","12558"
"51335","col","Grange Burn","141.944443","-37.728333","Fossil Rock Stack","","Forsyth's Bank","1","Zanclean","","5.333","3.6","13672"
"51518","col","Glauconie de Lonzée","4.733300","50.549999","Lonzée, Namur","","Craspedodon type site, Huene 93","1","Coniacian","Santonian","89.8","83.6","13701"
"51539","col","Laketown Dolomite","-114.883331","39.250000","Portage Canyon Member, Great Basin, Four Mile Canyon","","","1","Telychian","","438.5","433.4","13700"
"51586","col","","45.903057","-15.711944","Ile Makamby","","Nosy Makamby, Makamba","2","Tortonian","","11.63","7.246","15083"
"51599","col","","137.266663","49.433334","M38, Manoma River Section, Khabarovsk","","","1","Pliensbachian","Toarcian","192.9","174.7","13716"
"51604","col","","137.266663","49.433334","M89, Manoma River Section, Khabarovsk","","","1","Berriasian","Valanginian","145","132.6","13716"
"51606","col","","137.233337","49.433334","M65, Lidoga Village quarry, Khabarovsk","","","1","Late Valanginian","","139.8","132.6","13716"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51734","col","Dengying","106.266670","32.983334","Lijiagou, Kuanchuanpu [Kuanchuanpu Mbr, Dengying Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13779"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51807","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51808","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51809","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51810","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51818","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51819","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51820","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51821","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51822","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51823","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51839","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51840","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51842","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51843","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51844","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51845","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51846","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51847","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51848","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51849","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51850","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51851","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51852","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51853","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","1","Piacenzian","Gelasian","3.6","1.8","13814"
"51880","col","Canoa","-80.269722","0.202778","Zone H - Canoa Formation","","Loripes Zone","1","Piacenzian","","3.6","2.58","13814"
"51886","col","Jama","-80.269722","0.202778","Zone B (lower) - Jama Formation","","","1","Pliocene","","5.333","2.58","13814"
"51920","col","Matanuska","-147.349442","61.870556","Talkeetna Mountains hadrosaur (TMM) Quarry","","Lizzie site","1","Middle Turonian","","93.9","89.8","17031"
"51922","col","Llajas","-118.714500","34.267200","CSUN Loc. 548, Simi Arroyo","","","1","Lutetian","","47.8","41.2","13852"
"51930","col","Llajas","-118.691666","34.302776","CSUN Loc. 471a - Chivo Canyon [Llajas Fm]","","","1","Ypresian","","56","47.8","13852"
"52020","col","Karakane","132.050644","34.870625","Tagaura","","","1","Middle Miocene","","15.98","11.63","13708"
"52022","col","Masuta","131.751709","34.664825","Okuda","","","1","Middle Miocene","","15.98","11.63","13708"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","1","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52131","col","Waihao","171.102798","-44.155201","S102/f3 - Kakahu River, Canterbury","","Collection #2589 (Hendy PhD); GS #164","1","Bartonian","","41.2","37.71","14008"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","2","Langhian","","15.98","13.82","18910"
"52218","col","San Mateo","-117.377777","33.209721","Loretta Street","","UCMP V68144, V68145","1","Piacenzian","","3.6","2.58","6029"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52697","col","","167.838379","-45.857151","GS5296, Gibraltar Burn (D44/f9511)","","","1","Artinskian","","290.1","283.5","14317"
"52756","col","Rio Turbio","-72.300003","-51.533001","CC3 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52762","col","Rio Turbio","-72.300003","-51.533001","LP2 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52768","col","Rio Turbio","-72.300003","-51.533001","RT4 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52811","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, K2653, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52812","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, K2617, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52813","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, P2604, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52814","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, P2504a/2, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52818","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, P2504a, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52819","col","Lyudyanza","133.235992","43.133999","Vodopadnaya, P2507, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"53095","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158036 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53102","col","","-132.875000","58.652779","GSC loc. C-86819 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53253","col","","-132.300003","53.422222","GSC loc. 93728 - Graham Island","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53621","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158035 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53638","col","","-132.272217","53.379166","GSC loc. 93721 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","2","Lutetian","Bartonian","47.8","37.71","47944"
"53847","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 C","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53852","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 J","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53966","col","","1.573869","50.706455","Portel, Boulogne","","Boulonnais","1","Middle Tithonian","","149.2","145","19135"
"53970","col","Moghara","28.820278","30.381111","Wadi Moghra","","Wadi Moghara","3","MN 4","","16.9","15.98","26934"
"54016","col","","14.283333","46.016666","Zaklanec, Gr 9","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54019","col","","13.850000","46.266666","Bohinj, 19726/3","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54020","col","","13.850000","46.266666","Bohinj, 19726/5","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54072","col","","-122.483330","39.299999","Lodoga, NSF 884","","","1","Albian","","113","100.5","14600"
"54096","col","Mistaya","-116.199997","51.500000","Plethometopus glaber Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54198","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 97/1","","","2","Rhaetian","","208.5","201.4","14663"
"54199","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 97/2","","","2","Rhaetian","","208.5","201.4","14663"
"54200","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 00/0.5","","","2","Rhaetian","","208.5","201.4","14663"
"54201","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 89/25(97/2A)","","","2","Rhaetian","","208.5","201.4","14663"
"54202","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 97/3","","","2","Rhaetian","","208.5","201.4","14663"
"54203","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 89/26(97/4)","","","2","Rhaetian","","208.5","201.4","14663"
"54206","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 00-6.3(97/5)","","","1","Early Hettangian","","201.4","199.5","14663"
"54210","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, InTr21/-50","","","2","Rhaetian","","208.5","201.4","14663"
"54215","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-31","","","2","Rhaetian","","208.5","201.4","14663"
"54217","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, InTr20","","","2","Rhaetian","","208.5","201.4","14663"
"54219","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-23","","","2","Rhaetian","","208.5","201.4","14663"
"54220","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-22","","","1","Rhaetian","","208.5","201.4","14663"
"54223","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-13","","","2","Rhaetian","","208.5","201.4","14663"
"54226","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb1","","","3","Rhaetian","","208.5","201.4","38450"
"54228","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE+7","","","1","Early Hettangian","","201.4","199.5","14663"
"54230","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, InJr18","","","1","Early Hettangian","","201.4","199.5","14663"
"55211","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-33","","","1","Dresbachian","","497","485.4","14672"
"55234","col","Rabbitkettle","-128.600006","63.366669","Section K - collection K-258","","","1","Dresbachian","","497","485.4","14672"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","2","Ypresian","","56","47.8","14695"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","2","Priabonian","","37.71","33.9","14727"
"55309","col","Murderong Shale","114.240997","-27.594000","""Stone Wall,"" Murchison House Station","","Kalbarri","1","Late Barremian","Early Aptian","125.77","119.5","14798"
"55335","col","","4.866700","49.333302","Grandpré, Ardennes","","Huene 89, Sauvage","1","Early Albian","","113","109.9","52651"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55402","col","Ormara & Jiwani","65.500000","25.416668","Ormara & Jiwani Fms (Hingol Section)","","","1","Pleistocene","","2.58","0.0117","14901"
"55547","col","Spatsizi","-128.899994","57.483334","GSC loc. C-103306 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"55606","col","Silica","-84.849998","41.119999","Silica Shale, Unit A North","","","1","Givetian","","387.7","382.7","15023"
"55670","col","Silica","-84.849998","41.119999","Silica Shale Unit B - North","","","1","Givetian","","387.7","382.7","15023"
"55671","col","Grange Allen","-6.916667","53.166668","Kildare, Grange Hill House Cottage","","","3","Soudleyan","","458.4","457.4","13539"
"55684","col","Campile","-7.933333","53.216667","Clologe","","Was: Clologe, Duncannon Group, Caradoc, Ireland","1","Soudleyan","","458.4","457.4","13539"
"55702","col","Campile","-7.166667","53.450001","Carrigadaggan","","Was: Duncannon Group, Carrigadaggan, Ireland","1","Longvillian","","457.4","455.2","13539"
"55706","col","Campile","-7.166667","53.500000","Greenville-Moyne","","Was: Duncannon Group, Greenville-Moyne, Ireland","1","Longvillian","","457.4","455.2","13539"
"55707","col","Ballinatray","-7.166667","53.500000","Ballinatray","","Was: Duncannon Group, Ballinatray, Ireland","1","Costonian","Soudleyan","458.4","457.4","13539"
"55710","col","Grange Allen","-7.166667","53.500000","Grange Hill","","Was: Duncannon Group, Grange Hill, Ireland","1","Longvillian","","457.4","455.2","13539"
"55720","col","Kalstad Limestone","9.733333","63.049999","Svartsaetra, Upper Horvin Group, Trondheim Region, Norway","","","1","Caradoc","","458.4","449.6","15048"
"55761","col","Silica","-84.849998","41.119999","Silica Shale, Unit C1x","","","1","Givetian","","387.7","382.7","15023"
"55776","col","Whiteaves","-132.268051","53.416668","GSC loc. C-81739 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"56191","col","Val d'Homs","2.000000","43.000000","Val d'Homs Formation","","","1","Dresbachian","","497","485.4","15153"
"56202","col","Vaginatumkalk","24.750000","59.416668","Ezeriskogo Horizon, bed 2, Tallin","","Rõõmusoks 1970 Table 3 col. 2","1","Kunda","","467.1","462.9","15158"
"56389","col","Mancos/Gullup","-108.754723","35.273888","UTEP Loc. 959, Vanderwagen","","","1","Turonian","Coniacian","93.9","86.3","15088"
"56405","col","Whiteaves","-132.268051","53.416668","GSC loc. C-87138 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
