"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"33983","col","Benbolt","-81.318336","37.232498","Oepikina Beds, St. Clair School","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, St. Clair School","1","Ashbyan","","457","449.8","8880"
"33984","col","Benbolt","-81.708885","37.075279","Oepikina Beds, Pounding Mill","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Pounding Mill","1","Ashbyan","","457","449.8","8880"
"34140","col","Sandilands","-133.153061","53.912498","S10-10-87-CNA-KPB-10, Sandilands Fm., Graham Island, Queen Charlotte Islands","","","1","Late Hettangian","","201.4","199.5","8989"
"34147","col","Sandilands","-131.560837","52.772778","S3-14-87-CNA-KUD-10, Sandilands Fm, Kunga Island, Queen Charlotte Islands, BC","","","1","Hettangian","Sinemurian","201.4","192.9","8989"
"34186","col","Kingak","-138.316666","68.599998","GSC 41483, Kingak Fm, Barn Mts. area, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34227","col","Manuel Creek","-136.375000","67.974998","GSC 92605, Manuel Creek Fm, Murray Ridge, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34236","col","Manuel Creek","-136.449997","68.033333","GSC 94050, Manuel Creek, Murray Ridge, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34407","col","","18.866667","57.400002","Fakle biostrome, Gotland","","","1","Ludfordian","","425.6","423","9056"
"34409","col","Tayran","34.866669","28.433332","Jabal Tayran, Wadi al Kils, Saudi Arabia","","","1","Chattian","","27.82","23.03","9057"
"34469","col","","4.116667","40.099998","Dins es Guix, Menorca","","Reef 756","1","Serravallian","","13.82","11.63","9082"
"34515","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, back-reef, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34516","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, reef-crest, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34518","col","","-69.516670","18.416668","Boca Chica, reef-crest","","Reef 3238","1","Late Pleistocene","","0.129","0.0117","9110"
"34519","col","","-69.516670","18.416668","Boca Chica, reef-front","","Reef 3238","1","Late Pleistocene","","0.129","0.0117","9110"
"34542","col","Manchioneal","-76.418053","18.184723","Port Antonio [Manchioneal Fm]","","Reef 3241","1","Early Pleistocene","","2.58","0.774","9119"
"34543","col","Hope Gate","-77.400002","18.466667","Discovery Bay, Jamaica","","Reef 3242","1","Pliocene","Pleistocene","5.333","0.0117","9119"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","2","Early Tithonian","","149.2","146.3","9140"
"34611","col","","-1.500000","40.333332","Terriente, Spain","","Reef 2747","1","Early Kimmeridgian","","154.8","152.2","9142"
"34624","col","","-2.633333","42.233334","Torrecilla en Cameros, Spain","","Reef 406","1","Early Kimmeridgian","","154.8","152.2","9142"
"34625","col","","-2.150000","41.783333","Sierra del Madero, Spain","","Reef 407","1","Early Kimmeridgian","","154.8","152.2","9142"
"34636","col","","-69.166664","-24.750000","Quebrada Granate, Chile","","Reef 78","2","Norian","Rhaetian","227","201.4","9160"
"34637","col","","-69.083336","-24.833332","Portezuelo de la Sal, Chile","","Reef 78","1","Norian","Rhaetian","227","201.4","9160"
"34660","col","Abadia","-9.000000","38.933334","Arruda dos Vinhos","","Reef 2754","1","Early Kimmeridgian","","154.8","152.2","9174"
"34663","col","Cabeca","-7.750000","37.150002","Marco, Santa Catarina, Faro, Cabeca coral limestone","","Reef 499","3","Early Kimmeridgian","","154.8","152.2","9174"
"34684","col","""Abu Tartur""","30.049999","25.466667","Abu Tartur SE, Kharga Oasis, Egypt","","Reef 2193","1","Early Paleocene","","66","61.6","9185"
"34688","col","Novaglie","18.383333","39.866669","Salento Peninsula, Porites reefs","","Reef 3205","1","Messinian","","7.246","5.333","9186"
"34689","col","Nicosia","33.148609","35.096111","Mesaoria Plain, Cyprus","","Reef 2676","1","Pliocene","","5.333","2.58","9187"
"34691","col","Cassian","12.198916","46.635910","Seelandalpe, reef framework","","Reef 162","1","Julian","","237","233.4","9188"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","1","Julian","","237","233.4","9188"
"34712","col","","5.250000","45.716667","Ile Crémieu, 1st reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34713","col","","5.250000","45.716667","Ile Crémieu, crinoidal limestone, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34714","col","","5.250000","45.716667","Ile Crémieu, 2nd reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34715","col","","5.250000","45.716667","Ile Crémieu, Pholadomya facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34716","col","","5.250000","45.716667","Ile Crémieu, Pseudomelania facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34717","col","","5.250000","45.716667","Ile Crémieu, Spicule facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34718","col","","5.250000","45.716667","Ile Crémieu, Oyster facies, France","","Reef 2426","2","Bajocian","","170.9","168.2","9203"
"34721","col","Progo Beds","110.050003","-7.650000","Sibolong, Yogyakarta, Java, Indonesia","","Reef 2042","1","Burdigalian","","20.44","15.98","9205"
"34722","col","","109.250000","-7.000000","Geger Tjabé, Pankah, Java, Indonesia","","Reef 2043","1","Pliocene","","5.333","2.58","9205"
"34860","col","Roka","23.600000","35.583332","NE-Gramvoussa, Crete, Greece","","Reef 3282","1","Tortonian","","11.63","7.246","9341"
"34871","col","Horn Plateau","-117.833336","62.166668","Horn Plateau Reef, N.W.T., Canada","","Reef 2020","1","Early Givetian","","387.7","385.9","9349"
"34874","col","","142.250000","27.033333","Minami-jima, Micronesia, Japan","","Reef 2049","1","Aquitanian","","23.03","20.44","9353"
"34878","col","Riukiu Limestone","125.333336","24.750000","Miyako-jima, Ryukyu Islands, Japan","","Reef 3285","1","Late Pliocene","","3.6","2.58","9353"
"34889","col","Donggangling","110.250000","25.500000","Yanshan, Reef Core, Guilin, Guangxi, China","","Reef 1700","1","Givetian","","387.7","382.7","9361"
"34890","col","Donggangling","110.250000","25.500000","Yanshan, Fore Reef Slope, Guilin, Guangxi, China","","Reef 1700","1","Givetian","","387.7","382.7","9361"
"34891","col","Donggangling","110.250000","25.500000","Yanshan, Back Reef Lagoon, Guilin, Guangxi, China","","Reef 1700","1","Givetian","","387.7","382.7","9361"
"35018","col","Chipola","-85.118332","30.504999","Chipola Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","9411"
"35020","col","Arcadia","-81.858612","27.215555","Unspecified localities [Arcadia Formation]","","","1","Chattian","Serravallian","27.82","11.63","9411"
"35021","col","Chattahoochee","-84.843056","30.705000","Chattahoochee Formation (FL) fauna","","Chattahoochee Formation fauna","1","Aquitanian","Messinian","23.03","5.333","9411"
"35022","col","Coosawhatchie","-82.425003","29.751389","Coosawhatchie Formation (FL) fauna","","Coosawhatchie Formation fauna","1","Aquitanian","Messinian","23.03","5.333","9411"
"35025","col","Caloosahatchee","-82.033333","26.516666","Unspecified localities [Caloosahatchee Formation]","","","1","Early Pleistocene","","2.58","0.774","9411"
"35027","col","","-84.841667","30.281668","Intracoastal Formation (FL) fauna","","Intracoastal Formation fauna","1","Zanclean","Piacenzian","5.333","2.58","9411"
"35028","col","Nashua","-81.671112","29.518333","Nashua Formation","","","1","Late Pliocene","","3.6","2.58","9411"
"35198","col","","28.033333","44.566666","Topalu 1, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35199","col","","28.033333","44.566666","Topalu 2, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35200","col","","28.033333","44.566666","Topalu 3, Dobrogea, Romania","","","1","Early Kimmeridgian","","154.8","152.2","9473"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","1","Early Kimmeridgian","","154.8","152.2","9473"
"35365","col","Carlile Shale","-98.026390","39.890278","Lovewell Reservoir","","","1","Middle Turonian","","93.9","89.8","9547"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","1","Middle Cenomanian","","100.5","93.9","9572"
"36222","col","Plassen","13.916667","47.583332","Rötelstein, Salzkammergut","","Reef 247","2","Late Kimmeridgian","","152.2","149.2","30895"
"36223","col","Plassen","13.983333","47.583332","Krahstein, Salzkammergut","","Reef 248","2","Late Kimmeridgian","","152.2","149.2","9713"
"36454","col","Panormide","13.383333","38.133331","Cozzo di Lupo reef, Sicily, Italy","","Reef 26","2","Sevatian","","213.2","208.5","9768"
"36508","col","","41.366669","3.883333","Cox - 180 (N.E. Kenya)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","5","Late Tithonian","","146.3","145","9774"
"36628","col","","-9.116667","38.716667","Level C4, Quarry Quinta do Narigao","","","1","Burdigalian","","20.44","15.98","9820"
"36675","col","Lauch","6.550000","50.516666","Tabulates, Sötenich Syncline, Lauch Fm., Germany","","","1","Eifelian","","393.3","387.7","9824"
"36676","col","Nohn","6.550000","50.516666","Tabulates, Sötenich Syncline, Nohn Fm., Germany","","","1","Eifelian","","393.3","387.7","9824"
"36677","col","Ahrdorf","6.550000","50.516666","Tabulates, Sötenich Syncline, Ahrdorf Fm., Germany","","","1","Eifelian","","393.3","387.7","9824"
"36678","col","Junkerberg","6.550000","50.516666","Tabulates, Sötenich Syncline, Junkerberg Fm., Germany","","","1","Eifelian","","393.3","387.7","9824"
"36680","col","Freilingen","6.550000","50.516666","Tabulates, Sötenich Syncline, Freilingen Fm., Germany","","","1","Eifelian","","393.3","387.7","9824"
"36681","col","Ahbach","6.550000","50.516666","Tabulates, Sötenich Syncline, Ahbach Fm., Germany","","","1","Eifelian","","393.3","387.7","9824"
"36682","col","Loogh","6.550000","50.516666","Tabulates, Sötenich Syncline, Loogh Fm., Germany","","","1","Givetian","","387.7","382.7","9824"
"36683","col","Kürten","6.550000","50.516666","Tabulates and Glossophyllum, Sötenich Syncline, Kürten Fm., Germany","","","1","Givetian","","387.7","382.7","9824"
"36684","col","Rodert","6.550000","50.516666","Tabulates, Sötenich Syncline, Rodert Fm., Germany","","","1","Givetian","","387.7","382.7","9824"
"36685","col","Kerpen","6.550000","50.516666","Tabulates and Glossophyllum, Sötenich Syncline, Kerpen Fm., Germany","","","1","Givetian","","387.7","382.7","9824"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","1","Rhaetian","","208.5","201.4","10296"
"37044","col","Nayband","52.990002","30.969999","Wali-Abad reef","","Reef 83","1","Sevatian","","213.2","208.5","9922"
"37185","col","Erdbach Limestone","8.116667","50.416668","Steeden, quarry at north-western margin of the town","","","1","Chadian","","346.7","340.2","9963"
"37187","col","Erdbach Limestone","8.200000","50.666668","Liebstein, ESE of Breitscheid, SW of Erdbach","","","1","Ivorian","","353.7","346.7","9965"
"37454","col","Wahwah","-113.500000","39.183334","meter 29, Ibex, Utah","","","1","Rangerian","","470","469.1","10032"
"37458","col","Juab","-113.500000","39.183334","meter 42, Ibex","","","1","Rangerian","","470","469.1","42733"
"37460","col","Juab","-113.500000","39.183334","meter 43, Ibex","","","1","Rangerian","","470","469.1","10032"
"37462","col","Juab","-113.500000","39.183334","meter 56, Ibex","","","1","Rangerian","","470","469.1","10032"
"37475","col","Garden City","-111.250000","42.933334","meter 35, Zone 11, Beaver Creek","","","1","Rangerian","","470","469.1","10032"
"37510","col","","0.000000","49.000000","St. Aubin","","","2","Late Bathonian","","168.2","165.3","10037"
"37561","col","Tucumcari","-103.328056","35.107498","San Jon (Basal Tucumcari Formation)","","","1","Albian","","113","100.5","10048"
"37634","col","Wandrawandian","150.490005","-35.365002","Warden Head, Ulladulla","","","1","Roadian","","273.01","266.9","10060"
"37635","col","Maria Island north","148.100006","-42.666668","Maria Island","","","1","Permian","","298.9","251.902","10060"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37777","col","Hirmuse","26.000000","59.000000","Oandu Stage, North Estonia, Kuusiku core - Patzkowsky","","","1","Oandu","","453","452","10070"
"37972","col","","-9.825278","30.697779","Tamri 4, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38037","col","Kahula","26.000000","59.000000","Keila Stage, North Estonia, Kuusiku core - Patzkowsky","","","1","Keila","","453.9","453","10070"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38057","col","Schnöll","13.166667","47.700001","Schnöll quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38058","col","Schnöll","13.166667","47.700001","Lienbacher quarry, Adnet, Austria","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38080","col","","-1.866667","37.849998","Zarcilla de Ramos reef","","Reef 595","1","Pliensbachian","","192.9","184.2","10221"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","2","Rhaetian","","208.5","201.4","10246"
"38144","col","Zlambach","13.500000","47.500000","Gosaukamm, Kesselwand-Rohrmoos/Schneckengraben, Austria","","","2","Rhaetian","","208.5","201.4","10246"
"38145","col","Zlambach","13.650000","47.549999","Hallstätter Salzberg, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","1","Norian","","227","208.5","10261"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","2","Late Bathonian","","168.2","165.3","9528"
"38161","col","Cassian","12.133333","46.533333","Forcella di Sett Sass, Italy","","","1","Carnian","","237","227","10251"
"38295","col","","7.050000","51.333332","Autobahnknoten Langenhorst A1/1-bed","","","1","Famennian","","372.2","358.9","10268"
"38296","col","","7.050000","51.333332","Autobahnknoten Langenhorst A1/2-bed","","","1","Famennian","","372.2","358.9","10268"
"38298","col","","7.050000","51.333332","Autobahnknoten Langenhorst A2-beds","","","1","Famennian","","372.2","358.9","10268"
"38299","col","","7.050000","51.333332","Autobahnknoten Langenhorst B1-beds","","","1","Famennian","","372.2","358.9","10268"
"38300","col","","7.050000","51.333332","Autobahnknoten Langenhorst B2-beds","","","1","Famennian","","372.2","358.9","10268"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","1","Famennian","","372.2","358.9","10268"
"38304","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C2-bed","","","1","Late Famennian","","365.3","358.9","10268"
"38306","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C3-bed","","","1","Late Famennian","","365.3","358.9","10268"
"38318","col","Panormide","14.000000","37.900002","Road Collesano-Piano di Battaglia, Sicily, Italy","","","1","Norian","","227","208.5","10280"
"38319","col","Panormide","14.000000","37.900002","Piano di Battaglia, Sicily, Italy","","","1","Norian","","227","208.5","10280"
"38450","col","Silica","-83.716667","41.716667","Silica Formation Unit 1","","","1","Givetian","","387.7","382.7","10310"
"38451","col","Silica","-83.716667","41.716667","Silica Formation Unit 2","","","1","Givetian","","387.7","382.7","10310"
"38452","col","Silica","-83.716667","41.716667","Silica Formation Unit 3","","","1","Givetian","","387.7","382.7","10310"
"38453","col","Silica","-83.716667","41.716667","Silica Formation Unit 4","","","1","Givetian","","387.7","382.7","10310"
"38454","col","Silica","-83.716667","41.716667","Silica Formation Unit 5A","","","1","Givetian","","387.7","382.7","10310"
"38455","col","Silica","-83.716667","41.716667","Silica Formation Unit 5B","","","2","Givetian","","387.7","382.7","10310"
"38456","col","Silica","-83.716667","41.716667","Silica Formation Unit 6","","","1","Givetian","","387.7","382.7","10310"
"38459","col","Silica","-83.716667","41.716667","Silica Formation Unit 9A","","","1","Givetian","","387.7","382.7","10310"
"38460","col","Silica","-83.716667","41.716667","Silica Formation Unit 9B","","","2","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","1","Givetian","","387.7","382.7","10310"
"38608","col","Pal Grande","13.000000","47.000000","Gruene Schneid Bed 6 (praesulcata Zone) (6a,6b1,6b2,6c)","","","1","Late Famennian","","365.3","358.9","10001"
"38620","col","","3.000000","44.000000","South-France, Truc de Balduc","","","1","Late Toarcian","","180.4","174.7","10359"
"38645","col","Wocklum Limestone","7.833333","51.400002","Ober-Rödinghausen Bed 03","","Ober-Roedinghausen D/C boundary section, Famennian part","1","Late Famennian","","365.3","358.9","10358"
"38675","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Frasnian part","","","2","Late Frasnian","","375.4","372.2","10380"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38684","col","Blacourt","1.766667","50.833332","Blacourt Fm., Bastien Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38686","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Noces Mbr., vicinity of Ferques, Bas-Boulonnais","","","3","Frasnian","","382.7","372.2","10390"
"38688","col","Ferques","1.766667","50.833332","Ferques Fm., Fiennes Mbr., vicinity of Ferques, Bas-Boulonnais","","","3","Frasnian","","382.7","372.2","10390"
"38689","col","Ferques","1.766667","50.833332","Ferques Fm., Bois Mbr., vicinity of Ferques, Bas-Boulonnais","","Reef 4002","3","Frasnian","","382.7","372.2","10390"
"38690","col","Ferques","1.766667","50.833332","vicinity of Ferques, Bas-Boulonnais","","Ferques Fm., Parisienne Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38693","col","","21.083332","51.250000","Wierzbica, Holy Cross Mts.","","","1","Early Kimmeridgian","","154.8","152.2","10402"
"38723","col","","71.333336","40.833332","Aravan River, SW of Yangi-Kurgan, NE of Koksarau Mt., Sample 3, Fergana","","","1","Yeadonian","","320.2","318.8","19354"
"38919","col","Prida","-118.082199","40.278500","USGS M136, Fossil Hill","","57-66-1","1","Illyrian","","243.8","242","10526"
"39041","col","Gogo","126.000000","-18.500000","Goniatite zone C2, Loc. 370, Timanites Hill, Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39042","col","Sadler Limestone","126.000000","-18.000000","Goniatite zone D, Siphon Spring, Frasnian, Canning Basin","","GSWA F 48522","1","Early Frasnian","","382.7","379.3","10552"
"39043","col","Gogo","126.000000","-18.000000","Goniatite zone D, Virgin Bore, Frasnian, Canning Basin","","GSWA F 5248","1","Early Frasnian","","382.7","379.3","10552"
"39045","col","Gogo","126.000000","-18.500000","Goniatite zone E2, Loc. 365 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39046","col","Gogo","126.000000","-18.500000","Goniatite zone E2, Loc. 372 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39047","col","Gogo","126.000000","-18.500000","Goniatite zone E3, Loc. 367","","Goniatite zone E3, Loc. 367 , Frasnian, Canning Basin","1","Early Frasnian","","382.7","379.3","10552"
"39048","col","Gogo","126.000000","-18.500000","Goniatite zone F1, Loc. 367 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39049","col","Gogo","126.000000","-18.500000","Goniatite zone F2, Loc. 367","","Goniatite zone F2, Loc. 367 , Frasnian, Canning Basin","2","Early Frasnian","","382.7","379.3","10552"
"39060","col","Virgin Hills","126.000000","-18.000000","Goniatite zone L2, Loc. 364","","Goniatite zone L2, Loc. 364, Frasnian, Canning Basin","1","Frasnian","","382.7","372.2","10552"
"39065","col","Virgin Hills","126.000000","-18.500000","Goniatite zone J1, Loc. 371A, Frasnian, Canning Basin","","","2","Frasnian","","382.7","372.2","10552"
"39069","col","Virgin Hills","126.000000","-18.500000","Goniatite zone L2, near Loc. 371B","","Goniatite zone L2, near Loc. 371B, Frasnian, Canning Basin","1","Frasnian","","382.7","372.2","10552"
"39167","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I7, bed 3","","","1","Frasnian","","382.7","372.2","10565"
"39168","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I8, lower part of bed 4","","","1","Frasnian","Famennian","382.7","358.9","10565"
"39237","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Stromatoporoids, Canning Basin","","","3","Frasnian","","382.7","372.2","10601"
"39238","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Formation Stromatoporoids, Canning Basin","","","1","Frasnian","","382.7","372.2","10601"
"39240","col","Napier","125.500000","-18.000000","Napier Formation Stromatoporoids, Canning Basin","","","1","Frasnian","","382.7","372.2","10601"
"39348","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II13, bed 7","","","1","Frasnian","","382.7","372.2","10565"
"39349","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II14, bed 8","","","1","Frasnian","","382.7","372.2","10565"
"39567","col","","130.000000","32.500000","Amakusa Island, Himenoura Group, Kyushu","","","1","Santonian","","86.3","83.6","10664"
"39636","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat III21, bed 17","","","1","Frasnian","","382.7","372.2","10565"
"39883","col","","61.750000","41.216667","Meshekli","","","1","Cretaceous","","145","66","10819"
"39917","col","Elephant Canyon","-109.666664","38.500000","Elephant Canyon Formation, Moab, Unit 8","","","1","Gzhelian","","303.7","298.9","10832"
"39983","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 5","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39984","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 7A","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39988","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11C","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39989","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11D","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39990","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11E","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39991","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11F","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"40018","col","Poley Cow","145.000000","-19.000000","Locality PL1906, Poley Cow Fmn, Broken River Province, N Queensland","","","1","Telychian","","438.5","433.4","10851"
"40039","col","Kwataboahegan","-81.000000","51.500000","Kwataboahegan Formation composite fauna, Hudson Platform","","Reef 2013","1","Emsian","Eifelian","407.6","387.7","10859"
"40070","col","Saint Fiacre","-4.483333","48.400002","Saint Fiacre Formation trilobites, Rade de Brest, Massif Armoricain","","","1","Eifelian","","393.3","387.7","10864"
"40197","col","Keasey","-123.250000","45.750000","Columbia (USGS 15267) - Hickman (1980)","","USGS 15267, SU H-36","1","Priabonian","","37.71","33.9","490"
"40204","col","Keasey","-123.250000","45.750000","Columbia (USGS 25032) - Hickman (1980)","","USGS 25032","1","Priabonian","","37.71","33.9","490"
"40324","col","Amabe","131.333328","33.083332","Onogawa Area, Amabe Formation, Kyushu","","","1","Santonian","","86.3","83.6","10664"
"40437","col","Moyuela","-1.066667","41.133331","Moyuela Fmn, lower third, Cordillera Iberica Oriental","","","1","Eifelian","","393.3","387.7","10893"
"40448","col","Huesa","-1.000000","41.000000","Huesa Fmn, Segura-Huesa del Comun area, Aragon, Spain","","","1","Frasnian","","382.7","372.2","10893"
"40505","col","Reun Ar C'Hrank","-4.483333","48.400002","Uppermost Faou Fmn and Reun ar C'Hrank Fmn, Rade de Brest, Massif Armoricain","","","1","Emsian","","407.6","393.3","10919"
"40523","col","Barton Beds","-1.083333","50.666668","Whitecliff Bay, Barton Beds (Bed 11) Isle of Wight","","","1","Bartonian","","41.2","37.71","10907"
"40756","col","Prida","-118.091591","40.267990","USGS M605, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"40777","col","Barton Beds","-1.566667","50.666668","Alum Bay, Lower Barton Beds, Isle of Wight","","""London Clay"" (lowest bed)","1","Late Eocene","","37.71","33.9","10907"
"40789","col","","4.583333","36.766666","Level 5, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40793","col","","28.450001","41.150002","Level 2, Lutetian, Catalca-Karacakoy, Turkey","","","1","Lutetian","","47.8","41.2","11023"
"40794","col","","28.450001","41.150002","Level 3, Bartonian, Catalca-Karacakoy, Turkey","","","1","Bartonian","","41.2","37.71","11023"
"40945","col","","150.365005","-23.540001","BMR Du764, 2 miles WNW of Bundaleer Homestead","","","1","Roadian","Wordian","273.01","264.28","28046"
"41076","col","Qom","52.733334","31.500000","Abadeh, Porites-Faviidae assemblage, Iran","","Reef 2708","2","Chattian","","27.82","23.03","11059"
"41197","col","Suwannee Limestone","-85.588997","30.632000","USGS Loc. 8854, 8855, 8856, 10461  - A.L. Parrish Farm [Suwannee Lmst]","","USGS Loc. 12723, 12723, 13857","1","Early Oligocene","","33.9","27.82","11080"
"41322","col","Dwyka","17.933332","-24.533333","Dwyka Beds, Farm Hardap 110, Fish River, Mariental","","","1","Sakmarian","","293.52","290.1","11092"
"41329","col","Nayband","53.180000","30.860001","Khaneh-Khorh","","","1","Rhaetian","","208.5","201.4","11098"
"41330","col","Nayband","52.650002","31.150000","Nayband Fm, Locality 1 - Wali-Abad","","","2","Rhaetian","","208.5","201.4","32351"
"41339","col","","-69.949997","-14.766667","AMNH259, Bed 6, Quebrada Quishuarani, Muñani","","","1","Moscovian","","315.2","307","11104"
"41340","col","","-77.915001","-6.750000","AMNH286, Bed 7, Cerro Caya Caya Section 18","","","1","Artinskian","","290.1","283.5","11104"
"41380","col","","-75.730003","-11.405000","AMNH302, Bed 1, Cerro Yananyare Section 10, Tarma","","","1","Moscovian","","315.2","307","11104"
"41387","col","","-75.683334","-11.383333","AMNH303, Section 11, Pomachaca","","","1","Bashkirian","Moscovian","323.2","307","11104"
"41392","col","","-80.916664","-4.366667","AMNH311, Quebrada Gramadál and Steel Hill, Amotape Mountains","","","1","Bashkirian","Moscovian","323.2","307","11104"
"41394","col","Ameke","7.083333","6.833333","Shelly shale facies, Ameke, Nigeria - Arua and Hoque (1989)","42655","Shelly shale facies, Ameke Formation","1","Eocene","","56","33.9","11109"
"41395","col","Badamu","57.000000","34.000000","8 km of Esfak","","","1","Aalenian","Bajocian","174.7","168.2","11049"
"41396","col","Badamu","58.000000","33.500000","Kuh-e-Shisui","","","1","Aalenian","Bajocian","174.7","168.2","11049"
"41397","col","Badamu","56.500000","33.000000","Kamar-e-Mehdi area","","","1","Aalenian","Bajocian","174.7","168.2","11049"
"41398","col","Badamu","56.666668","34.166668","North of Kalshaneh","","Reef 3334","2","Aalenian","Early Bajocian","174.7","168.6","11049"
"41408","col","Parvadeh","56.500000","33.000000","Kamar-e-Mehdi area","","","1","Late Bajocian","Middle Bathonian","168.6","165.3","11049"
"41410","col","Baghamshah","57.000000","32.416668","Kuh-e-Echellon","","","1","Bathonian","Middle Callovian","168.2","161.5","11049"
