"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"43237","col","Senja","82.940002","29.370001","W1464, Crystal Mountain, Shay Gompa, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43238","col","Senja","82.940002","29.370001","W1466, Crystal Mountain, Shay Gompa, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43474","col","Neal Ranch","-103.133003","30.355000","USNM701c, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43475","col","Neal Ranch","-103.147003","30.346001","USNM701d, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43479","col","Neal Ranch","-103.135002","30.351000","USNM701h, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43481","col","Neal Ranch","-103.138000","30.351000","USNM701k, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43496","col","Hess","-103.154999","30.367001","USNM702d, Hill 5725, Glass Mountains","","Reef 3632","1","Kungurian","","283.5","273.01","11454"
"43497","col","Hess","-103.163002","30.363001","USNM702e, Hill 5725, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43499","col","Hess","-103.141998","30.372000","USNM702f, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43505","col","Hess","-103.143059","30.373611","USNM702m, Hill 5821, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"43564","col","Skinner Ranch","-103.321999","30.271999","USNM707g, Lenox Hills, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43634","col","Derfel Limestone","-3.583333","52.900002","Merionethshire, Bala District","","Derfel Ls, Lower Caradoc, Bala District, Merionethshire","1","Harnagian","","458.4","457.4","11461"
"43640","col","","-3.583333","52.900002","Gelli-grin Group, Caradoc, Bala District, Merionethshire","","","1","Longvillian","","457.4","455.2","11461"
"43729","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.12 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"43811","col","Ysidro","-112.250000","26.150000","Locality 26, Arroyo Purisima - Beal (1948)","","Loc. 26","1","Early Miocene","","23.03","15.98","11515"
"43861","col","San Marcos","-111.143333","25.995556","A 3537 - Puerto de la Lancha, Carmen Island","","A 3537","1","Early Pliocene","","5.333","3.6","11549"
"44008","col","","107.000000","24.000000","Chashanao section","","","1","Spathian","","248.9","247.2","11557"
"44036","col","San Marcos","-112.050003","27.083332","A 3578 - San Marcos Island","","A 3578","1","Early Pliocene","","5.333","3.6","11549"
"44042","col","San Marcos","-111.349998","26.016666","A 3558 - Arroyo de Gua","","A 3558","1","Early Pliocene","","5.333","3.6","11549"
"44240","col","","-121.709999","37.584999","Arroyo del Valle","","","1","Turonian","","93.9","89.8","11610"
"44244","col","Unit B","-123.719719","46.375278","M-2 (Wolfe and McKee, 1972)","","M2785","1","Late Eocene","","37.71","33.9","11616"
"44269","col","","-122.529999","41.785000","CAS loc. 61800, Sidney Richardson Ranch, 4 miles north of Montague","","","1","Coniacian","","89.8","86.3","11610"
"44279","col","","-120.496391","36.220833","Asuncion Group - White Creek, Fresno","","","1","Santonian","","86.3","83.6","11610"
"44290","col","Ixaltepec","-97.099998","17.549999","Arroyo de Las Pulgas-4","","API-4","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44297","col","Ixaltepec","-97.099998","17.549999","Arroyo de Las Pulgas-5","","API-5","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44305","col","Ixaltepec","-97.099998","17.549999","Arroyo de Las Pulgas-7","","API-7","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44324","col","Ixaltepec","-97.116669","17.516666","Arroyo de Las Pulgas-6","","API-6","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44332","col","Ixaltepec","-97.116669","17.516666","Arroyo de Los Sauces-2","","ASI-2","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44333","col","Ixaltepec","-97.099998","17.549999","Arroyo de Las Pulgas-8","","API-8","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44412","col","","-149.759171","63.220001","Locality 12, Healy A-6 Quadrangle, Alaska, Norian","","","1","Norian","","227","208.5","11620"
"44424","col","","-149.000000","63.000000","Locality 36, Healy A-6 Quadrangle, Alaska, Norian","","","1","Norian","","227","208.5","11620"
"44447","col","Werfen","13.000000","46.000000","Gartnerkofel-1 core, Carnic Alps, Austria, Werfen Fm","","","1","Griesbachian","","251.902","251.4","11621"
"44483","col","","167.993484","-45.891190","JDC 1872,  Beaumont Station Quarry (D45/f7906)","","","1","Anisian","","247.2","242","44073"
"44559","col","Buchenstein Beds","10.468889","45.819168","Caffaro riverbed section, Bagolino, 64 m","","","1","Fassanian","","242","239.7","11675"
"44560","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 64.5 m","","","1","Fassanian","","242","239.7","11675"
"44623","col","Jet Rock","-0.767000","54.549999","North of Port Mulgrave, bed 32","","","1","Falciferum","","184.2","182","47572"
"44626","col","Jet Rock","-0.759000","54.543999","Port Mulgrave to Lingrow Knock, bed 33","","","2","Falciferum","","184.2","182","47572"
"44741","col","Grès de Kirchaou","10.783333","33.016666","Kirchaou, Sequence T5=SD232","","","1","Ladinian","","242","237","11688"
"44766","col","","58.250000","23.000000","98/47, Coquina Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44772","col","","58.250000","23.000000","98/48, Coquina Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44773","col","","58.250000","23.000000","0/17, Coquina Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44774","col","","58.250000","23.000000","98/49, Coquina Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44776","col","","58.250000","23.000000","98/50, Coquina Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44778","col","","58.250000","23.000000","0/16, Coquina Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44781","col","","58.250000","23.000000","98/50A, Coquina Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44784","col","","58.250000","23.000000","98/51A, Coquina Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44788","col","","58.250000","23.000000","98/51, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44792","col","","58.250000","23.000000","98/52A, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44795","col","","58.250000","23.000000","98/52, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44801","col","","58.250000","23.000000","98/52B, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44804","col","","58.250000","23.000000","92/16, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44824","col","","58.250000","23.000000","98/53B, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44875","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 16, Poland","29117","","1","Middle Tithonian","","149.2","145","11700"
"44876","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 15, Poland","29117","","1","Middle Tithonian","","149.2","145","11700"
"44877","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 12, Poland","29117","","1","Middle Tithonian","","149.2","145","11700"
"44878","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 11","29117","Rogoza Klippes at Rogoznik, Bed 11, Poland","1","Middle Tithonian","","149.2","145","11700"
"44879","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 10","29117","","1","Middle Tithonian","","149.2","145","11700"
"44880","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 9, Poland","29117","","1","Middle Tithonian","","149.2","145","11700"
"44881","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 8, Poland","29117","","1","Middle Tithonian","","149.2","145","11700"
"44882","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 7b, Poland","29117","","1","Middle Tithonian","","149.2","145","11700"
"44883","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 7a, Poland","29117","","1","Late Tithonian","","146.3","145","11700"
"44884","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 6, Poland","29117","","1","Early Berriasian","","145","142.7","11700"
"44885","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 5, Poland","29117","","1","Early Berriasian","","145","142.7","11700"
"44886","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 4, Poland","29117","","1","Early Berriasian","","145","142.7","11700"
"44887","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 3, Poland","29117","","1","Early Berriasian","","145","142.7","11700"
"44888","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 2, Poland","29117","","1","Early Berriasian","","145","142.7","11700"
"44889","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 1, Poland","29117","","1","Early Berriasian","","145","142.7","11700"
"44899","col","","39.700001","-4.000000","Bamburi cement quarry, 3A","","Reef 3352","2","Late Pleistocene","","0.129","0.0117","11703"
"44900","col","","39.700001","-4.000000","Bamburi cement quarry, 3B","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","11703"
"44906","col","","39.700001","-4.000000","Bamburi cement quarry, 14a","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","11703"
"44911","col","","40.133331","-3.250000","Malindi, 28","81078","Reef 3353","3","Late Pleistocene","","0.129","0.0117","11703"
"44947","col","Lanmu","106.400002","24.920000","Guangxi, China Bed 2","","","1","Ladinian","","242","237","11709"
"44958","col","","131.850006","34.666668","Masuda, San-in","","","1","Langhian","","15.98","13.82","11713"
"44959","col","","132.066666","34.883331","Hamada, San-in","","","1","Langhian","","15.98","13.82","11713"
"44961","col","","133.016663","34.849998","Shobara, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"44962","col","","132.750000","35.349998","Izumo, San-in","","","1","Serravallian","","13.82","11.63","11713"
"44970","col","","132.533340","34.900002","Takami, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"45265","col","Dhruma","46.584442","24.231388","Shaqra Group (lower Dhruma D1,4)","","","1","Bajocian","","170.9","168.2","11728"
"45286","col","Simard","-71.066666","48.483334","St-Honoré","","Reef 1391","1","Chatfieldian","Edenian","453.7","450.4","11779"
"45335","col","Upper Kalibeng","110.666664","-7.250000","M.253, sheet 93b, Soloriver N.W. of Padasamalang","","Reef 3589","2","Late Pliocene","","3.6","2.58","11360"
"45339","col","Upper Kalibeng","114.000000","-8.000000","M.260, sheet 93b, Soloriver near Bangoenredjo Kidoel","","Reef 3589","1","Late Pliocene","","3.6","2.58","11360"
"45343","col","","108.983330","-7.133333","Prupuk beds, Gunung Linggapadang","","Reef 2043","1","Early Pliocene","","5.333","3.6","11359"
"45344","col","Sondé","114.000000","-8.000000","Sonde beds, Madiun","","Reef 3588","1","Early Pliocene","","5.333","3.6","11804"
"45347","col","","125.000000","8.000000","Opal, Oriental Misamis, Mindanao","","","4","Late Pliocene","Pleistocene","3.6","0.0117","11808"
"45355","col","","167.000000","9.000000","Eniwetok atoll, core E1, 4078-4100ft","","Reef 770","1","Eocene","","56","33.9","11810"
"45379","col","Parson Bay","-124.231941","48.856945","Lake Cowichan, Southern Vancouver Island, Britisch Columbia","33392","Reef 49","1","Rhaetian","","208.5","201.4","11813"
"45487","col","Pisco","-75.671387","-14.558056","Cerro la Bruja","","CLB","1","Late Miocene","","11.63","5.333","11895"
"45489","col","Monterey","-120.440559","34.605556","Lompoc Quarry","","UCMP V2502, Celite Company #5 quarry, John Mansfield quarry","1","Tortonian","","11.63","7.246","11899"
"45506","col","Calvert","-76.516388","38.530834","Parker Creek, south, Zone 12","","","1","Langhian","","15.98","13.82","13044"
"45910","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45912","col","","129.750000","70.500000","Nonammonoid cephalopods of the Western Verkhoyansk Range, Kharaulakhsk Mountains","","","1","Olenekian","","251.2","247.2","12227"
"46164","col","Port Campbell Limestone","141.933334","-37.724998","Grange Burn","","Arch Site","1","Burdigalian","Langhian","20.44","13.82","12318"
"46167","col","Black Rock Sandstone","145.042221","-37.992779","Beaumaris","","","1","Messinian","","7.246","5.333","13630"
"46298","col","","69.349998","23.250000","Sehe Limestone: Bryozoa and associated species","","","1","Lutetian","","47.8","41.2","12340"
"46490","col","","117.966667","0.983333","Sekoerau, Sangkoelirang, Kalimantan, Indonesia","","Loc. 175 of Gerth (1923).\r\nReef 2941","2","Pliocene","","5.333","2.58","12393"
"46855","col","Namoi","150.566666","-31.033333","NSW L112-6. Swain’s Gully, southwest of Somerton","","112-6, Namoi Formation, New South Wales, Australia","2","Tournaisian","","358.9","346.7","12447"
"46856","col","Namoi","150.566666","-31.033333","112-7, Namoi Formation, New South Wales, Australia","","L 17818 UNE","2","Tournaisian","Visean","358.9","330.9","12447"
"46857","col","Namoi","150.566666","-31.033333","L16UNE, Namoi Formation, New South Wales, Australia","","","1","Tournaisian","Visean","358.9","330.9","12447"
"46859","col","Namoi","150.566666","-31.033333","112-9, Namoi Formation, New South Wales, Australia","","","1","Tournaisian","Visean","358.9","330.9","12447"
"46860","col","Namoi","150.566666","-31.033333","112-10, Namoi Formation, New South Wales, Australia","","","2","Tournaisian","Visean","358.9","330.9","12447"
"46863","col","Namoi","150.566666","-31.033333","112-11, Namoi Formation, New South Wales, Australia","","","3","Tournaisian","Visean","358.9","330.9","12447"
"46866","col","Dangarfield","150.566666","-31.083332","1-9, Dangarfield Formatioin, New South Wales, Australia","","","1","Tournaisian","","358.9","346.7","12447"
"46867","col","Dangarfield","150.566666","-31.083332","1-27, Dangarfield Formation, New South Wales, Australia","","","1","Tournaisian","","358.9","346.7","12447"
"46870","col","Dangarfield","150.566666","-31.083332","1-23, Dangarfield Formation, New South Wales, Australia","","","1","Tournaisian","","358.9","346.7","12447"
"46871","col","Waverley","151.000000","-32.500000","31-1, Malumla, Waverly Formation, New South Wales, Australia","","","1","Tournaisian","","358.9","346.7","12447"
"46872","col","Waverley","151.000000","-32.500000","30-2, Malumla, Waverley Formation, New South Wales, Australia","","15-3","3","Tournaisian","","358.9","346.7","12447"
"46876","col","Woolooma","151.000000","-32.500000","30-13, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46877","col","Woolooma","151.000000","-32.500000","29-2, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46879","col","Woolooma","151.000000","-32.500000","29-1, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46880","col","Woolooma","151.000000","-32.500000","29-7, Malumla, Woolooma Formation, New South Wales, Australia","","","2","Visean","","346.7","330.9","12447"
"46882","col","Woolooma","150.275558","-30.112223","17-5 Back Creek, Woolooma Formation, New South Wales, Australia","","","2","Visean","","346.7","330.9","12447"
"46883","col","Hagley Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Hagley Shales, Locality 1","","","1","Soudleyan","","458.4","457.4","11552"
"46886","col","Hagley Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Hagley Shales, Locality 4","","","1","Soudleyan","","458.4","457.4","11552"
"46895","col","Woolooma","150.275558","-30.112223","17-6 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46896","col","Woolooma","150.275558","-30.112223","17-7 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46908","col","Woolooma","150.275558","-30.112223","17-8 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46909","col","Woolooma","150.275558","-30.112223","17-9 Back Creek, Woolooma Formation, New South Wales","","","2","Visean","","346.7","330.9","12447"
"46911","col","Woolooma","150.994446","-32.148335","Lower Inflatia elegans subzone, Beds 41-1 & 17-14, Woolooma Fm., NSW","","","1","Visean","","346.7","330.9","12447"
"46912","col","Woolooma","150.994446","-32.148335","Upper Rouchel Section 44, Bed 41-2, Woolooma Formation, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46913","col","Woolooma","150.994446","-32.148335","Upper Rouchel, Section 44, Bed 41-4, Woolooma Formation, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46914","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 86-4, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46916","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 86-2, Flagstaff Sandstone, New South Wales","","bed 106-2","2","Visean","","346.7","330.9","12447"
"46917","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 86-7, Flagstaff Sandstone, New South Wales","","Bed 86-7 also called 100-2.5","1","Visean","","346.7","330.9","12447"
"46919","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 100-1, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46922","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore, Section 85, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46924","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore, Section 85, Bed 85-10, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46925","col","","151.633331","-32.283333","Brownmore, Section 85, Bed 106-9, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46927","col","","151.633331","-32.299999","Brownmore, Section 85, Bed 85-15, Unnamed Fm above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46930","col","Flagstaff Sandstone","151.566666","-32.208332","Big Creek, Section 90, Bed 90-1, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46932","col","Flagstaff Sandstone","151.566666","-32.208332","Big Creek, Section 90, Bed 90-2, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46941","col","Flagstaff Sandstone","151.574997","-32.250000","Salisbury, Section 87, Bed 88-2, Flagstaff Sandstone, New South Wales","","","2","Visean","","346.7","330.9","12447"
"46945","col","","151.574997","-32.250000","Salisbury, Section 87, Bed 88-3, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46959","col","Bissekty","62.655315","42.117294","CDZh-17a, Dzharakuduk II, Kulbeke","","Dzarakuduk, Dzhyrakuduk","1","Middle Turonian","Late Turonian","93.9","89.8","64195"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","1","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","1","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","1","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","1","Early Tithonian","","149.2","146.3","800"
"46970","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 65","","","1","Early Berriasian","","145","142.7","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","1","Early Tithonian","","149.2","146.3","800"
"46972","col","Ameghino","-58.166668","-63.966667","James Ross Radiolarians, GD 14-1","","","1","Early Tithonian","","149.2","146.3","800"
"46983","col","Um Bogma","33.133057","29.061943","Gabal Nukhul: Um Bogma Fm","","","1","Visean","","346.7","330.9","12485"
"46997","col","La Frontera","-75.675552","2.891944","Yaguara: Basal Turonian","","","1","Early Turonian","","93.9","89.8","12487"
"46998","col","La Frontera","-74.445831","4.540556","Mesitas del Colegio: Turonian","","","1","Early Turonian","","93.9","89.8","12487"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","1","Callovian","","165.3","161.5","12583"
"47165","col","Rosso ad Aptici","8.641667","45.880554","Sangiano, Sg 13","","","2","Early Tithonian","","149.2","146.3","12583"
"47166","col","Fonzaso","8.641667","45.880554","Ponte Serra, PS 6B","","","1","Late Kimmeridgian","","152.2","149.2","12583"
"47167","col","Rosso ad Aptici","8.641667","45.880554","Ponte Serra, PS 13","","","1","Early Tithonian","","149.2","146.3","12583"
"47168","col","Soccher","12.302778","46.191666","Soccher, Sc 2","","","2","Oxfordian","","161.5","154.8","12583"
"47169","col","Aptychus Beds","12.900000","47.666668","Sudelfeld, Stg","","Brünnsteinschanze","2","Late Tithonian","Berriasian","146.3","139.8","12583"
"47170","col","Limanangcong","120.212502","11.991667","Coron Town, Philippines, R 39","","","1","Tithonian","","149.2","145","12583"
"47172","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 11","","","2","Berriasian","","145","139.8","12583"
"47173","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 15","","","1","Berriasian","","145","139.8","12583"
"47174","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 19","","","2","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","1","Berriasian","","145","139.8","12583"
"47176","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 32","","","1","Berriasian","","145","139.8","12583"
"47177","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 13","","","1","Berriasian","","145","139.8","12583"
"47178","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 16","","","2","Berriasian","","145","139.8","12583"
"47179","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 14","","","5","Valanginian","","139.8","132.6","12583"
"47180","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 16","","","3","Valanginian","","139.8","132.6","12583"
"47258","col","Zhitkov","132.316666","42.916668","Yuzhnorechensk (Shimeuza) area, Beds 3-4","","","1","Smithian","","251.2","248.9","12632"
"47463","col","Inagozawa","140.324448","35.148056","Kanaya-machi","","Futtsu","1","Miocene","","23.03","5.333","12758"
"47839","col","","20.534445","39.541943","Paliambela BB5-1.3","","","1","Late Callovian","Middle Oxfordian","165.3","154.8","12819"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48015","col","Lower Dhruma","46.250000","23.966667","Shaqra Group (Dhruma Fm.,D1,4)","","","1","Bajocian","","170.9","168.2","11728"
"48031","col","Dhruma","46.250000","23.799999","Shaqra Group (Dhruma Fm.,D1,4,top)","","","1","Bajocian","","170.9","168.2","11728"
"48570","col","New Egypt","-75.160278","39.732777","West Jersey Marl Company's Pit, Barnsboro (New Egypt)","","Dryptosaurus & Laelaps type site, Barnesboro, Gloucester, Mantua","1","Late Maastrichtian","","72.1","66","15621"
"48834","col","Milk River","-111.436096","49.083698","Deadhorse Coulee, Locality 5","","Black Coulee","1","Late Santonian","","86.3","83.6","24167"
"48841","col","Mugher Mudstone","38.616699","9.450000","Jema River Shark Tooth Hill, UCMP V-98113","","Jemma River","1","Tithonian","","149.2","145","13013"
"48850","col","Marnes Rouges Inférieures","2.200000","42.913700","Bellevue, locality C3 (C III)","","Campagne-sur-Aude","1","Early Maastrichtian","","72.1","66","30925"
"48870","col","Grès à Reptiles","2.950000","43.349998","Massecaps locality, Cruzy","","","1","Late Campanian","Early Maastrichtian","83.6","66","13032"
"48884","col","Calvert","-76.514168","38.602779","Plum Point, south, Zone 10","","","1","Langhian","","15.98","13.82","17219"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"48898","col","Qinglong","120.000000","31.000000","Meishan section Bed 27 c-d","","","1","Griesbachian","","251.902","251.4","13055"
"48899","col","Qinglong","120.000000","31.000000","Meishan section Bed 28","","","1","Griesbachian","","251.902","251.4","13055"
"48914","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E2","","","1","Griesbachian","","251.902","251.4","13057"
"48917","col","Kangshare","85.815002","28.666000","Selong Section Bed 20","","","1","Changhsingian","Griesbachian","254.14","251.4","13058"
"48918","col","Kangshare","85.815002","28.666000","Selong Section Bed 21","","","1","Changhsingian","Griesbachian","254.14","251.4","13058"
"48949","col","Feixianguan","105.462997","32.313999","Shangsi Section, Bed 30","","","1","Griesbachian","","251.902","251.4","47676"
"48950","col","Feixianguan","105.462997","32.313999","Shangsi Section, Bed 31","","","1","Griesbachian","","251.902","251.4","47676"
"48958","col","","45.533333","39.000000","Dorasham 2 Section Beds 13b","","","1","Griesbachian","","251.902","251.4","13064"
"48962","col","","45.533333","39.000000","Dorasham 2 Section Beds 22","","","1","Griesbachian","","251.902","251.4","13064"
"48964","col","","45.533333","39.000000","Dorasham 2 Section Beds 32","","","1","Griesbachian","","251.902","251.4","13064"
"48966","col","","45.533333","39.000000","Dorasham 2 Section Beds 34","","","1","Griesbachian","Dienerian","251.902","251.2","13064"
"49078","col","Krabi Basin B2","99.060555","7.970278","Wai Lek pit","","Krabi Basin; Ban Wai lek","1","Late Eocene","","37.71","33.9","13106"
"49083","col","","99.042778","7.996667","Bang Pu Dam Coal Pit","","Krabi Basin; Ban Pu Dam","1","Late Eocene","","37.71","33.9","13106"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","3","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","2","Early Berriasian","","145","142.7","13135"
"49111","col","Maiolica","12.808333","43.258331","Bosso Bo315.50","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49112","col","Maiolica","12.808333","43.258331","Bosso Bo312.90","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49113","col","Maiolica","12.808333","43.258331","Bosso Bo311.20","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49114","col","Maiolica","12.808333","43.258331","Bosso Bo306.20","","","2","Late Tithonian","","146.3","145","13135"
"49115","col","Maiolica","12.808333","43.258331","Bosso Bo305.00","","","2","Late Tithonian","","146.3","145","13135"
"49116","col","Maiolica","12.808333","43.258331","Bosso Bo304.00","","","2","Late Tithonian","","146.3","145","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","3","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","3","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","3","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","2","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","2","Early Berriasian","","145","142.7","13135"
