"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"50220","col","","115.500000","73.666664","Phylloceratids (Ammnonoidea) from east coast of Anabar Bay, Siberia","","","1","Early Toarcian","","184.2","182.9","13492"
"50225","col","","121.750000","63.750000","Phylloceratids (Ammnonoidea) from Tyung River, Siberia","","","1","Early Toarcian","","184.2","182.9","13492"
"50226","col","","123.500000","60.583332","Phylloceratids (Ammnonoidea) from Markha River, Siberia","","","1","Early Toarcian","","184.2","182.9","13492"
"50231","col","","159.250000","65.750000","Phylloceratids (Ammnonoidea) from Levyi Kedon River, Siberia","","","1","Early Toarcian","","184.2","182.9","13492"
"50233","col","","156.000000","66.000000","Phylloceratids (Ammnonoidea) from Tokur-Yuryakh River, Siberia","","","1","Toarcian","","184.2","174.7","13492"
"50235","col","","160.000000","66.000000","Phylloceratids (Ammnonoidea) from Berezovka River, Siberia","","","1","Toarcian","","184.2","174.7","13492"
"50236","col","","160.000000","66.000000","Phylloceratids (Ammnonoidea) from Berezovka River, Siberia","","","1","Toarcian","","184.2","174.7","13492"
"50255","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vd Zone","","","1","Brigantian","","336.3","330.9","13495"
"50265","col","Rizan Aneiza","33.700001","30.916668","Rizan Aneiza Fm., Rizan Aneiza section, northern Sinai","","","2","Late Aptian","","119.5","113","13496"
"50266","col","Rizan Aneiza","33.700001","30.916668","Rizan Aneiza Fm., Rizan Aneiza section, northern Sinai","","","2","Early Albian","","113","109.9","13496"
"50267","col","Rizan Aneiza","33.700001","30.916668","Rizan Aneiza Fm., Rizan Aneiza section, northern Sinai","","","2","Middle Albian","","109.9","106.2","13496"
"50268","col","Halal","33.700001","30.916668","Halal Fm., Rizan Aneiza section, northern Sinai","","","2","Middle Albian","","109.9","106.2","13496"
"50270","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","4","Late Aptian","","119.5","113","13496"
"50271","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","2","Early Albian","","113","109.9","13496"
"50272","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","1","Middle Albian","","109.9","106.2","13496"
"50273","col","Halal","33.450001","30.799999","Halal Fm., Gebel Raghawi section, northern Sinai","","","6","Late Albian","","106.2","100.5","13496"
"50344","col","","25.116388","45.239723","Suslanesti","","","1","Rupelian","","33.9","27.82","62759"
"50346","col","Clashford House","-6.183333","53.616669","Clashford House Fm (Caradoc), Co. Meath, Ireland","","","1","Soudleyan","Marshbrookian","458.4","454.2","13524"
"50504","col","Dengying","103.033333","25.483334","Bed 10, Sample Xx, 159a, Xianfeng Phosphorite Quarry, 23 km west of Xianfeng","","","1","Meishucunian","Tommotian","530.7","521","13535"
"50546","col","Jbel Wawrmast","8.166667","30.666668","Lemdad-Mulde, horizon X217","","","1","Solvan","","510","504.5","13541"
"50548","col","Jbel Wawrmast","-8.166667","30.666668","Lemdad-Mulde, horizon X52","","","1","Solvan","","510","504.5","13541"
"50549","col","Jbel Wawrmast","-7.200000","30.583332","Tazenakht, Tagragra Syncline, horizon TA/MC 40ST (x)","","","1","Solvan","","510","504.5","13541"
"50595","col","","-115.351997","49.675900","Tanglefoot Creek section, British Columbia","","","1","Franconian","","497","485.4","13544"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","4","Early Tithonian","","149.2","146.3","13552"
"50744","col","Unit 2","-120.166664","35.049999","Section 2, SM-49, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50746","col","Unit 2","-120.166664","35.049999","Section 2, SM-50, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50762","col","Tewharau","174.699997","-38.299999","Southwest Auckland, Tewharau, Aratauran","","","1","Hettangian","Sinemurian","201.4","192.9","11545"
"50763","col","Tewharau","174.699997","-38.299999","Southwest Auckland, Tewharau, early Uruoan","","","1","Pliensbachian","","192.9","184.2","11545"
"51002","col","Grund","16.061111","48.634724","Grund","","GRU","1","MN 5","","15.98","13.82","13612"
"51090","col","Fonzaso","11.883333","46.049999","CV 105, Coston delle Vette, Feltre, Italy","","","1","Early Oxfordian","","161.5","154.8","13622"
"51091","col","Fonzaso","11.883333","46.049999","CV 117, Coston delle Vette, Feltre, Italy","","","1","Middle Oxfordian","","161.5","154.8","13622"
"51094","col","Fonzaso","11.883333","46.049999","CV 125.6, Coston delle Vette, Feltre, Italy","","","2","Late Oxfordian","","157.9","154.8","13622"
"51152","col","Mörnsheim","10.987778","48.856388","Mue 22, Mülheim radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","27568"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","3","Early Berriasian","","145","142.7","13634"
"51159","col","Maokou","105.180000","24.875000","Xiangbo reef 35-8","","","1","Wordian","","266.9","264.28","13635"
"51175","col","Maokou","105.180000","24.875000","Xiangbo reef 31-1","","","1","Wordian","","266.9","264.28","13635"
"51185","col","Maokou","105.180000","24.875000","Xiangbo reef 27-6","","","1","Wordian","","266.9","264.28","13635"
"51191","col","Bond","-88.683334","40.783333","LaSalle Limestone Member, Bond Fm., near Pontiac, Livingstone County, IL","","","1","Missourian","","305.9","303.7","13642"
"51192","col","Oberalmer Schichten","13.066667","47.683334","Ka 63, Kaltenhausen, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51194","col","Oberalmer Schichten","13.066667","47.683334","Ka 45, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51195","col","Oberalmer Schichten","13.066667","47.683334","Ka 44, Kaltenhausen, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51196","col","Oberalmer Schichten","13.066667","47.683334","Ka 43, Kaltenhausen, Salzburg","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51197","col","Oberalmer Schichten","13.066667","47.683334","Ka 31, Kaltenhausen, Salzburg","","","2","Berriasian","","145","139.8","13637"
"51198","col","Oberalmer Schichten","13.066667","47.683334","Ka 22, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51199","col","Oberalmer Schichten","13.066667","47.683334","Ka 21, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51200","col","Oberalmer Schichten","13.066667","47.683334","Ka 19, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51201","col","Oberalmer Schichten","13.066667","47.683334","Ka 7, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51202","col","Oberalmer Schichten","13.066667","47.683334","Ka 2, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51203","col","Oberalmer Schichten","13.033333","47.733334","Ga 23, Gartenau, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51204","col","Oberalmer Schichten","13.033333","47.733334","Ga 25, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51205","col","Oberalmer Schichten","13.033333","47.733334","Ga 27, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51207","col","Oberalmer Schichten","13.033333","47.733334","Ga 34, Gartenau, Salzburg","","","3","Late Tithonian","","146.3","145","13637"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51209","col","Oberalmer Schichten","13.033333","47.733334","Ga 40, Gartenau, Salzburg","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51211","col","Schrambach-Schichten","13.033333","47.733334","Ga 48, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51212","col","Schrambach-Schichten","13.033333","47.733334","Ga 50, Gartenau, Salzburg","","","2","Berriasian","","145","139.8","13637"
"51213","col","Schrambach-Schichten","13.033333","47.733334","Ga 51, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51214","col","Schrambach-Schichten","13.033333","47.733334","Ga 53, Gartenau, Salzburg","","","3","Berriasian","","145","139.8","13637"
"51215","col","Schrambach-Schichten","13.033333","47.733334","Ga 55, Gartenau, Salzburg","","","1","Berriasian","Valanginian","145","132.6","13637"
"51216","col","Schrambach-Schichten","13.050000","47.683334","Ms 2, Marktschellenberg, Berchtesgaden","","","2","Berriasian","Valanginian","145","132.6","13637"
"51217","col","Schrambach-Schichten","13.050000","47.683334","Ms 4, Marktschellenberg, Berchtesgaden","","","3","Early Valanginian","","139.8","132.6","13637"
"51219","col","Tauglboden-Schichten","13.283333","47.683334","R 43, Regenspitze, Salzburg","","","1","Oxfordian","Kimmeridgian","161.5","149.2","13637"
"51220","col","Oberalmer Schichten","13.283333","47.683334","R 19, Regenspitze, Salzburg","","","2","Early Tithonian","","149.2","146.3","13637"
"51221","col","Oberalmer Schichten","13.250000","47.616669","Ee 1, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51222","col","Oberalmer Schichten","13.250000","47.616669","Ee 2, Trattberg, Salzburg","","","2","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51223","col","Oberalmer Schichten","13.250000","47.616669","Ee 4, Trattberg, Salzburg","","","2","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51224","col","Oberalmer Schichten","13.250000","47.616669","TE 1, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51225","col","Oberalmer Schichten","13.250000","47.616669","TE 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51226","col","Oberalmer Schichten","13.250000","47.616669","TE 4, Trattberg, Salzburg","","","3","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51227","col","Oberalmer Schichten","13.252778","47.616669","Tr 2, Trattberg, Salzburg","","","2","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51228","col","Oberalmer Schichten","13.252778","47.616669","Tr 4, Trattberg, Salzburg","","","2","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51229","col","Oberalmer Schichten","13.252778","47.616669","Tr 36, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51230","col","Oberalmer Schichten","13.252778","47.616669","Tr 41, Trattberg, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51231","col","Oberalmer Schichten","13.252778","47.616669","H 9, Trattberg, Salzburg","","","2","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51233","col","Oberalmer Schichten","13.252778","47.619446","S 12, Trattberg, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51236","col","Oberalmer Schichten","13.252778","47.616669","T, Barmsteinkalk, Trattberg, Salzburg","","","2","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51288","col","","48.099998","54.549999","Sample G, Gorodische Standard Section","","","1","Early Berriasian","","145","142.7","13657"
"51296","col","","53.500000","65.000000","Sample P, Ukhta Section, Pechora Basin","","","1","Kimmeridgian","","154.8","149.2","13657"
"51313","col","Malbina","147.942001","-43.007000","Eaglehawk Neck, Osprey Head","","","1","Wordian","","266.9","264.28","13659"
"51319","col","Malbina","147.117004","-42.716999","Mount Dromedary (Malbina E)","","","1","Wordian","","266.9","264.28","13659"
"51320","col","Deep Bay","147.100006","-43.209999","Deep Bay, Cygnet","","","1","Kungurian","","283.5","273.01","13659"
"51322","col","Minnie Point","147.089996","-43.220001","Kangaroo Bay, Cygnet (GST coll)","","","1","Roadian","","273.01","266.9","13659"
"51383","col","Clifton","143.583328","-38.483334","Kawarren","","Old Alkemade's Quarry","1","Chattian","","27.82","23.03","13672"
"51389","col","","144.100006","-38.466667","Split Point","","Aireys Inlet","1","Chattian","","27.82","23.03","13672"
"51395","col","Maude","144.149994","-37.933334","Moorabool River","","","1","Late Oligocene","Early Miocene","27.82","15.98","13672"
"51430","col","Dalong","116.900002","24.850000","Fushi, Dalong Fm, Yongding County","","","1","Changhsingian","","254.14","251.902","34166"
"51432","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Band 4","","Reef 3416","1","Atdabanian","","521","515.6","13679"
"51490","col","Urmugteyul'skaya","100.500000","48.500000","Western slope of Urmugtey Mountain","","","1","Tournaisian","Visean","358.9","330.9","13693"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","1","Late Toarcian","Aalenian","180.4","170.9","13696"
"51609","col","","137.233337","49.433334","M67, Lidoga Village quarry, Khabarovsk","","","1","Late Valanginian","","139.8","132.6","13716"
"51611","col","","137.233337","49.433334","M85, Lidoga Village quarry, Khabarovsk","","","1","Hauterivian","Aptian","132.6","113","13716"
"51639","col","Josephine","-123.833336","41.869446","JO 6, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51640","col","Josephine","-123.833336","41.869446","JO 61, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51642","col","Josephine","-123.833336","41.869446","JO 8, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51644","col","Josephine","-123.833336","41.869446","JO 34, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51645","col","Josephine","-123.833336","41.869446","JO 67, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51646","col","Josephine","-123.833336","41.869446","JO 10.5, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51647","col","Josephine","-123.833336","41.869446","JO 69, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51648","col","Josephine","-123.833336","41.869446","JO 70, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51651","col","Josephine","-123.833336","41.869446","JO 73, Volcanopelagic succession, Josephine ophiolite","","","1","Bathonian","","168.2","165.3","13738"
"51654","col","Josephine","-123.833336","41.869446","JO 17, Galice Formation s.l., Josephine ophiolite","","","1","Callovian","","165.3","161.5","13738"
"51655","col","Josephine","-123.833336","41.869446","JO 19, Galice Formation s.l., Josephine ophiolite","","","1","Callovian","","165.3","161.5","13738"
"51657","col","Josephine","-123.833336","41.869446","JO 48, Galice Formation s.l., Josephine ophiolite","","","1","Callovian","","165.3","161.5","13738"
"51659","col","Josephine","-123.833336","41.869446","JO 50, Galice Formation s.l., Josephine ophiolite","","","1","Callovian","Early Oxfordian","165.3","154.8","13738"
"51670","col","Kapp Starostin","14.775000","77.525002","Reinodden, Unit 16 (RP9), Svalbard","","","1","Wuchiapingian","","259.51","254.14","13718"
"51678","col","Kapp Starostin","15.030000","77.555000","Ahlstrandodden, Unit 6 (AP7), Svalbard","","","1","Wuchiapingian","","259.51","254.14","13718"
"51679","col","Kapp Starostin","15.030000","77.555000","Ahlstrandodden, Unit 7 (AP8), Svalbard","","","1","Wuchiapingian","","259.51","254.14","13718"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51691","col","Lychow","22.027779","50.687500","Lychow Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51694","col","Maiolica","14.000000","44.000000","Capriolo CA_10.60","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51695","col","Maiolica","14.000000","44.000000","Capriolo CA_15.40","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51696","col","Maiolica","14.000000","44.000000","Capriolo CA_18.40","","","2","Late Hauterivian","Barremian","132.6","121.4","13135"
"51697","col","Maiolica","14.000000","44.000000","Capriolo CA_28.80","","","2","Late Hauterivian","Barremian","132.6","121.4","13135"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","2","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","2","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","2","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","2","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","2","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","2","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","2","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","2","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","1","Late Valanginian","","139.8","132.6","13135"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","1","Early Toarcian","","184.2","182.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","3","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","4","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","2","Late Bajocian","","168.6","168.2","13776"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","3","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","3","Early Tithonian","","149.2","146.3","13785"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","3","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51768","col","Taman","-98.816666","21.283333","MX-85-27, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51769","col","Taman","-98.816666","21.283333","MX-85-39, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51773","col","Taman","-98.816666","21.283333","MX-84-26, Taman Fm., Mexico","","","3","Early Tithonian","","149.2","146.3","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","1","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","1","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","1","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","1","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","2","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","2","Early Barremian","","125.77","121.4","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","1","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","1","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","1","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","1","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","1","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","1","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","1","Early Barremian","","125.77","121.4","13135"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","3","Early Sinemurian","","199.5","192.9","13796"
"51814","col","Liminangcong Chert","119.983330","12.033333","CR91-49D, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51815","col","Liminangcong Chert","119.983330","12.033333","CR91-49E, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51816","col","Liminangcong Chert","119.983330","12.033333","CR91-49F, Busuanga Island","","","2","Early Sinemurian","","199.5","192.9","13796"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","2","Early Tithonian","","149.2","146.3","13797"
"51869","col","Opapaka Sandstone","174.750000","-38.116669","Locality R15/f8018, Waikato","","","1","Aalenian","","174.7","170.9","13811"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","1","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52109","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 6","","Locality 6","1","Late Miocene","","11.63","5.333","13978"
"52113","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 8","","Locality 8","1","Late Miocene","","11.63","5.333","13978"
"52116","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 10","","Locality 10","1","Late Miocene","","11.63","5.333","13978"
"52205","col","Cowlitz","-122.960281","46.402500","Nuculana assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52206","col","Cowlitz","-122.960281","46.402500","Pitar assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52239","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 16","","Locality 16","1","Late Miocene","","11.63","5.333","13978"
"52240","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 17","","Locality 17","1","Late Miocene","","11.63","5.333","13978"
"52316","col","Yoshii","139.000000","36.000000","Yoshii Fm Molluscan Fauna Locality 2","","Locality 2","1","Miocene","","23.03","5.333","13978"
"52318","col","Yoshii","139.000000","36.000000","Yoshii Fm Molluscan Fauna Locality 4","","Locality 4","1","Miocene","","23.03","5.333","13978"
"52323","col","Itahana","139.000000","36.000000","Itahana Fm Molluscan Fauna Locality 8","","Locality 8","1","Miocene","","23.03","5.333","13978"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","3","Zanclean","","5.333","3.6","14141"
"52829","col","San Emigdio","-119.180275","35.058334","USGS# M4638 - San Emigdio Fm, Kern County","","","1","Priabonian","","37.71","33.9","14208"
"52997","col","Belle Fourche","-103.522636","53.210037","Carrot River Bonebed","","SMNH locality 63E03-001","1","Middle Cenomanian","","100.5","93.9","14701"
"53100","col","","-129.000000","58.166668","GSC loc. 95015 - Cry Lake","","","1","Sinemurian","","199.5","192.9","14361"
"53187","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90928 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53234","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level C)","","","1","Lancian","","72.1","66","1921"
"53380","col","Cold Fish Volcanics","-128.888885","57.487499","GSC loc. C-103312 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53714","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 4","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53722","col","Czajakowa Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJDD 9","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53724","col","","20.716667","49.299999","Podsadek, Ps 3","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53727","col","","20.716667","49.299999","Podsadek, Ps 14","","","2","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53729","col","","20.933332","49.216667","Kyjov, K 1","","","1","Middle Callovian","Early Oxfordian","165.3","154.8","14483"
"53847","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 C","","","2","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","3","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53855","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 F","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53856","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 G","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53858","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 J","","","3","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","1","Tithonian","","149.2","145","14521"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"53969","col","","175.233337","-42.883331","Rimutaka Range, S27/f647","","","1","Lacian","Alaunian","227","213.2","14560"
"53986","col","","19.783333","41.766666","Rubik mine, R 10","","","1","Carnian","","237","227","14563"
"53992","col","","19.916668","41.400002","Simoni Melange, AL 41","","","1","Carnian","","237","227","14563"
"53994","col","Liminangcong","120.184998","12.063000","Busuanga Island, BU770802-73","","","1","Ladinian","","242","237","14582"
"53995","col","Liminangcong","120.184998","12.064000","Busuanga Island, BU770802-74","","","1","Ladinian","","242","237","14582"
"53997","col","Liminangcong","120.185501","12.069500","Busuanga Island, BU770802-75","","","2","Carnian","","237","227","14582"
"53998","col","Liminangcong","120.186996","12.074500","Busuanga Island, BU770802-78","","","1","Sevatian","","213.2","208.5","14582"
"54016","col","","14.283333","46.016666","Zaklanec, Gr 9","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","2","Illyrian","Fassanian","243.8","239.7","14593"
