Description,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates
Uruk Collapse,Iraq,4000,4000,4000,-2000,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,"33.223191, 43.679291","33.223191, 43.679291"
Manu Flood (traditional dating),India,4000,3900,3950,-1950,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96288","20.593684, 78.96288"
Drying of Saraswati,India,4000,3700,3850,-1850,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96288","20.593684, 78.96288"
Susa Collapse,Iraq,4000,3200,3600,-1600,4.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,"33.223191, 43.679291","33.223191, 43.679291"
Deception Island ,Antarctica,3960,3960,3960,-1960,3.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,"-82.86275189999999, 135","-82.86275189999999, 135"
Indus Valley Civilization collapse,Indus Valley,3900,3900,3900,-1900,3.9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"29.90451816438136, 73.46428006668208",
Mohenjo-Daro abandonment,Pakistan,3900,3700,3800,-1800,3.9,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"30.375321, 69.34511599999999","30.375321, 69.34511599999999"
Deucalion's Flood,Greece,3900,3460,3680,-1680,3.9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"39.074208, 21.824312","39.074208, 21.824312"
Caral Abandonment,Peru,3800,3800,3800,-1800,3.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"-9.189967, -75.015152","-9.189967, -75.015152"
Kilmahuddrick Incinerated Remains,Dublin,3800,3800,3800,-1800,3.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,"53.3498053, -6.2603097","53.3498053, -6.2603097"
"Peru ""Water Cult"" Graves",Peru,3800,3800,3800,-1800,3.8,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-9.189967, -75.015152","-9.189967, -75.015152"
Bell Beaker Culture mass burials,Poland,3800,3700,3750,-1750,3.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"51.919438, 19.145136","51.919438, 19.145136"
Newgrange Abandoned (Profile K81),Ireland,3800,3700,3750,-1750,3.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Biblical Exodus,Levant,3800,3400,3600,-1600,3.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Thera Island (Santorini),Mediterranean Sea,3744,3490,3617,-1617,3.7,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,"34.5531284, 18.0480105","34.5531284, 18.0480105"
Canaanite palace destruction,Israel,3700,3700,3700,-1700,3.7,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,"31.046051, 34.851612","31.046051, 34.851612"
Capo Miseno,Italy,3700,3700,3700,-1700,3.7,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,"41.87194, 12.56738","41.87194, 12.56738"
Dubene site destruction,Bulgaria,3700,3700,3700,-1700,3.7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"42.733883, 25.48583","42.733883, 25.48583"
Hattusa Burning,Turkey,3700,3700,3700,-1700,3.7,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,"38.963745, 35.243322","38.963745, 35.243322"
Iberian Peninsula Tsunami 3.7ka,Iberian Peninsula,3700,3700,3700,-1700,3.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"40.4830106, -4.087557299999999","40.4830106, -4.087557299999999"
Japanese 3.7ka tsunami,Japan,3700,3700,3700,-1700,3.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.204824, 138.252924","36.204824, 138.252924"
Jeju Island 3.7ka,Korea,3700,3700,3700,-1700,3.7,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,"35.907757, 127.766922","35.907757, 127.766922"
Kultepe/Khanesh Burning,Turkey,3700,3700,3700,-1700,3.7,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,"38.963745, 35.243322","38.963745, 35.243322"
Tavslani Mound Destruction,Turkey,3700,3700,3700,-1700,3.7,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,"38.963745, 35.243322","38.963745, 35.243322"
Minoan Crete,Crete,3700,3650,3675,-1675,3.7,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,"35.240117, 24.8092691","35.240117, 24.8092691"
End of Middle Bronze Age,Levant,3700,3600,3650,-1650,3.7,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Yellow River Flooding,China,3700,3500,3600,-1600,3.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Lake Sevan high lake levels,Armenia,3700,2900,3300,-1300,3.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"40.069099, 45.038190","40.069099, 45.038189"
Newfoundland bog deposits,Canada,3710,3510,3610,-1610,3.7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"30.585164, 36.238415","56.130366, -106.346771"
Antarctic tephra database,Antarctica,3650,3650,3650,-1650,3.6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"-82.86275189999999, 135","-82.86275189999999, 135"
Tall el-Hammam Burning,Middle East,3650,3650,3650,-1650,3.6,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Destruction of Jericho II,Jordan,3617,3530,3574,-1574,3.6,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"30.585164, 36.238414","30.585164, 36.238414"
Oceanic Withdrawal,Holland,3600,3600,3600,-1600,3.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"52.132633, 5.291265999999999","52.132633, 5.291265999999999"
Tsunami deposits on the Algarve shelf,Portugal,3600,3600,3600,-1600,3.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"39.39987199999999, -8.224454","39.39987199999999, -8.224454"
Kepa Kurl Inundation II,Australia,3550,3550,3550,-1550,3.5,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-25.274398, 133.775136","-25.274398, 133.775136"
Russian Island Tsunami Deposit 3.5ka,Sea of Japan,3510,3510,3510,-1510,3.5,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"38.848848, 135","38.848848, 135"
Iceland Megaflood Deposits,Iceland,3500,3500,3500,-1500,3.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"64.963051, -19.020835","64.963051, -19.020835"
Sub-peat blanket alluviam 2 sediment deposit,Ireland,3500,3000,3250,-1250,3.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Tepe Gawra destruction layer,Iraq,3500,3000,3250,-1250,3.5,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"33.223191, 43.679291","33.223191, 43.679291"
Minoan Crete's third and final cataclysm,Crete,3400,3400,3400,-1400,3.4,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,"35.240117, 24.8092691","35.240117, 24.8092691"
Antarctic tephra database,Antarctica,3400,3200,3300,-1300,3.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-82.86275189999999, 135","-82.86275189999999, 135"
Egyptian Dark Ages,Egypt,3400,3200,3300,-1300,3.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"26.820553, 30.802498","26.820553, 30.802498"
Narrow Irish tree rings,Ireland,3400,3200,3300,-1300,3.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Crete Tsunami Deposits,Crete,3350,3350,3350,-1350,3.3,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.240117, 24.8092691","35.240117, 24.8092691"
Onuma paleo-tsunami history,Japan,3310,2240,2775,-775,3.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.204824, 138.252924","36.204824, 138.252924"
Late Bronze Age Collapse,Levant,3200,3200,3200,-1200,3.2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Mediterranean cooling climate change event,Mediterranean Sea,3200,3200,3200,-1200,3.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"34.5531284, 18.0480105","34.5531284, 18.0480105"
Mycenaean civilization collapse,Mediterranean Sea,3200,3200,3200,-1200,3.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"34.5531284, 18.0480105","34.5531284, 18.0480105"
New Zealand 3.2ka Seawater Inundation,New Zealand,3200,3200,3200,-1200,3.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-40.900557, 174.885971","-40.900557, 174.885971"
Levantine Iron Age Paleomagnetic Anomaly,Middle East,3200,2400,2800,-800,3.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Tel Aphek Destruction & Abandonment,Israel,2900,2900,2900,-900,2.9,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"31.046051, 34.851612","31.046051, 34.851612"
Tel es-Safi/Gath Destruction,Israel,2900,2900,2900,-900,2.9,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"31.046051, 34.851612","31.046051, 34.851612"
Iron Age Destructions,Levant,2900,2700,2800,-800,2.9,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Mediterranean depositional sequence (a),Gulf of Cadiz,2863,2863,2863,-863,2.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Shandong Peninsula Deposit,China,2735,2735,2735,-735,2.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Yellow River Flooding,China,2600,2600,2600,-600,2.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Ezekiel's Vision,Babylon,2593,2593,2593,-593,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,"0.00, 0.00",
Antarctic tephra database,Antarctica,2500,2500,2500,-500,2.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"-82.86275189999999, 135","-82.86275189999999, 135"
Khabarovsk peat deposits,Khabarovsk,2500,2500,2500,-500,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"48.4814433, 135.0720667","48.4814433, 135.0720667"
Old Punt Bay tsunami deposit,Australia,2500,2500,2500,-500,2.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"-25.274398, 133.775136","-25.274398, 133.775136"
Pichincha Ecuador Excursion III,Ecuador,2500,2500,2500,-500,2.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"-1.831239, -78.18340599999999","-1.831239, -78.18340599999999"
Hopewell cultural collapse,United States,2500,2400,2450,-450,2.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"38.7945952, -106.5348379","38.7945952, -106.5348379"
Vitrified Forts,Scotland,2500,1500,2000,0,2.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"56.49067119999999, -4.2026458","56.49067119999999, -4.2026458"
La Venta abandoned,Mexico,2400,2400,2400,-400,2.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"23.634501, -102.552784","23.634501, -102.552784"
Helike Greek city-state submerged by Tsunami in winter,Greece,2373,2373,2373,-373,2.3,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,"39.074208, 21.824312","39.074208, 21.824312"
Alexander the Great Turkey deluge myth,Turkiye,2340,2340,2340,-340,2.3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"38.963745, 35.243322","38.963745, 35.243322"
Mayan Chichancanab lake filling,Chichancanab,2300,2300,2300,-300,2.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"19.8995243, -88.8010831","19.8995243, -88.8010831"
Antonine Plague,Mediterranean Sea,1835,1820,1828,173,1.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,"34.5531284, 18.0480105","34.5531284, 18.0480105"
New Zealand 1.7ka Tephra Layers,New Zealand,1700,1700,1700,300,1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,"-40.900557, 174.885971","-40.900557, 174.885971"
Ebla palace destruction,Syria,1700,1600,1650,350,1.7,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
Middle East earthquake surge,Middle East,1700,1400,1550,450,1.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Kaali Craters,Estonia,1690,1510,1600,400,1.6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"58.595272, 25.013607","58.595272, 25.013607"
Roman Destruction Layers,Mediterranean Sea,1600,1500,1550,450,1.6,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"34.5531284, 18.0480105","34.5531284, 18.0480105"
Shetland tsunami deposit III,Shetland Islands,1500,1500,1500,500,1.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"60.3213009, -1.221926","60.3213009, -1.221926"
Baillie comet hypothesis,Ireland,1460,1460,1460,540,1.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Justinian Plague,Europe,1459,1451,1455,545,1.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,"53.77975540000001, -7.3055310","54.5259614, 15.2551187"
Pampas Gramalote Abandonment,Peru,1400,1200,1300,700,1.4,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"-9.189967, -75.015152","-9.189967, -75.015152"
Syrian fluvial sediment layer,Middle East,1200,1200,1200,800,1.2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Hekla eruption layer,Iceland,1109,1109,1109,900,1.1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,"64.963051, -19.020835","64.963051, -19.020835"
Lake Sevan high lake levels,Armenia,900,200,550,1450,0.9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"40.069099, 45.038189","40.069099, 45.038189"
Yuan Empire Natural Disasters,China,700,640,670,1330,0.7,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Yellow River Flooding,China,650,600,625,1375,0.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Japanese 1707 AD tsunami,Japan,293,293,293,1707,0.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.204824, 138.252924","36.204824, 138.252924"
Iberian Peninsula Tsunami 1755 AD,Iberian Peninsula,245,245,245,1755,0.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"40.4830106, -4.087557299999999","40.4830106, -4.087557299999999"
Lisbon Tsunami,Portugal,245,245,245,1755,0.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"39.39987199999999, -8.224454","39.39987199999999, -8.224454"
Tunguska Event,Siberia,92,92,92,1908,0.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"61.01370970000001, 99.1966559","61.01370970000001, 99.1966559"
European summer land temperature anomaly,Europe,10,-18,-4,2004,0.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"54.5259614, 15.2551187","54.5259614, 15.2551187"
Extreme cold UK 2018,United Kingdom,10,-18,-4,2004,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"55.378051, -3.435973","55.378051, -3.435973"
Extreme hail storms USA 1990-2018,United States,10,-18,-4,2004,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","38.7945952, -106.5348379"
California most extreme fire season on record.,United States,-18,-18,-18,2018,0.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,"38.7945952, -106.5348379","38.7945952, -106.5348379"
Exceptional precipitation in Japan 2018,Japan,-18,-18,-18,2018,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.204824, 138.252924","36.204824, 138.252924"
Exceptional precipitation in the mid-Atlantic US,United States,-18,-18,-18,2018,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"38.7945952, -106.5348379","38.7945952, -106.5348379"
Extreme heat over northeast Asia 2018,Asia,-18,-18,-18,2018,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"34.047863, 100.6196553","34.047863, 100.6196553"
Extreme rainfall event Tasmania 2018,Tasmania,-18,-18,-18,2018,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-42.0409059, 146.8087322","-42.0409059, 146.8087322"
Persistent heavy rainfall central western China 2018,China,-18,-18,-18,2018,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Queensland most extreme fire season on record.,Australia,-18,-18,-18,2018,0.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,"-25.274398, 133.775136","-25.274398, 133.775136"
Record low Bering sea ice extent 2018,Bering Sea,-18,-18,-18,2018,0.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"56.90728009999999, -178.139472","56.90728009999999, -178.139472"
Yellow River extreme flooding,China,-18,-18,-18,2018,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Record-Breaking Mei-yu in the Yangtze River Valley,China,-20,-20,-20,2020,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Wettest September in Northen China 2021,China,-21,-21,-21,2021,0.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Florida Aurora Sightings,United States,-24,-24,-24,2024,0.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,"38.7945952, -106.5348379","38.7945952, -106.5348379"
