Description,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates
Mayan Chichancanab lake filling,Chichancanab,7800,7800,7800,-5800,7.8,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"19.8995243, -88.8010831","19.8995243, -88.8010831"
Shandong Peninsula Deposit,China,7685,7685,7685,-5685,7.6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Destruction of Jericho I,Jordan,7590,7290,7440,-5440,7.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.585164, 36.238414","30.585164, 36.238414"
Aldebaran Hindu astronomy alignment,Global,7500,7500,7500,-5500,7.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"0.00, 0.00","0.00, 0.00"
Genesis creation (Adam and Eve flood),Global,7500,7500,7500,-5500,7.5,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Illumetsa crater field,Estonia,7500,7500,7500,-5500,7.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"58.595272, 25.013607","58.595272, 25.013607"
Sub-peat blanket surface till erosion,Ireland,7500,7500,7500,-5500,7.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Cova Rosa Abandonment,Spain,7500,7400,7450,-5450,7.5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"60.47202399999999, 8.468946000000000","40.46366700000001, -3.74922"
China Luotuodun Marine Transgression,China,7500,5400,6450,-4450,7.5,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Newfoundland bog deposits,Canada,7550,7250,7400,-5400,7.5,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.585164, 36.238415","56.130366, -106.346771"
Bristlecone Pine 5480 BC event,North America,7480,7480,7480,-5480,7.4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"54.5259614, -105.2551187","54.5259614, -105.2551187"
Miyake event,Global,7410,7410,7410,-5410,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Boso Peninsula Tsunami Deposit,Japan,7400,7400,7400,-5400,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924","36.204824, 138.252924"
Catal Huyuk abandonment,Turkiye,7400,7400,7400,-5400,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"38.963745, 35.243322","38.963745, 35.243322"
European Agricultural Reset,Europe,7400,7400,7400,-5400,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"54.5259614, 15.2551187","54.5259614, 15.2551187"
"Fennoscandian earthquake, Ojala et al. (2018)",Scandinavia,7400,7400,7400,-5400,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401708","62.27864750000001, 12.3401708"
Kepa Kurl Inundation I,Australia,7340,7340,7340,-5340,7.3,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-25.274398, 133.775136","-25.274398, 133.775136"
Shetland tsunami deposit I,Shetland Islands,7325,7325,7325,-5325,7.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"60.3213009, -1.221926","60.3213009, -1.221926"
Japanese 7.3ka double tsunami,Japan,7300,7300,7300,-5300,7.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924","36.204824, 138.252924"
Nabta Playa abandonment,"Nabta, Egypt",7300,7300,7300,-5300,7.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"26.820553, 30.802498","26.820553, 30.802498"
Miyake event (confirmed),Global,7259,7259,7259,-5259,7.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Syrian coastal climate change,Syria,7000,7000,7000,-5000,7.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
Vedic Sarasvati River lost in Thar Desert,India,7000,7000,7000,-5000,7.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"20.593684, 78.96288","20.593684, 78.96288"
Noahic Deluge (Seely),Global,7000,3500,5250,-3250,7.0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Godavari inter-deltaic plain sea level change,India,6430,6220,6325,-4325,6.4,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288","20.593684, 78.96288"
New Zealand 6.3ka Tsunami,New Zealand,6300,6300,6300,-4300,6.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-40.900557, 174.885971","-40.900557, 174.885971"
Taman Peninsula Biomass Deposit,Russia,6259,5363,5811,-3811,6.2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"61.52401, 105.318756","61.52401, 105.318756"
Mediterranean depositional sequence (b),Gulf of Cadiz,6257,6257,6257,-4257,6.2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Lake Sidi core O18 spike,Africa,6000,6000,6000,-4000,6.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-8.783195, 34.508523","-8.783195, 34.508523"
2P/Encke orbital intersection (Clube & Napier),Global,5900,5900,5900,-3900,5.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"19.8995243, -88.8010832","0.00, 0.00"
Bond Melt Event (4),Global,5900,5900,5900,-3900,5.9,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
2P/Encke orbital intersection (Clube & Napier),Global,5700,5700,5700,-3700,5.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"19.8995243, -88.8010832","0.00, 0.00"
Shandong Peninsula Deposit,China,5750,5750,5750,-3750,5.7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
West Australia 5.7ka Tsunami,Australia,5700,5700,5700,-3700,5.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"-25.274398, 133.775136","-25.274398, 133.775136"
Hazleton North long cairn,England,5700,5600,5650,-3650,5.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"-25.274398, 133.775135","52.3555177, -1.1743197"
European Population Collapse,Europe,5700,5500,5600,-3600,5.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"54.5259614, 15.2551187","54.5259614, 15.2551187"
Godavari inter-deltaic plain sea level change,India,5660,4620,5140,-3140,5.6,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288","20.593684, 78.96288"
Malorca Bridge,Malorca,5600,5600,5600,-3600,5.6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96289","39.6952629, 3.0175712"
Shetland tsunami deposit II,Shetland Islands,5500,5500,5500,-3500,5.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"60.3213009, -1.221926","60.3213009, -1.221926"
Ur Flood Deposit,Middle East,5500,5500,5500,-3500,5.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Noahic Deluge (Biblical chronology),Global,5500,4500,5000,-3000,5.5,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Falkland Islands peat deposit,Falkland Islands,5480,5480,5480,-3480,5.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"-51.796253, -59.523613","-51.796253, -59.523613"
Western Australia tsunami deposit,Australia,5400,5400,5400,-3400,5.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-25.274398, 133.775136","-25.274398, 133.775136"
Otzi Frozen Mummy,Italy,5350,5105,5228,-3228,5.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"41.87194, 12.56738","41.87194, 12.56738"
Russian Island Tsunami Deposit 5.3ka,Sea of Japan,5340,5340,5340,-3340,5.3,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"38.848848, 135","38.848848, 135"
Skaill silt/charcoal layer,Scotland,5300,4900,5100,-3100,5.3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"56.49067119999999, -4.2026458","56.49067119999999, -4.2026458"
Rameswaram Island Sea Level Change,India,5300,4300,4800,-2800,5.3,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288","20.593684, 78.96288"
5.2-kiloyear event,Global,5200,5200,5200,-3200,5.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
"Babylonian, Mesoamerican, Egyptian floods/freeze",Global,5200,5200,5200,-3200,5.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Compton's comet hypothesis,Global,5200,5200,5200,-3200,5.2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Kilimanjaro ice cores,Kilimanjaro,5200,5200,5200,-3200,5.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-3.0674247, 37.35562729999999","-3.0674247, 37.35562729999999"
Early Bronze Age Destruction,Levant,5200,4900,5050,-3050,5.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Piora Oscillation,Switzerland,5200,4900,5050,-3050,5.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"46.818188, 8.227511999999999","46.818188, 8.227511999999999"
Narrow Irish tree rings,Ireland,5195,5195,5195,-3195,5.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Tollman bolide hypothesis,Global,5150,5150,5150,-3150,5.1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Kofels Asteroid Impact,Austria,5123,5123,5123,-3123,5.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"47.516231, 14.550072","47.516231, 14.550072"
Mayan long count calendar,Southern Mexico,5114,5114,5114,-3114,5.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"23.634501, -102.552784","23.634501, -102.552784"
Taman Peninsula Biomass Deposit,Russia,5106,4462,4784,-2784,5.1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"61.52401, 105.318756","61.52401, 105.318756"
Sinking of Dwaraka,India,5031,5031,5031,-3031,5.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288","20.593684, 78.96288"
Burton Agnes Human Remains,Burton Agnes,5005,4890,4948,-2948,5.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"54.049791, -0.319589","54.049791, -0.319589"
Andros Flood Deposits,Bahamas,5000,5000,5000,-3000,5.0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"25.03428, -77.39627999999999","25.03428, -77.39627999999999"
Black Sea refilling that outpaces sea level rise,Black Sea,5000,5000,5000,-3000,5.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"43.41302899999999, 34.299316","43.41302899999999, 34.299316"
Disappearance of Sarasvati & Dṛṣadvati Rivers,India,5000,5000,5000,-3000,5.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288","20.593684, 78.96288"
Eridu Genesis,Middle East,5000,5000,5000,-3000,5.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Pichincha Ecuador Excursion II,Ecuador,5000,5000,5000,-3000,5.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"-1.831239, -78.18340599999999","-1.831239, -78.18340599999999"
Shurrupak (Charcoal and Ash Layer),Middle East,5000,5000,5000,-3000,5.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Skara Brae,Skara Brae,5000,4500,4750,-2750,5.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"59.0488031, -3.3417332","59.0488031, -3.3417332"
Sub-peat blanket alluviam 1 sediment deposit,Ireland,5000,4500,4750,-2750,5.0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Kish Flood Deposits,Iraq,4900,4900,4900,-2900,4.9,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"33.223191, 43.679291","33.223191, 43.679291"
"Peruvian Timeline, Inca mythology Year 0",Peru,4900,4900,4900,-2900,4.9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-9.189967, -75.015152","-9.189967, -75.015152"
Bubastis Chasm Account,Egypt,4890,4686,4788,-2788,4.8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"26.820553, 30.802498","26.820553, 30.802498"
Shurrupak Flood Deposit Layer,Middle East,4850,4850,4850,-2850,4.8,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
China Nu Wa,China,4810,4810,4810,-2810,4.8,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Camp Century,Camp Century,4800,4800,4800,-2800,4.8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"77.16666, -61.133337","77.16666, -61.133337"
Ur Flood Deposit,Middle East,4700,4700,4700,-2700,4.7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Shandong Peninsula Deposit,China,4615,4615,4615,-2615,4.6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Kish Flood Deposits,Iraq,4600,4600,4600,-2600,4.6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"33.223191, 43.679291","33.223191, 43.679291"
Massif Rouge Destruction Layer,Middle East,4500,4100,4300,-2300,4.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Irish Oak tree rings,Ireland,4345,4345,4345,-2345,4.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Ebla Burning,Syria,4300,4300,4300,-2300,4.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
New Zealand 4.3ka Tectonic Event,New Zealand,4300,4300,4300,-2300,4.3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-40.900557, 174.885971","-40.900557, 174.885971"
Numeira,Middle East,4300,4300,4300,-2300,4.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Gun-Yu Flood,China,4300,4100,4200,-2200,4.3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
End of Early Bronze Age,Levant,4300,4000,4150,-2150,4.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.0757336, 37.9784585","34.0757336, 37.9784585"
4.2-kiloyear event,Global,4200,4200,4200,-2200,4.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Bond Melt Event (3),Global,4200,4200,4200,-2200,4.2,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
End of the Old Kingdom in Egypt,Egypt,4200,4200,4200,-2200,4.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"26.820553, 30.802498","26.820553, 30.802498"
Iberian Peninsula Tsunami 4.2ka,Iberian Peninsula,4200,4200,4200,-2200,4.2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"40.4830106, -4.087557299999999","40.4830106, -4.087557299999999"
