Description,Extracted Links,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates,Lat,Lon
Disappearance of Sarasvati & Dṛṣadvati Rivers,https://www.academia.edu/36572454/The_Date_of_the_Disappearance_of_Rigvedic_Sarasvati_River_and_Post_Vedic_Sarasvati_River,India,5000,5000,5000,-3000,5.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288",#NAME?,29.9456906,78.16424780000001
Eridu Genesis,https://www.britannica.com/topic/Eridu-Genesis,Middle East,5000,5000,5000,-3000,5.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"29.2985278, 42.5509603",#NAME?,33.223191,43.679291
Skara Brae,https://en.wikipedia.org/wiki/Skara_Brae,Skara Brae,5000,4500,4750,-2750,5.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"59.0488031, -3.3417332",#NAME?,59.0488031,-3.3417332
"Peruvian Timeline, Inca mythology Year 0",https://en.wikipedia.org/wiki/Inca_mythology,Peru,4900,4900,4900,-2900,4.9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-9.189967, -75.015152",#NAME?,-13.53195,-71.96746259999999
Bubastis Chasm Account,https://en.wikipedia.org/wiki/Bubastis,Egypt,4890,4686,4788,-2788,4.8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"26.820553, 30.802498",#NAME?,30.5765383,31.5040656
China Nu Wa,https://en.wikipedia.org/wiki/N%C3%BCwa,China,4810,4810,4810,-2810,4.8,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397",#NAME?,35.4074999,116.3424899
Camp Century,https://en.wikipedia.org/wiki/Camp_Century,Camp Century,4800,4800,4800,-2800,4.8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"77.16666, -61.133337",#NAME?,77.16666,-61.133337
Massif Rouge Destruction Layer,https://www.researchgate.net/publication/338271944_The_Massif_Rouge_and_Early_Dynastic_high_terraces_Dynamics_of_monumentality_in_Mesopotamia_during_the_3rd_millennium_BCE,Middle East,4500,4100,4300,-2300,4.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603",#NAME?,34.80207499999999,38.996815
Irish Oak tree rings,https://link.springer.com/chapter/10.1007/978-3-662-04965-5_24,Ireland,4345,4345,4345,-2345,4.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309",#NAME?,54.59728500000001,-5.93012
Ebla Burning,https://en.wikipedia.org/wiki/Ebla,Syria,4300,4300,4300,-2300,4.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"34.80207499999999, 38.996815",#NAME?,35.8100141,36.7900293
Numeira,https://biblearchaeology.org/research/patriarchal-era/2364-the-discovery-of-the-sin-cities-of-sodom-and-gomorrah?highlight=WyJqb3JkYW4iLCJqb3JkYW4nIiwiam9yZGFuJ3MiLCInam9yZGFuIiwicml2ZXIiLCJyaXZlcidzIiwicml2ZXInIiwiJ3JpdmVyJywiLCJ2YWxsZXkiLCJ2YWxsZXknZm9vdCciLCIndmFsbGV5IiwidmFsbGV5JyIsInZhbGxleSdzIiwiam9yZGFuIHJpdmVyIiwiam9yZGFuIHJpdmVyIHZhbGxleSIsInJpdmVyIHZhbGxleSJd,Middle East,4300,4300,4300,-2300,4.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"29.2985278, 42.5509603",#NAME?,30.585164,36.238414
Gun-Yu Flood,https://en.wikipedia.org/wiki/Great_Flood_(China),China,4300,4100,4200,-2200,4.3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397",#NAME?,34.6181299,112.45402
End of Early Bronze Age,https://en.wikipedia.org/wiki/Bronze_Age,Levant,4300,4000,4150,-2150,4.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.0757336, 37.9784585",#NAME?,32.5154686,34.9062798
End of the Old Kingdom in Egypt,https://en.wikipedia.org/wiki/Old_Kingdom_of_Egypt,Egypt,4200,4200,4200,-2200,4.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"26.820553, 30.802498",#NAME?,26.820553,30.802498
Iberian Peninsula Tsunami 4.2ka,https://publications.rwth-aachen.de/record/789171/files/789171.pdf,Iberian Peninsula,4200,4200,4200,-2200,4.2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"40.4830106, -4.087557299999999",#NAME?,36.9674462,-7.122215799999999
Ogyges Deluge,https://en.wikipedia.org/wiki/Ogyges,Greece,4136,3800,3968,-1968,4.1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"39.074208, 21.824312",#NAME?,38.322579,23.3204309
Yellow River Flooding,https://sci-hub.ru/10.1016/j.geomorph.2019.106878,China,4100,3800,3950,-1950,4.1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397",#NAME?,36.6518399,117.12009
Qinghai province 'Pompeii of the East',https://www.dailymail.co.uk/news/peoplesdaily/article-3192196/Enduring-love-4-000-year-old-skeletons-mother-child-locked-dying-embrace-Pompeii-East.html,China,4000,4000,4000,-2000,4.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397",#NAME?,34.67952,100.64054
Uruk Collapse,https://en.wikipedia.org/wiki/Uruk_period,Iraq,4000,4000,4000,-2000,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"33.223191, 43.679291",#NAME?,33.223191,43.679291
Drying of Saraswati,https://en.wikipedia.org/wiki/Saraswati,India,4000,3700,3850,-1850,4.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288",#NAME?,29.9695121,76.878282
Susa Collapse,https://en.wikipedia.org/wiki/Susa,Iraq,4000,3200,3600,-1600,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"33.223191, 43.679291",#NAME?,32.1957948,48.254283
Deception Island ,https://en.wikipedia.org/wiki/Deception_Island,Antarctica,3960,3960,3960,-1960,3.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-82.86275189999999, 135",#NAME?,-8.783195,-55.491477
Indus Valley Civilization collapse,https://www.science.smith.edu/climatelit/decline-of-the-indus-river-valley-civilization-c-3300-1300-bce/,Indus Valley,3900,3900,3900,-1900,3.9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.90451816438136, 73.46428006668208",#NAME?,27.3287231,68.1371795
Mohenjo-Daro abandonment,https://en.wikipedia.org/wiki/Mohenjo-daro,Pakistan,3900,3700,3800,-1800,3.9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.375321, 69.34511599999999",#NAME?,27.3287231,68.1371795
Deucalion's Flood,https://en.wikipedia.org/wiki/Deucalion,Greece,3900,3460,3680,-1680,3.9,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"39.074208, 21.824312",#NAME?,38.5355555,22.6216666
Caral Abandonment,https://en.wikipedia.org/wiki/Caral,Peru,3800,3800,3800,-1800,3.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-9.189967, -75.015152",#NAME?,-10.8920691,-77.5232461
Kilmahuddrick Incinerated Remains,https://sci-hub.ru/10.2307/20650841,Dublin,3800,3800,3800,-1800,3.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"53.3498053, -6.2603097",#NAME?,53.3265425,-6.430006199999999
"Peru ""Water Cult"" Graves",https://www.msn.com/en-gb/news/world/archaeologists-uncover-remains-of-two-children-and-an-adult-believed-to-be-3-800-years-old-linked-to-ancient-water-cult/ar-AA1pgMk4?ocid=winp2fptaskbarhoverent&cvid=fc15d0494a344b7487d8b92d0ab9bd22&ei=14,Peru,3800,3800,3800,-1800,3.8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-9.189967, -75.015152",#NAME?,-9.5261154,-77.5287792
Bell Beaker Culture mass burials,https://annas-archive.org/md5/10c75061fadf61523dc83cda6e42e0ba,Poland,3800,3700,3750,-1750,3.8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"51.919438, 19.145136",#NAME?,50.06465009999999,19.9449799
Newgrange Abandoned (Profile K81),https://www.knowth.com/newgrange-book.htm,Ireland,3800,3700,3750,-1750,3.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309",#NAME?,53.6947993,-6.4810149
Biblical Exodus,https://en.wikipedia.org/wiki/Book_of_Exodus,Levant,3800,3400,3600,-1600,3.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"34.0757336, 37.9784585",#NAME?,28.5392576,33.9749193
Thera Island (Santorini),https://www.ngdc.noaa.gov/hazel/view/hazards/tsunami/related-deposits/3,Mediterranean Sea,3744,3490,3617,-1617,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.5531284, 18.0480105",#NAME?,36.3931562,25.4615092
Canaanite palace destruction,https://www.nationalgeographic.com/history/article/canaanite-palace-abandoned-archaeologists-finally-know-why,Israel,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"31.046051, 34.851612",#NAME?,33.0085521,35.1388475
Hattusa Burning,https://en.wikipedia.org/wiki/Hattusa,Turkey,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"38.963745, 35.243322",#NAME?,40.0198915,34.6154308
Jeju Island 3.7ka,https://pubmed.ncbi.nlm.nih.gov/30837534/,Korea,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.907757, 127.766922",#NAME?,33.3785614,126.5661908
Kultepe/Khanesh Burning,https://en.wikipedia.org/wiki/Hittites,Turkey,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"38.963745, 35.243322",#NAME?,36.273644,36.466169
Tavslani Mound Destruction,https://www.newsweek.com/archaeologists-discover-brain-remnants-people-lived-3700-years-ago-1825076,Turkey,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"38.963745, 35.243322",#NAME?,39.4199547,29.985732
Minoan Crete,https://en.wikipedia.org/wiki/Minoan_civilization,Crete,3700,3650,3675,-1675,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.240117, 24.8092691",#NAME?,35.3387352,25.1442126
Antarctic tephra database,https://www.tephrochronology.org/AntT/,Antarctica,3650,3650,3650,-1650,3.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-82.86275189999999, 135",#NAME?,-42.8826055,147.3257196
Tall el-Hammam Burning,https://phys.org/news/2021-09-evidence-cosmic-impact-ancient-city.html,Middle East,3650,3650,3650,-1650,3.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"29.2985278, 42.5509603",#NAME?,31.84071879999999,35.6744698
Destruction of Jericho II,https://en.wikipedia.org/wiki/Jericho,Jordan,3617,3530,3574,-1574,3.6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.585164, 36.238414",#NAME?,31.8606384,35.4626568
Oceanic Withdrawal,https://sci-hub.ru/10.1016/0034-6667(83)90026-x,Holland,3600,3600,3600,-1600,3.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"52.132633, 5.291265999999999",#NAME?,52.7075663,5.274119600000001
Tsunami deposits on the Algarve shelf,https://www.sciencedirect.com/science/article/pii/S0037073823000416,Portugal,3600,3600,3600,-1600,3.6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"39.39987199999999, -8.224454",#NAME?,37.0890719,-8.2478796
Iceland Megaflood Deposits,https://sci-hub.ru/10.1191/0959683606hl956rr,Iceland,3500,3500,3500,-1500,3.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"64.963051, -19.020835",#NAME?,64.963051,-19.020835
Tepe Gawra destruction layer,https://www.penn.museum/sites/bulletin/926/,Iraq,3500,3000,3250,-1250,3.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"33.223191, 43.679291",#NAME?,36.3489278,43.157736
Minoan Crete's third and final cataclysm,https://en.wikipedia.org/wiki/Minoan_eruption,Crete,3400,3400,3400,-1400,3.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.240117, 24.8092691",#NAME?,36.3582782,25.3972167
Egyptian Dark Ages,https://gizamedia.rc.fas.harvard.edu/images/MFA-images/Giza/GizaImage/full/library/bell_aja_75_1971.pdf,Egypt,3400,3200,3300,-1300,3.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"26.820553, 30.802498",#NAME?,25.6872431,32.6396357
Narrow Irish tree rings,https://www.researchgate.net/publication/258160656_TRACE_-_Tree_Rings_in_Archaeology_Climatology_and_Ecology_Vol_1,Ireland,3400,3200,3300,-1300,3.4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309",#NAME?,54.59728500000001,-5.93012
Crete Tsunami Deposits,https://sci-hub.ru/10.1017/s003382220005579x,Crete,3350,3350,3350,-1350,3.3,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.240117, 24.8092691",#NAME?,35.200539,26.250031
Late Bronze Age Collapse,https://en.wikipedia.org/wiki/Late_Bronze_Age_collapse,Levant,3200,3200,3200,-1200,3.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.0757336, 37.9784585",#NAME?,32.578461,35.180582
Mediterranean cooling climate change event,https://www.iemed.org/publication/climate-change-in-the-mediterranean-environmental-impacts-and-extreme-events/,Mediterranean Sea,3200,3200,3200,-1200,3.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.5531284, 18.0480105",#NAME?,37.9838096,23.7275388
Mycenaean civilization collapse,https://en.wikipedia.org/wiki/Mycenaean_Greece,Mediterranean Sea,3200,3200,3200,-1200,3.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.5531284, 18.0480105",#NAME?,37.7308631,22.7561327
Levantine Iron Age Paleomagnetic Anomaly,https://agupubs.onlinelibrary.wiley.com/doi/full/10.1002/2016GL071494,Middle East,3200,2400,2800,-800,3.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603",#NAME?,31.768319,35.21371
