ISO	WoKaS_ID	Name	Local_database_ID	Longitude	Latitude	Start date	End date	Observation length (year)	Catchment Area (km²)	Koeppen-Geiger	Source	Accuracy	Source_type	Additional information					
FR	FR-0003	Fontaine de Vaucluse (Moulin)	V6155020	5.1304	43.9215	11/19/2003 22:13	1/2/2019 23:00	15	1230	Csa	Banque Hydro France	A	O	"Measurement is 450m downstream of the Sorgomètre (previous station in the table). Runoff influence is deemed to be negligible. Daily discharge observations are computed based on 15 minutes automated readings. Stage-discharge relationship is subject to perturbations in low water level periods due to algal development. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0004	Le Lachein à Balaguères (Baget - Las Hountas)	O0485110	1.03037841	42.95544365	1/1/1968 0:00	12/31/2015 0:00	48	13.3	Cfb	"Alain Mangin, Banque Hydro France"	A	O	Pyrennees					
FR	FR-0005	Touvre (Sources de la)	R2335050	0.25457047	45.6629975	1/1/1980 0:00	12/31/2016 0:00	37	NA	Cfb	Banque Hydro France	A	O	"Rochefoucauld karst, is used by the city of Angouleme for water supply. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0007	Durzon	O3335010	3.261656	43.99093412	1/1/1998 0:00	12/31/2016 0:00	19	97.7	Csb	Banque Hydro France	A	O	"Causses, vauclusian-type spring, main spring of Larzac Plateau. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0010	Loue (Source de la)	U2604010	6.29967987	47.01079957	1/1/2002 0:00	12/31/2007 0:00	6	200	Cfb	Banque Hydro France	A	O	"Jura. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0011	L'Hers à Bélesta (source de Fontestorbes)	O1432930	1.927141	42.892531	1/1/1965 0:00	12/31/2015 0:00	51	85	Cfb	Banque Hydro France	A	O	"Pyrennees, intermittend, vauclusian. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0012	Fontestramar	Y0705410	2.95833799	42.8589995	1/1/1963 0:00	12/31/2016 0:00	54	NA	Cfa	Banque Hydro France	A	O	"brackish spring above sea level. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0013	La Vis à Blandas (Lafoux de la Vis)	Y2035020	3.48309395	43.89980548	1/1/2002 0:00	12/31/2016 0:00	15	198	Csb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0015	Doubs (Source du)	U2002010	6.209323	46.704922	1/1/1979 0:00	12/31/2016 0:00	38	30	Cfb	Banque Hydro France	A	O	"Jura. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0016	Bèze (Source de)	U1115030	5.26922056	47.47092767	1/1/1997 0:00	12/31/2005 0:00	9	27.6	Cfb	Banque Hydro France	A	O	"Bourgogne. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0017	Douix (Source de la)	H0110010	4.57932578	47.85973426	1/1/1996 0:00	2/20/2010 23:20	14	NA	Cfb	Banque Hydro France	A	O	"Bourgogne. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0019	Archiane (Source d')	V4226010	5.49765259	44.74727873	1/1/1970 0:00	12/31/2010 0:00	41	NA	Cfb	Banque Hydro France	A	O	"Prealpes. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0020	Arcier (Source d')	U2515420	6.120642	47.267094	1/1/1983 0:00	12/31/2016 0:00	34	NA	Cfb	Banque Hydro France	A	O	"Jura. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0022	"Fontbelle (Font-Claire, Fontaine du Moulin de Caoulet ou Caulet)"	P2209910	1.56395525	44.79562672	1/1/2004 0:00	12/31/2015 0:00	12	NA	Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0024	Espérelle (Source de l')	O3395010	3.209436607	44.12151322	1/1/1998 0:00	12/31/2016 0:00	19	NA	Cfb	Banque Hydro France	A	O	"main spring of Larzac Plateau. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0025	Homède (ou Source Ladoux)	O3405610	3.06048177	44.07690916	1/1/1994 0:00	12/31/2015 0:00	22	NA	Cfb	Banque Hydro France	A	O	"Causses. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0026	Boundoulaou	O3405210	3.04812359	44.06672542	1/1/1998 0:00	12/31/2015 0:00	18	NA	Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0027	Cernon	O3414010	3.14562386	43.97516321	1/1/1998 0:00	12/31/2016 0:00	19	NA	Csb	Banque Hydro France	A	O	"gauge station located few metres downstream of spring outlet. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0029	Font de Champdamoy	U0525010	6.19272614	47.61217864	1/1/1992 0:00	12/31/2016 0:00	25	152	Cfb	Banque Hydro France	A	O	"Jura, discharge measurement at Colombine River. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0030	Fontaine de Nimes	NA	4.34889801	43.84043804	10/28/1998 18:00	8/17/2017 20:15	19	NA	Csa	"BRGM, University of Montpellier - KARST observatory network (www.sokarst.org) initiative from the INSU/CNRS"	A	F						
FR	FR-0033	Groin (Source du)	V1425010	5.69062332	45.893323	1/1/1981 0:00	2/10/1988 5:13	7	NA	Cfb	Banque Hydro France	A	O	"gauge station located few metres downstream of spring outlet. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0034	Lison (Source du)	U2615820	6.011294	46.965341	1/1/1976 0:00	12/31/2016 0:00	41	140	Cfb	Banque Hydro France	A	O	"Jura. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0036	Hannetot (Source Norville)	NA	0.65990882	49.49115674	3/28/2013 0:00	4/4/2017 0:00	4	8.3	Cfb	"Matthieu Fournier, Universite de Rouen, France  - KARST observatory network (www.sokarst.org) initiative from the INSU/CNRS"	A	F	"Karst de la Craie, Resurgence Du Hannetot Riviere Du Bebec"					
FR	FR-0038	Cuisance (Source de la)	U2655020	5.815841	46.879401	1/1/1978 0:00	12/31/1981 0:00	4	30	Cfb	Banque Hydro France	A	O	"Jura, Grande source de la cuisance. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0039	Fosse Dionne	H2463710	3.97060993	47.85661183	1/1/1993 0:00	12/31/2016 0:00	24	2.51	Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0041	Source Bleue (Cusancin)	U2425220	6.4400867	47.32655315	1/1/1980 0:00	12/31/1986 0:00	7	108	Cfb	Banque Hydro France	A	O	"one of the springs of Cusancin. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0042	Source Noire (Cusancin)	U2425210	6.43745434	47.32160239	1/1/1980 0:00	12/31/1989 0:00	10	71	Cfb	Banque Hydro France	A	O	"one of the springs of Cusancin. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0050	Cent-Fonts	NA	3.6240607	43.75983667	12/23/1999 0:00	5/23/2019 0:00	19	60	Csa	"Bernhard Ladouche, Jean-Christophe Maréchal, Vincent Bailly-Comte; University Montpellier"	A	F	used for drinking water supply					
FR	FR-0053	Les petites Gillardes	W2217410	5.882950295	44.76423258	1/1/1977 0:00	12/31/1984 0:00	8	NA	Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0054	La Lèche	NA	0.258257916	45.65847764	1/1/1985 0:00	12/31/1995 0:00	11	NA	Cfb	"KURTULUS, Bedri; Evaluation of the ability of an artificial neural network model to simulate the input-output responses of a large karstic aquifer: the La Rochefoucauld aquifer (Charente, France); 2007"	A	F	Banque Hydro					
FR	FR-0057	Dardennes	NA	5.93	43.176	10/14/2012 0:00	2/27/2016 0:00	3	60	Csa	"Bruno ARFIB, CEREGE, Aix-Marseille University, France - KARST observatory network (www.sokarst.org) initiative from the INSU/CNRS"	A	F						
FR	FR-0058	Bouillon	NA	1.7497	47.9912	3/22/2014 0:00	3/22/2019 0:00	5	NA	Cfb	"Stéphane Binet, UMR/CNRS & Ecole Polytechnique de l’Université d’Orléans, France - KARST observatory network (www.sokarst.org) initiative from the INSU/CNRS"	A	F						
FR	FR-0059	Le Lez	NA	3.8842	43.7182	10/7/2008 12:30	12/31/2018 23:30	10	150	Csa	"Hervé Jourde, Pascal Brunet, Christelle Batiot and Jean-Luc Seidel - KARST observatory network (www.sokarst.org) initiative from the INSU/CNRS"	A	F						
FR	FR-0062	La Gouarège à Cazavet (Aliou)	O0525010	1.0489	42.9903	1/1/2004 0:00	6/14/2011 15:30	7	11.9	Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0069	Le ru de la pisciculture de la Mo à Lapanouse-de-Cernon (La Mouline)	O3416810	3.0864	43.9935	3/23/1999 14:30	1/22/2019 10:30	20	27.1	Csb	Banque Hydro France	A	O	"Parc Grands Causses. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0070	La Sorgue à Cornus (aval pisciculture)	O3564620	3.1903	43.8764	10/30/2002 10:30	1/30/2017 2:30	14	37.2	Csb	Banque Hydro France	A	O	"Parc Grands Causses. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0074	Port-Miou	NA	5.514	43.21	12/16/2010 0:00	6/30/2015 0:00	5		Csa	"Bruno ARFIB, CEREGE, Aix-Marseille University, France - KARST observatory network (www.sokarst.org) initiative from the INSU/CNRS"	A	F	coastal karst brackish submarine spring					
FR	FR-0076	Aliou	NA	1.03037841	42.95544365	1/1/1969 0:00	12/31/2014 0:00	46	11.9	Cfb	"Vianney Sivelle, Alain Mangin - KARST observatory network (www.sokarst.org) initiative from the INSU/CNRS"	A	F	Pyrennees					
FR	FR-0077	Le Verneau à Nans-sous-Sainte-Anne	U2616410	6.002441	46.97815	1/1/1971 0:00	10/23/1979 6:59	9		Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0078	Le Tarn (source Mas de Lafon) à Mostuéjouls Mas de Lafon	O3140120	3.222773	44.22004	11/14/2002 16:30	1/22/2019 15:30	16		Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0079	Le Ruisseau Lévéjac (source Taurin) à Saint-Rome-de-Tarn	O3460510	2.91808	44.03254	8/31/2011 12:00	1/31/2019 14:00	7		Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0080	Le ruisseau de Saint-Pierre à Verrières (Saint-Pierre)	O3235510	3.015533	44.22511	6/7/2001 14:00	8/13/2005 9:45	4		Cfb	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0081	La source de Saint-Pons à Gémenos	Y4425010	5.663869	43.29307	11/1/1997 12:00	1/10/2016 18:15	18		Csa	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
FR	FR-0082	Le Caramy (source) à Mazaugues	Y5105040	5.924064	43.3455	6/2/1994 12:30	12/22/2007 22:40	14		Csa	Banque Hydro France	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0001	Catchwater at Withernwick	26007	-0.22	53.85	2/25/1965 0:00	12/31/1979 0:00	15	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0002	West Beck at Snakeholme Lock	26009	-0.37	53.99	10/7/1988 0:00	9/30/2017 0:00	29	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0003	Stanford Water at Buckenham Tofts	33049	0.7	52.52	1/1/1973 0:00	9/30/1980 0:00	8	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0004	Brett at Cockfield	36009	0.79	52.14	1/1/1968 0:00	9/30/2017 0:00	50	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0005	Ewelme Brook at Ewelme	39065	-1.07	51.62	7/1/1970 0:00	9/30/2017 0:00	47	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0006	Aldbourne at Ramsbury	39101	-1.59	51.44	3/1/1982 0:00	9/30/2015 0:00	34	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0007	Manor Farm Brook at Letcombe Regis	39113	-1.45	51.57	2/1/1992 0:00	9/30/2017 0:00	26	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0008	Wendover Springs at Wendover	39147	-0.74	51.77	12/30/1963 0:00	9/30/2016 0:00	53	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0009	Test at Broadlands	42004	-1.5	50.97	10/1/1957 0:00	9/30/2017 0:00	60	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0010	Cheriton Stream at Sewards Bridge	42008	-1.18	51.09	7/1/1970 0:00	9/30/2017 0:00	47	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0011	Anton at Fullerton	42012	-1.46	51.15	1/1/1975 0:00	9/30/2017 0:00	43	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0012	Test at Chilbolton Total	42024	-1.45	51.15	1/9/1989 0:00	9/30/2017 0:00	29	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0013	Avon at East Mills Total	43003	-1.78	50.93	1/1/1965 0:00	9/30/2017 0:00	53	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0014	Bourne at Laverstock	43004	-1.78	51.07	10/1/1965 0:00	6/21/2017 0:00	52	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0015	Wylye at South Newton	43008	-1.88	51.11	1/1/1967 0:00	9/30/2017 0:00	51	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0016	Ebble at Bodenham	43011	-1.77	51.04	4/1/1970 0:00	5/31/1976 0:00	6	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0017	Sydling Water at Sydling St Nicholas	44006	-2.52	50.8	12/1/1969 0:00	9/30/2017 0:00	48	NA	Cfb	UK National River Flow Archive	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0019	Wookey Hole	NA	-2.67145	51.22875	10/1/1956 0:00	9/30/2014 0:00	58	NA	Cfb	National River Flow Archive (NRFA)	A	F						
GB	GB-0021	Banwell	NA	-2.86425	51.32826	11/1/1986 0:00	6/30/1987 0:00	1	NA	Cfb	"Hobbs, S.L., and Smart, P.L. (1989). Delineation of the Bnawell spring cachemnt area and the nature of the spring hydrograph. Proc. Univ. Bristol Spelaeol. Soc., 18(3)"	C-1	F	"Mendip Hills, 4th largest spring, abstractions for Bristol Waterworks"					
GB	GB-0023	Bubble springs	NA	-1.694787	53.191776	10/1/2008 0:00	7/27/2015 0:00	7	NA	Cfb	"John Gunn, University of Birmingham"	A	F						
GB	GB-0024	Hooke at Hooke	44015	-2.6583	50.7977	1/1/1992 0:00	11/6/2007 0:00	16	11.8	Cfb	"Nicholas Howden, University of Bristol"	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0025	South Winterbourne at Winterbourne Steepleton	44008	-2.53	50.71	12/1/1974 0:00	9/30/2017 0:00	43	NA	Cfb	"Nicholas Howden, University of Bristol"	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
GB	GB-0026	Alton Pancras	NA	-2.424345	50.813176	6/24/1997 0:00	6/9/2000 0:00	3	7.78	Cfb	"Nicholas Howden, University of Bristol"	B	F						
GB	GB-0027	Sydling Water	NA	-2.522949	50.795231	12/1/1969 0:00	9/30/2017 0:00	48	NA	Cfb	"Nicholas Howden, University of Bristol"	B	F						
GB	GB-0028	Dewlish Village	NA	-2.316285	50.785642	1/1/1992 0:00	11/6/2007 0:00	16	12.13	Cfb	"Nicholas Howden, University of Bristol"	B	F						
GB	GB-0029	Dewlish Woodsdown Cross	NA	-2.320645	50.800918	1/1/1992 0:00	11/6/2007 0:00	16	9.1	Cfb	"Nicholas Howden, University of Bristol"	B	F						
GR	GR-0001(A)	Almyros	NA	25.049	35.339	9/7/1999 0:00	5/18/2001 0:00	2	500	Csa	"Bruno ARFIB, CEREGE, Aix-Marseille University, France"	B	F	"brackish spring on the island of Crete, water supply to Iraklion"					
GR	GR-0001(B)	Almyros	NA	25.049	35.339	10/31/1977 0:00	9/30/1985 0:00	8	500	Csa	"2 ROZOS, Evangelos; A multicell karstic aquifer model with alternative flow equation (2006)"	C-2	F	"brackish spring on the island of Crete, water supply to Iraklion"					
GR	GR-0002	Stymphalia	NA	22.46	37.86	12/6/2016 0:00	9/6/2017 0:00	1	NA	Csa	"Nanou et al.; Groundwater Vulnerability to Pollution Map for Karst Aquifer Protection (Ziria Karst System, Southern Greece); 2018"	C-1	F						
GR	GR-0003	Lilea	NA	22.624368	38.534299	3/31/1994 0:00	2/29/2000 0:00	6	8	Csa	"ROZOS, Evangelos; A multicell karstic aquifer model with alternative flow equations; 2006"	C-1	F	At the foot of Parnasos mountain 130 km northwest of Athens; Parnasos sez for coordinates (but elevation fromspring)					
GR	GR-0005	Mai Vryssi	NA	24.949056	35.132526	4/8/2007 0:00	7/8/2007 0:00	1	NA	Csa	"GOYAL, Manish Kumar; Prediction of flow rate of karstic springs using support vector machines. 2017"	C-1	F						
GR	GR-0006	Pera Vryssi	NA	24.949056	35.132526	4/8/2007 0:00	7/8/2007 0:00	1	NA	Csa	"GOYAL, Manish Kumar; Prediction of flow rate of karstic springs using support vector machines. 2017"	C-1	F						
GR	GR-0007	Almiros-Heraklion	NA	25.063324	35.333305	1/31/1983 0:00	2/28/2002 0:00	19	323.48	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0008	Anapodiaris	NA	25.328636	35.005622	1/31/1983 0:00	2/28/1997 0:00	14	522.7	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0009	Aposelemis	NA	25.349613	35.252871	1/31/1983 0:00	2/28/1997 0:00	14	204.8	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0010	Armenoi	NA	24.161339	35.455636	1/31/1983 0:00	10/31/2004 0:00	22	78.48	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0011	Arvis	NA	25.442448	34.993019	1/31/1983 0:00	3/31/2004 0:00	21	26.5	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0012	Drapania	NA	23.764801	35.517417	1/31/1983 0:00	10/31/2004 0:00	22	40.9	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0013	Geropotamos	NA	24.799576	35.060353	1/31/1983 0:00	2/28/1997 0:00	14	394.5	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0014	Kourbos	NA	24.156189	35.457314	1/31/1983 0:00	5/31/1999 0:00	16	53.32	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0016	Kourtaliotis	NA	24.542084	35.132264	1/31/1983 0:00	10/31/2004 0:00	22	103.37	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0017	Koutsoulidis	NA	24.556503	35.150793	1/31/1983 0:00	2/28/1997 0:00	14	1332.2	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0018	Kria Vrisi-Simis-Kefalovrisi-Viannou	NA	25.552826	35.114854	1/31/1983 0:00	10/31/2004 0:00	22	35.14	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0019	Platis	NA	24.647827	35.100811	1/31/1983 0:00	2/28/1997 0:00	14	209.6	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0020	Sfinari	NA	23.571167	35.429344	1/31/1983 0:00	10/31/2004 0:00	22	32.57	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
GR	GR-0021	Stylos	NA	24.124474	35.433548	1/31/1983 0:00	10/31/2004 0:00	22	185.1	Csa	"MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016"	C-2	F						
HR	HR-0002	Ombla	NA	18.136083	42.67575	1/1/1968 0:00	12/31/2013 0:00	46	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	water supply for the city of Dubrovnik					
HR	HR-0003	Jadro	NA	16.526205	43.543039	1/1/1995 0:00	12/31/2014 0:00	20	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	"most important spring in the coastal belt, water supply to Split & Trogir, close to Žrnovnica spring"					
HR	HR-0005	Vrelo Zrmanja	NA	16.084457	44.204666	1/1/1977 0:00	12/31/2014 0:00	38	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F						
HR	HR-0006	Izvor Krka	NA	16.239186	44.042564	1/1/1947 0:00	12/31/2014 0:00	68	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	perennial					
HR	HR-0010	Žrnovnica	NA	16.557853	43.521255	1/1/1990 0:00	12/31/2014 0:00	25	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	"water supply, close to Jadro spring"					
HR	HR-0011	Rijecina	NA	14.425	45.424	1/1/1966 0:00	12/31/2014 0:00	49	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	"water supply to Rijeka and its surroundings, often dries out"					
HR	HR-0012	Zvir	NA	14.457	45.335	1/1/1979 0:00	12/31/1991 0:00	13	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	most important and largest permanent spring in the Rjecina river basin (to Rijeka)					
HR	HR-0014	Tonkovica vrelo	NA	15.36817	44.78989	1/1/1988 0:00	12/31/2014 0:00	27	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	one main spring of the Gacka river (important for water supply)					
HR	HR-0017	Izvor Kupa	NA	14.693345	45.491273	1/1/1951 0:00	12/31/2014 0:00	64	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	spring of the river Kupa					
HR	HR-0018	Cabranka	NA	14.64	45.603	1/1/1950 0:00	12/31/2014 0:00	65	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	"Kupa river catchment, water supply of the town of Cabar"					
HR	HR-0019	Zamost	NA	14.677	45.529	1/1/1950 0:00	12/31/2014 0:00	65	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	Kupa river catchment					
HR	HR-0020	Kupica	NA	14.857	45.432	1/1/1986 0:00	12/31/2014 0:00	29	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	"Kupa river catchment, water supply of Gorski kotar"					
HR	HR-0021	Martinšcica	NA	14.483673	45.31815	1/1/1975 0:00	12/31/2014 0:00	40	NA	Cfb	"Meteorological and Hydrological Service, Croatia"	A	F	used for water supply of Rijeka					
HR	HR-0023	Zagorska Mrežnica	NA	15.221	45.192	12/31/1986 0:00	12/31/2007 0:00	21	NA	Cfb	Bonacci; Impact of an inter-basin water transfer and reservoir operation on a karst open streamflow hydrological regime: an example from the Dinaric karst (Croatia); 2010	A	F	Sring of the river Zagorska Mrežnica; 1958 installation of hydroelectric power plant downstream; catchment size seems to changes/ is not known					
HR	HR-0024	Tounjcica	NA	15.32	45.25	12/31/1949 0:00	12/31/1974 0:00	25	NA	Cfb	Bonacci; Impact of an inter-basin water transfer and reservoir operation on a karst open streamflow hydrological regime: an example from the Dinaric karst (Croatia); 2010	A	F	Ozanici gauging station first after karst Spring of Tounjcica River; is rechared by Zagorska Mrežnica; 1958 installation of hydroelectric power plant upstream; catchment size seems to changes/ is not known					
HR	HR-0025	Upper Dobra	NA	15.262	45.297	12/31/1948 0:00	12/31/1973 0:00	25	NA	Cfb	Bonacci et al.; Impact of an inter-basin water transfer and reservoir operation on a karst open streamflow hydrological regime: an example from the Dinaric karst (Croatia); 2010	A	F	Hreljin gauging station first after karst Spring of Upper Dobra River; 1958 installation of hydroelectric power plant upstream					
HR	HR-0026	Lower Dobra	NA	15.225	45.264	12/31/1950 0:00	12/31/2004 0:00	54	NA	Cfb	Bonacci et al.; Impact of an inter-basin water transfer and reservoir operation on a karst open streamflow hydrological regime: an example from the Dinaric karst (Croatia); 2010	A	F	Trosmarija gauging station first after spring of Lower Dobra River; 1958 installation of hydroelectric power plant					
HU	HU-0001	Garadna	NA	20.492	48.106	6/1/2001 0:00	6/1/2012 0:00	11	7.4	Cfb	"Kovács et al.; Well hydrograph analysis for the characterisation of flow dynamics and conduit network geometry in a karst aquifer, Bükk Mountains; 2015"	C-2	F						
ID	ID-0001	Petoyan	NA	110.8225	-8.1347	8/1/2013 0:00	5/31/2014 0:00	1	3	Am	"Adji et. al., Rainfall–discharge relationship and karst flow components analysis for karst aquifer characterisation in Petoyan spring Java, Indonesia"	C-1	F						
ID	ID-0002	Kakap	NA	110.9316	-8.03222	4/1/2014 0:00	5/12/2015 0:00	1	27.03	Am	"P Wijayanti et al., 2018, Water Balance in Epikarst: Case study of Kakap Springs, the Eastern Karst of Gunungsewu"	C-1	F						
IE	IE-0002	Killeglan	26311	-8.1736919	53.4172973	8/21/2001 0:00	2/3/2016 0:00	14	3.6	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0003	Parkhill	36131	-8.1623569	54.5202406	5/28/2003 0:00	2/6/2005 0:00	2	37.1	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0004	Kyle spring	14100	-7.1744038	52.978369	12/15/2009 0:00	8/13/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
